"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.309422563123364,0.534926567007743,0.754093453714636,0.733475089044335,0.749372617521695,0.757686682912432,0.787632981987027,0.783651419548877,0.846053685313586,0.825870268532477,0.837415244238483,0.84332507561281,0.857192067359596,0.77243348063855,0.783853248239727,0.754079322489599,0.677317949890934,0.669240215344569,0.720144578886103,0.709914494662139,0.634099913676287,0.707983839941888,0.695895041752439,0.731275849400094,0.766937079144057,0.83712303083454,0.843113657893288,0.845508165251759,0.851705713711933,0.814184210056828,0.826329670757347,0.789603598691059,0.791949013835508,0.735812016270476,0.706081906476803,0.696006485696708,0.63155110994379,0.579844983302575,0.602443049016335,0.66694774638353,0.596243068876513,0.692838156495931,0.720440967421934,0.663126674224625,0.660070156000406,0.727890275686038,0.719429575956601,0.730223303070409,0.809814085022374,0.778869149295667,0.767422220393719,0.765453347154645,0.758078503065829,0.740171359392052,0.76402880108627,0.770651203700498,0.584973560177113,0.361022476209472
"31",0.304563167589956,0.529609237428114,0.764260222730456,0.736912966632116,0.754279591214112,0.756304622272935,0.802355095949092,0.808559572371966,0.893848859731378,0.863109744271158,0.866614515743323,0.875289477784392,0.884248715871859,0.778778351628059,0.802142898281533,0.760304949854757,0.660437384136594,0.660583284376538,0.741366823713654,0.745004144166242,0.653954183197179,0.744892195552717,0.723635356763363,0.751442565654432,0.790232483767769,0.871711022100896,0.882620964721758,0.872695619299131,0.881707941211562,0.817524270240457,0.835824702224994,0.776517723774213,0.78017926917711,0.738937951795623,0.746767564179512,0.750380246774177,0.67632890227234,0.594172616051762,0.58239066716202,0.639038866133373,0.548203718024071,0.676913466715204,0.717719698585156,0.649189852238146,0.642184484431414,0.739143083861437,0.721732597439957,0.751393106397132,0.849438066155377,0.826341920891015,0.796297529139026,0.799534495673917,0.763694423440869,0.732469111496122,0.742599726610714,0.771916590040049,0.593471881980544,0.380649820393718
"32",0.299101910639747,0.521655288680745,0.753750083465663,0.725594228063727,0.741333789711871,0.741113333527728,0.787345586052432,0.794705427188708,0.879995219233038,0.84925559908712,0.851605005845711,0.859978440729052,0.868001806787473,0.762530616693139,0.785828223583008,0.744105894212401,0.644331466067132,0.645387636973566,0.728505121308958,0.7349558387987,0.64452251279656,0.735304531187056,0.713275063465735,0.738700611557793,0.775379564281932,0.856676415527376,0.867289052004559,0.85648004665095,0.865492368563381,0.801450514458341,0.819776731326555,0.760584959006502,0.764246320887155,0.728571969307114,0.742975855580007,0.748488085861393,0.67441155292166,0.590213993910717,0.571884473628082,0.62287578086576,0.532130925733349,0.660699178722131,0.702537998876756,0.634219616113345,0.627465765635547,0.725082200792681,0.707704151940702,0.738665237640165,0.836966119261735,0.817370753851417,0.78662539863012,0.791077833434121,0.752729974694057,0.721161476027428,0.727911426639745,0.759166744484814,0.582859658430791,0.373711759402781
"33",0.302830258163138,0.52595163775962,0.760547566366163,0.731868855897794,0.746729483315482,0.748330577836751,0.794925195164995,0.805982919119161,0.890884974399462,0.860533091013853,0.859184614953948,0.86963148490799,0.873831989455713,0.768450633533525,0.793323917110233,0.749572014498197,0.647901158550337,0.653075570128358,0.739871483913498,0.748788557749817,0.658575274998939,0.748672938689322,0.725353492641008,0.747630990764116,0.787759520619693,0.868888448950473,0.883360559638876,0.867145445793105,0.875976539422426,0.805452631393774,0.823262599999303,0.76079353211808,0.764455077520198,0.728745122612066,0.742943876822088,0.750533487908319,0.676778531942659,0.592983575002058,0.574389920231368,0.630851201725355,0.538976675006511,0.670843649782027,0.712799373648274,0.644234933345691,0.634750179109639,0.737017803729977,0.718829457990049,0.752460747439701,0.849625258906765,0.829292959653606,0.793322632463088,0.799038985430068,0.756840782712227,0.725201627956063,0.72936593272256,0.763814079980968,0.586887101438318,0.378480127864262
"34",0.324367335517557,0.558432609360972,0.787956623602231,0.762301443216308,0.776201377217167,0.781867582705493,0.821426780454645,0.81854084622231,0.899152195735052,0.87149575042064,0.883803261323304,0.887760874101867,0.90514002407918,0.803502477437929,0.818768918568269,0.785797254184801,0.695245923339043,0.685105856825218,0.747798500767531,0.738951394808565,0.647712681141679,0.737006058296284,0.721965441367132,0.763440153256373,0.803372727162954,0.88601153942957,0.890567939623226,0.893915845384068,0.90136960406559,0.851556693592618,0.867433162881894,0.820965726514084,0.825018816770917,0.767524212909162,0.750841621865902,0.740519363579649,0.665191254360565,0.592954532602477,0.608011345365433,0.673652366999866,0.591591328852804,0.706259693714063,0.749156932917037,0.680955086822056,0.678132100739184,0.757963388678484,0.745943594878713,0.755620175802268,0.851985493480817,0.820955128115836,0.807023444757572,0.811729599156232,0.798504843743254,0.775029679017591,0.799437595891027,0.810049406510408,0.615960201359308,0.388031546572851
"35",0.363386794162251,0.61452056059622,0.853660226356175,0.833075446270313,0.851347386421482,0.86844570138596,0.905107953566456,0.887534315809105,0.967872125319576,0.940201548786877,0.967144459356234,0.96979085109834,1,0.898881500337871,0.911365605581473,0.881730881508321,0.79455457185612,0.770940756029905,0.810784826293215,0.778228885821273,0.682582103871757,0.773735800816983,0.766773423120672,0.829639908578215,0.878952812519266,0.963374911085809,0.964343450084004,0.982983352458956,0.990502720366296,0.950039262300487,0.966122698878109,0.92514400192949,0.92929114737096,0.835256241893752,0.774828951487984,0.747269773010817,0.67137457985076,0.613480723189374,0.673128502571732,0.768239307601085,0.688374985643907,0.797435872155455,0.840244286562524,0.772519047911629,0.773427942150208,0.838157179064782,0.826267686103433,0.813978114505504,0.910196109647535,0.856642922712194,0.85766330676734,0.859456319751511,0.872794721364186,0.854276402513074,0.904096745637905,0.893688736534782,0.678349161758773,0.424156996001428
"36",0.3549484382786,0.60314309489311,0.842893431141501,0.821925548225302,0.842726425829407,0.859364099788541,0.895578098724725,0.883134827192234,0.962064561770625,0.935462085091472,0.957222325577819,0.962086584454604,0.986945140361187,0.886762237446468,0.900153355834598,0.868821555071193,0.780434044045226,0.762374530979002,0.808085763661104,0.781169417943103,0.687090971788999,0.776396002607261,0.767179557999978,0.823995725770061,0.874697021877134,0.958833192679857,0.964106247499236,0.975955365540809,0.982962706199946,0.936194339120448,0.950855018977161,0.907235894767953,0.911502788518605,0.823483836179594,0.769077270493413,0.745905101110271,0.670344469124696,0.611564245572427,0.664891287138109,0.759964791252075,0.679809724079727,0.791279203283017,0.829269744088536,0.760342480177406,0.757636902494881,0.828576947358076,0.817708710185693,0.814859572175866,0.909413845800494,0.858418042276995,0.853778139437892,0.852327854369559,0.858794263024888,0.839476245699566,0.884103366210244,0.879353349973399,0.671041303314252,0.42121788618292
"37",0.361060648861448,0.612553201413977,0.846778139662742,0.826274568198423,0.844915388197664,0.86293590277981,0.895647837209959,0.881128928337235,0.957098906836897,0.932228880777565,0.955834438103118,0.95663918343949,0.983979419805614,0.886298797724255,0.894276558486196,0.869443374540706,0.787311083864212,0.765516432949469,0.803588687055824,0.773626696820054,0.680134925612983,0.767806745504621,0.76122485544134,0.823430522937504,0.872807155000196,0.957431999838613,0.958001377809375,0.97561263763146,0.981219703054606,0.942988793908758,0.956078981587795,0.920805075690295,0.925350464547802,0.832044876733965,0.768196868082664,0.737647193526217,0.661181291855794,0.606323398909144,0.670792309422455,0.767308941240848,0.693600875234995,0.795525496651715,0.833783612982487,0.764446497863699,0.763551826591031,0.826489977507859,0.820347348101585,0.809563989996503,0.903342468932737,0.851301047035245,0.854523240022781,0.85309589524143,0.869751921441035,0.85428144937584,0.904470213544168,0.891298817236233,0.677181501057145,0.421438571765413
"38",0.343099411981796,0.585741555173917,0.814212197224487,0.789933021246671,0.805491584023553,0.812673270881541,0.846786856970487,0.841087112780836,0.91694468386638,0.892192112091028,0.906979422346201,0.907207907622619,0.927043457864175,0.829287270468955,0.837832849262232,0.812405878873254,0.729594326239586,0.715431909454681,0.768612867267778,0.755742401673435,0.66582642506987,0.752240795965311,0.740366948285916,0.787777597583892,0.826696394237865,0.910047456587766,0.910537461158566,0.920232944879374,0.925738155421448,0.885533096770479,0.898535147862763,0.862121155484654,0.866662828011645,0.793886045973792,0.754274406715072,0.732171988876072,0.65579982122545,0.593041384531268,0.633145276508933,0.710711990878674,0.636652342002407,0.739600237948545,0.777731632119647,0.708187825000379,0.706470973775504,0.777363669885827,0.772121309180769,0.776564063183641,0.871068235217661,0.838060829865413,0.833779713139938,0.83387285070565,0.832729506708791,0.813913422903456,0.845587538663489,0.846326674772053,0.644888456298322,0.404115900769138
"39",0.34170753288802,0.583956387765574,0.809969115496714,0.784979295249412,0.799230261557326,0.804838244594464,0.83828564469391,0.833504429674007,0.908462741433017,0.884275418376711,0.898092813214777,0.896780628683637,0.916307861442683,0.819243231997018,0.826150415354245,0.802544445102041,0.721653591100579,0.707463645967818,0.760914243937867,0.750311655309678,0.661318933575001,0.746989901468176,0.734704505005076,0.781284257037217,0.817947105675089,0.901092944199438,0.899959235116701,0.910042868527583,0.915225997413348,0.877451187093438,0.890019299681509,0.856049457448859,0.860706657270204,0.78971284036848,0.751565709155252,0.72898393103668,0.652350840539793,0.589134423918267,0.628185861321399,0.702765153623606,0.63057481713236,0.730930322785211,0.769080527991406,0.699522176728238,0.698214121452274,0.76793488996173,0.764421768237385,0.768986105772664,0.863405261096358,0.833514523400663,0.830446489154166,0.830894742392421,0.829701847370303,0.811295018318972,0.841551424222851,0.842029958650074,0.641069356993294,0.40126992852214
"40",0.314643359949795,0.542915935542786,0.761512939587683,0.730615398491943,0.73944878616334,0.731484376645172,0.767438232718518,0.780744976728419,0.855142169019926,0.831562304814851,0.827290823011545,0.827209155575824,0.830282236686298,0.733285005810369,0.742782790120684,0.716141636115799,0.632186097154213,0.634862311259254,0.715617221106393,0.733927379776904,0.650645184175388,0.733425905064258,0.711874742372589,0.73226053838913,0.757024534425812,0.838165437570463,0.841083901126499,0.832561124980554,0.837199651408533,0.788952736828368,0.80076983024007,0.761678017928929,0.766312139815595,0.728375462812324,0.728930434278922,0.721740947715586,0.645558358618252,0.570512002036293,0.570312283882667,0.62084184897816,0.547105566414692,0.652365476439278,0.689842430040988,0.619436343344611,0.613436081371741,0.700968470189265,0.698185033173645,0.729460400836531,0.823793805355037,0.821439214096713,0.800913619958279,0.804133977712293,0.771996009310405,0.748524882069883,0.748026618993575,0.773237078940861,0.59223819912065,0.376831179893435
"41",0.330278451517916,0.567130695175963,0.777879367565423,0.74862536053637,0.754234261198749,0.748941018931856,0.7782288858423,0.781541463568888,0.851244155124355,0.830706173229823,0.836140268873202,0.828251103498521,0.841757886826539,0.748771811358105,0.747841903806248,0.732676354068181,0.660708354860408,0.650738964088599,0.711231771958888,0.717437762448804,0.634447596725006,0.715508942953249,0.700410378856449,0.73638001784344,0.758077768974255,0.840051588125971,0.83181051871699,0.840115362123371,0.843203583825171,0.81617680357107,0.825842097880388,0.803793085035428,0.808848390631517,0.755081491952923,0.731914690590115,0.709279323956382,0.631467790824741,0.56511740957463,0.591468506571248,0.645090055568931,0.582112080315155,0.669331517703324,0.708522065005264,0.638543906458161,0.638913703921695,0.706156462416329,0.710824535935644,0.72115262107536,0.814629618727894,0.806659703540743,0.805912767725793,0.809346470165159,0.802126702422634,0.786225870530593,0.801772963163725,0.806067844067844,0.61064640458821,0.380258000261001
"42",0.3337806077926,0.57231896268951,0.778593361125003,0.749630145194926,0.749408542014969,0.743959305781475,0.76609026134284,0.768874753613831,0.832697390307934,0.818091767138367,0.824053948238122,0.817804095912964,0.8291783499806,0.741022214709649,0.735623538867702,0.721352660394429,0.653619989095483,0.644501224237989,0.701460218235493,0.707086737026001,0.628973768496109,0.705201045273854,0.691384384524074,0.724965021819239,0.745128067618993,0.827097206951741,0.82033762140367,0.829077871494816,0.83091492983682,0.808145500169122,0.812976357983281,0.797651602637862,0.802447224162621,0.75026467360441,0.721262642704452,0.697916127118912,0.620104226943387,0.560705670854463,0.591911896479193,0.645474626570216,0.586562679888836,0.667385355348124,0.706825951805801,0.638585382508377,0.640035208775598,0.702324608316078,0.710273143152125,0.716115025382021,0.80495936932074,0.796506331647569,0.799739077161402,0.803887599005255,0.803760968609391,0.79474405862847,0.809095503401141,0.807579150305619,0.607879805740136,0.374685804072987
"43",0.36529749081404,0.619832246839786,0.830802109498993,0.807934724787061,0.811370721276377,0.820026551108171,0.837194145748636,0.819812747616342,0.88228098965006,0.868694832921301,0.894771518176983,0.885616507664495,0.915181034447493,0.828405537526821,0.817599560293796,0.809188182186509,0.747839334494737,0.719306203104245,0.744141451680654,0.718230028266484,0.634984307721341,0.713284101962285,0.710490341813181,0.77320184267569,0.804224637747691,0.888276204755405,0.87527410778018,0.906240745022914,0.908196634059935,0.901062708889258,0.905724680292598,0.900323297502433,0.905236052147287,0.816796787826357,0.743053531416036,0.700359359655224,0.621619387145702,0.577097149629758,0.654183127307244,0.732584225861229,0.678136367647423,0.748967262616558,0.789677007624387,0.722837631171582,0.730509781408577,0.769859809613437,0.779058039631149,0.752770028440171,0.840898543607248,0.803912374538912,0.829234324282517,0.831262245816216,0.868611789063035,0.867556994570927,0.915833456256965,0.884151540801795,0.660243309304666,0.398911666820308
"44",0.327407520247813,0.565991205160258,0.75556672494043,0.744864988379129,0.746563946183335,0.761429758112005,0.765466056071686,0.740766751643628,0.7772446556722,0.772218805408488,0.802596748963738,0.795012230635933,0.825313278337717,0.773501764015033,0.760083025513252,0.759923819907803,0.727895230804555,0.696715524156289,0.688472665406331,0.65027529495601,0.596126532228936,0.644898550025584,0.651487276296761,0.710545811429141,0.736806156640833,0.791809307485381,0.779393885462208,0.814801074438283,0.815431794738131,0.824124283149062,0.824461505395744,0.831713343664232,0.834899703919444,0.740600205145193,0.643723915469748,0.596723943233684,0.545795997077312,0.53571286835152,0.635293863970046,0.715685583163976,0.686992603832738,0.721365598709474,0.748922253770878,0.708034170958103,0.717716211668306,0.724247036648373,0.733087306397539,0.692085118583783,0.745461114731798,0.702734046590509,0.736344001570872,0.736549041869074,0.78976266666127,0.798109123753018,0.851627257936174,0.807672471409066,0.591502366413441,0.339603862506101
"45",0.306621553835732,0.538562098115028,0.703254424108196,0.711169374355305,0.713066169209568,0.745605317390244,0.731187804585625,0.683455670085168,0.688848656731647,0.69319290512883,0.742679054121678,0.731507867503992,0.77665871480506,0.766744197213296,0.744810895185454,0.762730518384326,0.771941136161079,0.722408418388576,0.650867108543199,0.576018267835557,0.551115758324735,0.567275815462938,0.593479222875953,0.671572738051809,0.698515556866187,0.721361974154444,0.701417090497968,0.760392398246029,0.758667013222675,0.800556347887724,0.796417002142689,0.82852959859084,0.830008788425335,0.701199983580469,0.544027988992784,0.474571813784523,0.455034028492085,0.495188159702432,0.657322964635715,0.757097071610782,0.764470126364246,0.745000381967496,0.758821722547148,0.74772376132497,0.764880482263313,0.71431903016263,0.725538437281891,0.64180720845826,0.655568812509212,0.586871639691415,0.648862494311204,0.645508073499256,0.746426809136759,0.770944013555415,0.856745695213489,0.775069824516953,0.549379591363495,0.287386259183677
"46",0.29097994721789,0.516234223118637,0.671761811913256,0.683878689006999,0.685446244834211,0.719689305917708,0.701050045856421,0.651174646040897,0.646889583583441,0.653860953870171,0.704095598609434,0.692328698569278,0.737658938929366,0.740855989370253,0.717980300273507,0.740012658478011,0.761169110562693,0.710758330290958,0.627064540014142,0.549058381456409,0.534628572657593,0.540032570633212,0.56934227669267,0.646165266905865,0.670264223980011,0.68189412462674,0.661202213402498,0.721701215142096,0.719395899612511,0.767701908379848,0.762466750911167,0.799656950914445,0.800736062109418,0.670162047910999,0.505644297517713,0.434069173699066,0.425044096983884,0.477581212648855,0.64754251008285,0.747025825955393,0.764715770980315,0.730743359428884,0.739379644138943,0.737917430128084,0.755655825034327,0.692621370785842,0.704408779460415,0.615330261042195,0.616327337751593,0.547112723774791,0.612110132664552,0.608318928752129,0.714279572856585,0.741727261547991,0.82897326379764,0.74331862938493,0.521232223863772,0.263840163081045
"47",0.24004254966116,0.441940399770658,0.596943573556563,0.603227515145194,0.608871973242253,0.630147760709725,0.624691412974585,0.593713259707323,0.598037320641416,0.597679176846386,0.629246895537029,0.621788135887277,0.651561235771297,0.647203911422534,0.637403865868194,0.648583127493805,0.655567481986827,0.623712183837181,0.576249414199492,0.527402243999799,0.512212056383993,0.521796830257644,0.538982547724915,0.589011785127372,0.60609876759718,0.615513645704628,0.602705852992302,0.639597003371454,0.63950404930817,0.664103196426876,0.664794846127516,0.681087314622846,0.682093475700486,0.594331821641029,0.490994216065479,0.445282295173705,0.437651070415346,0.465174599697924,0.572647008832614,0.640733373513153,0.645705268226475,0.633238872875499,0.640252178019354,0.636579988333278,0.646827507172298,0.613808585794051,0.617497154861012,0.5658199329812,0.572141496635604,0.528409919119386,0.564792942109585,0.56234438743164,0.622539476239906,0.634497055981615,0.689712817419507,0.641255953303055,0.452388324958353,0.23117869728383
"48",0.248907227875612,0.452015545268251,0.59622884590515,0.602169004324734,0.600927430009186,0.62284930777691,0.607759323341976,0.576584617678725,0.568473619703067,0.575212788385113,0.6062250768,0.596317762465034,0.624557166392502,0.627328169790195,0.607753129470503,0.625856596152648,0.642529322880495,0.610043992632885,0.555678811213387,0.507676853021619,0.499103699994084,0.501395434846935,0.520470239229176,0.570087010235752,0.583803972494253,0.592577027193332,0.576773783311766,0.616808212086093,0.614169344759305,0.653765155216855,0.649462520494308,0.680298352212232,0.680417917002891,0.594180507503089,0.479513197903,0.429777550327119,0.421473165729638,0.459833641631159,0.574893643096919,0.640324072879584,0.654710983343897,0.627307202361503,0.629957815110044,0.627570281604309,0.639436650759288,0.596809556397664,0.608882388153302,0.550149972168603,0.551361586460106,0.509659857466693,0.554483025685673,0.551806949218292,0.623637077298818,0.643562140553307,0.69943527891616,0.641504901315978,0.447516128749117,0.221980650786719
"49",0.279806512437781,0.494593318009801,0.668472082711143,0.660786902388117,0.664848985234503,0.678082641481624,0.681566307876274,0.660932619101576,0.684616815733786,0.680091430814701,0.704178091880978,0.698417097133314,0.722246459915018,0.683316789574326,0.673668287565361,0.673612267386214,0.649437377961418,0.625035150284315,0.617369790369852,0.586752304310009,0.545795079460031,0.582561388791563,0.5881358331253,0.633996040051909,0.654454923828981,0.694705358373235,0.684784004575999,0.712367637404594,0.71303781500192,0.724689600684151,0.727171005853662,0.733290144409163,0.734623066963291,0.664352190332519,0.589259035558019,0.554617593427574,0.516811400786699,0.512544139997356,0.585013751564175,0.644120782459605,0.62135662905008,0.646557408190525,0.662027926135113,0.632098144069889,0.639384071607474,0.643679044267784,0.649910360842861,0.619024656932592,0.65937483585098,0.625271756414476,0.650529610993767,0.648735038067142,0.689711395119905,0.694488022086115,0.736855845297089,0.703875509483193,0.51073584877321,0.283378131897026
"50",0.315452372188089,0.5434502607637,0.746573718746453,0.72782838278892,0.73681322224007,0.746434792346093,0.764903697812201,0.754006647636509,0.802922730447453,0.789873330606277,0.807115664705917,0.806981555789098,0.825789977529513,0.752776176429049,0.752372840264969,0.735451532570245,0.676299217538758,0.660265331985271,0.690700901542899,0.672930069059973,0.604842603244927,0.669567573260002,0.663644207130042,0.706988139640845,0.738493139591797,0.804914406338617,0.803868787978037,0.818193622004729,0.821532810464403,0.805078245887882,0.812325587849695,0.795386570251529,0.797818516168845,0.734303462872601,0.683736367461728,0.661334578858859,0.59936652687723,0.563207171699032,0.6078608111815,0.672659052480735,0.618368335247948,0.689773609172082,0.714760034256647,0.661918500957859,0.663168425547652,0.708280687293455,0.709467617851968,0.700805272983519,0.771823268949929,0.738995761341533,0.745436385104532,0.744588282615932,0.760652770526166,0.753798441589756,0.786852920412027,0.773954972350951,0.577815134772674,0.345247448870205
"51",0.289174684126097,0.503615366619196,0.714224562053678,0.689796732998441,0.700575915966531,0.698337861364436,0.727244047737309,0.734355491427828,0.792261919364788,0.774428505789176,0.774415246307737,0.781433552439292,0.784232772377987,0.70310122886435,0.714893363232612,0.684605666770534,0.609152441213542,0.611934180649825,0.678536308632326,0.687663331985635,0.618876462644341,0.687808589896425,0.670038216225341,0.686445753209759,0.713264327411569,0.780180645594637,0.789785744585652,0.780399495960048,0.785697785095418,0.74337772356414,0.753825557000058,0.71620761237702,0.718386893944753,0.68591505258143,0.680586069332172,0.680793311906308,0.618399992848385,0.562590215563896,0.559935152395255,0.60741081446574,0.538728002269426,0.634130745424634,0.659541932901266,0.603576620460547,0.597496113356491,0.673349830471696,0.666619654385348,0.693478007045405,0.769663716019513,0.758376268007072,0.737167328545804,0.737629667125031,0.71130779606867,0.691987622360391,0.693884279558477,0.715406216319406,0.54336602401292,0.336989403647193
"52",0.317494424958853,0.543910855895793,0.76799196541918,0.745534340135007,0.759203036019722,0.764862955858665,0.795875932488935,0.79947342859895,0.861665928365625,0.84169227759328,0.845658194753024,0.855267422993505,0.861338799867318,0.776772177487877,0.791272642364978,0.757657502872334,0.677119011709227,0.677504408561651,0.739802066602187,0.739259299359146,0.665667861782673,0.737791120867462,0.721510581323571,0.746167354455212,0.783942852989641,0.854086915705765,0.867233077699786,0.859175530611492,0.86484040556428,0.815287133287486,0.826221897297082,0.782792397514065,0.785138133817467,0.731235015709577,0.70435730143307,0.699207206565788,0.635442838200449,0.583450875562594,0.602444150153264,0.674668988838961,0.602058019208487,0.704695074242592,0.731622568939939,0.67328752465234,0.665680983646873,0.743291376326064,0.733992576087319,0.755002669122724,0.833407346362902,0.807505099063212,0.786579747454939,0.785849466289789,0.765756663656725,0.745855458310391,0.758223577446154,0.775184617716704,0.591775447609234,0.371462142897717
"53",0.311516506823117,0.537869026117988,0.779359016242305,0.751180908745321,0.77081550205373,0.769735014429635,0.816541921194435,0.82863237107976,0.913685786397557,0.883182542996085,0.880801341008829,0.893445569479573,0.895983224242588,0.790682893425237,0.817056426014486,0.77130000095122,0.667712575626589,0.674959412905475,0.7657594623575,0.77747066338248,0.688354706421598,0.777830367113821,0.752941346498795,0.771109780064191,0.811652611536019,0.893141840036564,0.910957268441635,0.89205355273559,0.900713970617529,0.825717210937453,0.842872096651965,0.777214925055851,0.780876883377957,0.73938418630883,0.746920897069411,0.754242060889214,0.680892964516724,0.599783443681182,0.587501947061583,0.653163660841342,0.560123538047377,0.694758992769259,0.730936103734013,0.660920873685448,0.649274547791941,0.755480836500006,0.737542631678668,0.780259284926042,0.877163011176712,0.858561648482824,0.820352303210324,0.820688149036364,0.772767720651224,0.738967040112153,0.739418504984496,0.77870833786266,0.605159087467583,0.394137792677038
"54",0.324653263284059,0.557633782622052,0.793176365190855,0.766245796491541,0.782781615573497,0.785652363324817,0.82656086299557,0.833296590637995,0.913621094787203,0.886251494852334,0.888937343883092,0.896982044416252,0.904617948992108,0.803175532451916,0.821929585707242,0.784473783043577,0.689620092772485,0.69000548963036,0.766608803622765,0.769895504698497,0.681286895167368,0.768423655755691,0.74830612348117,0.776814754650534,0.817742157123386,0.899982175396933,0.912079507378805,0.902740056939166,0.90968683523802,0.847058515869447,0.861608669415957,0.807795477240469,0.811848888657379,0.758825760034626,0.747636450573868,0.743766423830899,0.669242142338694,0.595975814531152,0.604650088346022,0.676301878610007,0.591806462888305,0.71330181185344,0.750374878739566,0.680247149512212,0.671641329520201,0.764566200299199,0.752529705976639,0.780116412812739,0.875110772934005,0.850773420387597,0.825070661842578,0.82596579191108,0.796386583344963,0.769427614577817,0.781228099206652,0.805339719306678,0.620148731077844,0.397643068833602
"55",0.33091857736088,0.566787370839438,0.801467031499902,0.775379243136738,0.792288530123833,0.797533138976777,0.837031728487985,0.840636565492631,0.920043916888753,0.893303798477413,0.89906823428607,0.905286887819518,0.915994497087369,0.815131231081835,0.831756746691268,0.796930589350046,0.704719987409149,0.701441820121426,0.771669201963695,0.769878070078076,0.680269998035735,0.767706542320809,0.75004522678422,0.784117107429099,0.825577321054093,0.907962643119726,0.917334668769295,0.912493350186328,0.919306616002462,0.861697677738347,0.876266091755466,0.826443041679561,0.830589682431181,0.771033618317788,0.751015096325654,0.741931108949872,0.666915584112971,0.596853051179332,0.615007766449977,0.690005489620236,0.607563046235584,0.725093120376534,0.762397654778018,0.692600632754633,0.685338654884422,0.773071312422825,0.762156827626885,0.783469961881695,0.878293508613766,0.850554111220641,0.829510066557433,0.830359316052231,0.808484832929925,0.78373180234697,0.801754610952415,0.819635189767654,0.62939137349459,0.401320855959994
"56",0.315736740011532,0.546886761935597,0.775336711844388,0.749181891960045,0.765259776993618,0.770762647621578,0.809190430322021,0.812638768679822,0.891001969879128,0.86496602657456,0.870834657169837,0.876041598083413,0.88705940593397,0.787015842333974,0.802104679748779,0.768883929714641,0.678477627378295,0.674554837975892,0.743054081974376,0.740948622251047,0.651715027481258,0.738487588042036,0.721320452208307,0.756408082967979,0.797473035415444,0.879878223776216,0.888213348368968,0.884378190854642,0.89084276427818,0.835301204849656,0.849290147163992,0.801752775714912,0.806018751854427,0.754839150732845,0.743641491016186,0.736520595927993,0.66128112798733,0.588733932352958,0.598486170344488,0.664352878540374,0.583685371193951,0.698718349000494,0.736073719082257,0.66626655744668,0.659285414595362,0.745099942817482,0.735574171356814,0.75496142247302,0.849317079076451,0.821658477381246,0.802360142826741,0.803439896348012,0.783969876669539,0.760413503318353,0.779473121224164,0.795283201320549,0.608226571151067,0.384372111681997
"57",0.27662253797772,0.492402245141356,0.691092629923752,0.676638733822757,0.687578407056075,0.697183873081628,0.71984782330362,0.714620282022108,0.764781655475654,0.748256251280085,0.759547828540434,0.760599732561905,0.774792705806597,0.711783485885525,0.718323991672606,0.700743517722589,0.646506710167202,0.636240288541918,0.666626765878514,0.652984634837282,0.594222671760295,0.649933117588388,0.64359136646899,0.67822762410498,0.708612862675035,0.762210370261008,0.763606837415918,0.770541457354254,0.774245258759385,0.745936391625636,0.754613877076672,0.729416722498871,0.732231771241158,0.675715983625981,0.639866551759495,0.623123123067999,0.574683188891377,0.53683552020816,0.57281286712579,0.633570038885945,0.585429842527286,0.653360350880702,0.678700974029008,0.634194473557697,0.632217479456314,0.677220591305894,0.672471355047371,0.671429911805265,0.731662760321982,0.702766530036807,0.700183637026473,0.699829026045425,0.703294799020618,0.691416271523985,0.717747135175351,0.715140934823249,0.533615713003747,0.317649088370619
"58",0.270988081846801,0.482146605441497,0.659354923678871,0.646957945646735,0.649185126539611,0.660320159272423,0.66721376197801,0.658247137120499,0.687286514807709,0.682574395926666,0.695834066455813,0.694095238443226,0.707462407168828,0.664991123258309,0.659129053588945,0.653187151716777,0.621430313273525,0.608499468845296,0.618004823447035,0.600402923248176,0.558711792671356,0.596473343501089,0.596188287471089,0.629854537930234,0.652769317283949,0.695491522085324,0.692889175710396,0.706390178079661,0.706716710146205,0.702174211769026,0.703589719352706,0.701066838131854,0.702709454584721,0.645632363980834,0.58860344798563,0.564056237677729,0.524126967182107,0.50973303699622,0.563491218355128,0.620330831088199,0.592621439592627,0.629683678654724,0.648067796819932,0.614594382438374,0.616000668032939,0.636683127864611,0.642071297052904,0.625985291151224,0.66817206960315,0.64011426099757,0.651556372442631,0.650324891859364,0.674725651364914,0.676359504625625,0.705778177051014,0.686468142942208,0.501185990001537,0.283222413217947
