"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.263981517414203,0.437192596133309,0.632983475770727,0.599519885923701,0.561002463742184,0.582372954776204,0.623742182361343,0.678901152461037,0.722878518519473,0.679803622529443,0.62497856635356,0.659146082843706,0.607903832812648,0.643912388227176,0.718456415232547,0.683314231074701,0.668937883008048,0.738220509548296,0.670643551411755,0.574593662863082,0.556463039348739,0.519127852947687,0.544288718237111,0.629545064853564,0.718880576147384,0.658008970556157,0.620213524411408,0.524100462968606,0.530318481686543,0.490979811746727,0.520698150849222,0.489779526580635,0.512936908327559,0.539000243678371,0.644841932378352,0.721344319406418,0.794318048504694,0.71300549605113,0.682357612799921,0.636548232529013,0.630077522198832,0.657693106049237,0.748743310456758,0.737435360593518,0.689839089592388,0.724403692907128,0.633191043886684,0.549703538587298,0.520535706226362,0.57314971075901,0.501647007858423,0.592020359719265,0.589421245944934,0.534866930784696,0.505157616390373,0.4814587526035,0.299213948575562,0.15156984666789
"31",0.298329527919854,0.451911882827023,0.665246780444278,0.606712572316263,0.555533495181521,0.539812466721479,0.57585712094053,0.601523369458363,0.638353172634014,0.623832429361211,0.602046802104847,0.673287788684562,0.628263557369526,0.620628660658361,0.685985542445956,0.601297751960699,0.531861705501936,0.594727769913545,0.566859494445336,0.466044563983497,0.429512575938982,0.424242150785922,0.436894781034165,0.53252953334582,0.630619004222922,0.609456081301668,0.626133728016345,0.533278583490971,0.537384822261498,0.508568953226498,0.537799958488581,0.474599980151519,0.496006569983136,0.508198940507189,0.566615827530143,0.654254695110927,0.672574837343934,0.599357441332835,0.563836219753251,0.543936754916553,0.483949569995527,0.577246924853267,0.662945481802269,0.633533982523041,0.62815526095696,0.698177912949135,0.61364354237419,0.533964460733152,0.54145496223133,0.568673459262337,0.492008627621073,0.573826563309882,0.571570388154225,0.511032696496015,0.452074327436028,0.438275560213665,0.263042948556041,0.116220094404844
"32",0.300585703073506,0.441984712162971,0.689451027469769,0.672962899461905,0.65377638596857,0.650022110510853,0.687438519221922,0.668576894953614,0.663441840314575,0.649922838810105,0.665707040173391,0.729953883782183,0.683350329861177,0.663017679399374,0.690777658466502,0.584944994459198,0.533594448014845,0.606071818571099,0.616224606753051,0.575974442055069,0.539704170332339,0.531988051314256,0.529722851462186,0.571489165860524,0.583185177841279,0.537655563283251,0.540173454748203,0.452498488370188,0.469031739875343,0.489896847674666,0.531175828245718,0.489770501867633,0.509561670290671,0.489698304262871,0.495185322234773,0.559549486954459,0.562121526634536,0.547483462253391,0.52110426238782,0.495555334971219,0.417374353630145,0.539622948029067,0.613842085809775,0.648785726549354,0.679343362796137,0.742886279752967,0.636954344039629,0.598003736228175,0.609031920362129,0.638416345538534,0.53369371971459,0.591334482485288,0.56686851913783,0.506502296789961,0.449267645544828,0.479337947965692,0.306930067596744,0.153492107904111
"33",0.287039627460288,0.417708267532809,0.622271156162014,0.607236004955456,0.585405254184574,0.607669190572814,0.637568023675499,0.641529867237049,0.606875016916061,0.58951149295501,0.576172985465771,0.651854124740917,0.590702753444194,0.565632135165028,0.593292842523844,0.522006732433439,0.455467614871577,0.538756576752696,0.614275271420843,0.634481576081355,0.595296326064977,0.593960670374291,0.565171875442478,0.543828458505719,0.508704323740519,0.484139088691129,0.522304547548899,0.4293952548218,0.477803748866401,0.505717147840287,0.541527159840923,0.476260525060852,0.522927251888566,0.47878744123106,0.474419486142852,0.527972059535394,0.501186748145535,0.473453843185877,0.474175819237412,0.467154602160567,0.386672322165817,0.488904130620976,0.54340429757803,0.538106798321145,0.599718429355914,0.686120912945301,0.620078153908507,0.622758489991397,0.68430694811563,0.689117113540945,0.576046639660651,0.622469699577182,0.549495970475534,0.469284431497705,0.451460647799884,0.534903029600248,0.374398729330381,0.231618941051663
"34",0.296145550369141,0.44007147563155,0.594050917366411,0.618787621729331,0.581317064808607,0.617018780398865,0.62817331034368,0.672277022198942,0.583167128424571,0.523405561018345,0.452841426989137,0.501601884355025,0.432292183710588,0.451289178484804,0.520950842459643,0.505915691243149,0.472713817717907,0.564639418078889,0.641466694338728,0.694378513998321,0.682511032712968,0.655337659191192,0.623363144944617,0.538440712241766,0.483687853659889,0.44152445243322,0.463228857386495,0.366357721093561,0.429404279517666,0.449601559471464,0.472903336432013,0.400290595358821,0.436461595380803,0.408918209135707,0.434286642540086,0.480348714429619,0.516961924791533,0.537105056546522,0.502567527334605,0.491061034061028,0.44398819570538,0.476892254111243,0.494246753375699,0.533892263132128,0.56628191360533,0.633705451823447,0.560894167332899,0.566886568539226,0.594763868705398,0.64948965317944,0.551327984699217,0.652124865765039,0.523053597698425,0.455178824450617,0.412789805703042,0.511249289311576,0.34859711029716,0.253567012923503
"35",0.343741821356507,0.520950842451895,0.618110769175087,0.58610918083362,0.467443392568767,0.4899329464729,0.461658559474386,0.550263070012965,0.482866605897853,0.419684676961732,0.307688142455445,0.380364056421671,0.311072405181091,0.386401581130393,0.514669650833724,0.529813098442821,0.496448780307207,0.580026532605367,0.611612984732331,0.609618525911765,0.638055357527943,0.578979667369549,0.560479031126416,0.48233414857911,0.46562040304806,0.437743102882252,0.494725062497001,0.402637017527744,0.492920122375046,0.506863284807843,0.492775727161148,0.380300883518519,0.43891631394388,0.395354084125197,0.430243576668427,0.487541400808509,0.574575613449928,0.535652079743393,0.524479500398002,0.515220157576285,0.513081303534712,0.478146687491366,0.54628317706196,0.561516871680678,0.599546960028528,0.639174420381101,0.573068488441428,0.50748598914906,0.526176144100191,0.575441984709345,0.538070699508145,0.705632315650356,0.580983150881332,0.516835578986049,0.491909355910482,0.542853790831823,0.349815444879413,0.272193994972758
"36",0.340348533925059,0.508000397077072,0.595007535617492,0.589177579031381,0.483371989133098,0.50000451234766,0.515779689005143,0.60573790463316,0.55896288140072,0.506321802772269,0.398548828150683,0.426922486846481,0.399830335637547,0.483651754856277,0.623570713039518,0.649318183862355,0.636909220532039,0.665490447339782,0.668838611270021,0.65924535453616,0.728491882287653,0.679550930909451,0.674406851562969,0.601135307342853,0.612704973511743,0.543187704752079,0.545570225703375,0.488615340191813,0.564720640390091,0.544902397858853,0.577219850726655,0.495456063248231,0.52572490907287,0.481973160541812,0.519227124642783,0.530526049797304,0.6462858844631,0.635248675626534,0.637116788652097,0.66926277220801,0.712184248288183,0.633398612003461,0.651854124739732,0.674325629246115,0.641006434604693,0.638181703308452,0.582742967487129,0.532060248894316,0.523613129126736,0.600187713764851,0.564874060301588,0.707780194385243,0.581398287104495,0.504228072234914,0.484337632102742,0.549333525865436,0.369119279474344,0.281877498719612
"37",0.25201476440331,0.393206205381559,0.490582724918123,0.470574963679889,0.379651105081043,0.422283790739983,0.456965715164705,0.555804236188416,0.549180105948288,0.531356322255297,0.428041549732544,0.445197505578733,0.404080969627988,0.459546779545753,0.563601577522987,0.554946889639905,0.53691553783187,0.575649552821838,0.566958766142711,0.541157147118605,0.595260227252615,0.560641475733962,0.565244073041588,0.535606956247926,0.630898769933978,0.56915176839558,0.599799651645148,0.523928993664009,0.62089037696392,0.544216520619224,0.589601739962625,0.496340483913236,0.547113449515031,0.533242484687816,0.628651619489319,0.632243450328735,0.705524019244079,0.618733473524689,0.59705614266731,0.639129296888186,0.702654164448724,0.66383892714564,0.677791114280867,0.647847157674511,0.584520833521118,0.613715739972935,0.577093504915337,0.521898436018777,0.541102998906853,0.558773362692539,0.500591117895747,0.593193570803863,0.514010847691448,0.409676283999148,0.442616441212177,0.488768760109326,0.336233270473887,0.226574133412765
"38",0.176857057764804,0.302011605766338,0.413123719624665,0.402880684441023,0.350465223327918,0.423123087900406,0.487406030307978,0.574404144136216,0.600720171099819,0.571227449522881,0.483949569975839,0.48070067775674,0.450323535523728,0.470999124608763,0.560262438292808,0.54524533648409,0.520499607425394,0.551950689030407,0.524669019104816,0.472172335689989,0.483597606658562,0.476495167283824,0.491638614897844,0.531951952499251,0.670580378495021,0.619157634451376,0.633588130715379,0.562554712254628,0.644896080571691,0.54772712915318,0.612777171114408,0.514777947247565,0.566561679320032,0.530318481694837,0.622803613502816,0.609456081311967,0.660075627006003,0.550335267646804,0.531618038581639,0.594854115719668,0.642062324581953,0.64036568087065,0.658342884472676,0.622424576066037,0.549279377652408,0.594213361961469,0.554035394865333,0.486666004853225,0.525887353686523,0.501755304269895,0.432617072938077,0.500555019090768,0.45689351756049,0.339085075862378,0.41625529074235,0.444033319207411,0.303717274193105,0.18280433547703
"39",0.149331720920283,0.266806248706616,0.377837140259484,0.37096934310152,0.324437986782723,0.413593004062223,0.48211755575407,0.575893219737669,0.603978088019343,0.579367729469381,0.486449412043042,0.482063407548151,0.439927080425308,0.451235030282714,0.527746442011844,0.509859485410779,0.48231609916468,0.525797106677904,0.501141624628191,0.448238829685886,0.446921223399603,0.442869132828614,0.458156975652339,0.507305495146225,0.655834017706051,0.607642116478559,0.627640853016825,0.546220004158261,0.638299024429463,0.535173770612247,0.601306776645992,0.501701156070539,0.563132293090715,0.526176144116871,0.627451334313839,0.618814695839628,0.653505644965868,0.531049482453359,0.505302011616395,0.566733148633107,0.602714629942078,0.612371059592216,0.632857129963237,0.592002310326438,0.523577030330235,0.584818648633752,0.553042677800796,0.484797891829303,0.536626747408175,0.496051693488539,0.413836670978966,0.470647161286109,0.438988511560582,0.314023482281722,0.407239614838014,0.432571949439054,0.296091402181727,0.169673396096638
"40",0.0870612867461559,0.183499237422735,0.272302291384412,0.298356602034252,0.298753688864315,0.449673757088531,0.555858384399803,0.671726515466497,0.690163978793626,0.620051079791374,0.495275569225617,0.478390354397079,0.43175070166681,0.402411400000912,0.491801059493085,0.515265281066831,0.45663180123579,0.509065311755668,0.498316893338968,0.431326540751608,0.355284413452016,0.390417572905153,0.403494364079901,0.506845235408818,0.667746622498994,0.639580531917512,0.640338606770926,0.549884032601435,0.63503208280988,0.531148754145083,0.622596045371819,0.502567527325034,0.57040620177944,0.501015278830819,0.600187713787456,0.583862030402815,0.588997085046047,0.469609320738593,0.444863591665222,0.522349671055487,0.507892100679364,0.532466360429907,0.530381654584044,0.472452101402687,0.421146678457447,0.529154295300546,0.514407934510755,0.44414161560439,0.542023518374103,0.463310079694962,0.351638434410693,0.404956365582725,0.374831914960317,0.224552600482906,0.364652052686026,0.398314185944027,0.270650771179332,0.152102304021544
"41",0.0693457994599889,0.170368298043345,0.2135785645453,0.269351214288246,0.210122104217535,0.3552753887546,0.460945608130659,0.635510391936013,0.634698168868477,0.571182326005537,0.384894456111045,0.359119911186389,0.287878924602755,0.273655996450971,0.381573366285635,0.426940536230922,0.367738500262487,0.43620890376227,0.417229958397106,0.341711263742266,0.276516826567869,0.304258756224213,0.321902045903705,0.413683251054343,0.606089867958549,0.571182326026136,0.554468580510764,0.440342216649565,0.537466044559027,0.386807692653678,0.473661411270843,0.364002274217103,0.432662196426525,0.396978530238119,0.557600151614504,0.559675832765685,0.580396545354665,0.477190069235453,0.409053579656747,0.481260209198085,0.462317362620854,0.450774770549226,0.454249280277019,0.408864060933253,0.325286308623244,0.443952096883722,0.447543927723319,0.339987545915288,0.425857572178641,0.401698448660375,0.28310485800949,0.389722670961363,0.360726307910859,0.21623182652245,0.309222341560569,0.325854864778686,0.177777577243356,0.0839297156459711
"42",0.162065573475353,0.312001949340834,0.316324780933758,0.371321306426361,0.28948532134272,0.402943857352834,0.451605043002024,0.646123439844616,0.59119911194456,0.519308346918892,0.302074778649164,0.328995460562432,0.252727715741113,0.251148393137331,0.385733753259892,0.49159349136619,0.393034736056361,0.459411409016419,0.481016542274962,0.410425334150497,0.334049292923084,0.362792964346577,0.359580170926075,0.438853141036626,0.572887994426106,0.605097150899755,0.599898923359386,0.491485194980969,0.536085265365218,0.427301524265759,0.461306596134687,0.365644769720939,0.433492468876771,0.402682141016923,0.532421236922499,0.567554396390676,0.570126436059177,0.513487415064379,0.471125470417894,0.530011641868289,0.471333038527196,0.411427075911265,0.390859783222753,0.308590612499605,0.267501150638466,0.39127491944227,0.444430406009308,0.358145243530996,0.461062929239183,0.476016858144475,0.406436416483389,0.535787450257505,0.481666320722191,0.38116725478696,0.428880846887407,0.443545985373106,0.269829523419393,0.171794200740371
"43",0.275235319068426,0.457868185226184,0.504525887358668,0.544776052059111,0.420162986101446,0.47379678179726,0.47569196891644,0.635311848519933,0.558926782589726,0.510897325965861,0.329148880476481,0.380219661205221,0.305440991987725,0.350979631242623,0.489048525801332,0.54990208198615,0.480980443463603,0.549938180791766,0.533477126894654,0.445675814713251,0.4285559576632,0.409910926211182,0.415804055703088,0.463508623095181,0.567852211495015,0.570776214499661,0.566498506415968,0.46231736262523,0.503244379863601,0.437959695678944,0.442580342381768,0.371700343831512,0.421886703896887,0.424296298963766,0.542294259378172,0.594222386667819,0.645266093290181,0.627451334300532,0.565758480964405,0.575830046845728,0.548683747422947,0.479437219679748,0.484274459200684,0.465629427743106,0.432229010794402,0.507404766836491,0.512738364894161,0.400236447153541,0.435432779514479,0.504047578220595,0.463066412775576,0.627315963794167,0.581650978727222,0.51963323617491,0.494562617888817,0.478426453207982,0.274224552606413,0.171351990403903
"44",0.291227088543657,0.498659831964753,0.602642432344517,0.614221123219574,0.563394009411223,0.607741388180309,0.550732354453622,0.643352856761767,0.549288402352832,0.495753878357766,0.376763200880191,0.484238360389963,0.407221565427412,0.461604411273755,0.570451325276457,0.623074354507523,0.554631025115302,0.640925212301148,0.61467235824571,0.508171866407101,0.462073695713865,0.420839838649948,0.422644778768622,0.494725062495907,0.564738689788752,0.607651141172421,0.662494246750519,0.562410317040001,0.55099407077167,0.540029059534214,0.485131805749195,0.411291705397609,0.457967456926111,0.444168689702199,0.472695768315053,0.53953270100067,0.570433275874058,0.576236158364639,0.567689766895946,0.573086537860962,0.53928903409286,0.507540137364822,0.504291245146452,0.485610114886083,0.517025097688487,0.588184861959461,0.587255317793975,0.508893842442502,0.520048372391693,0.523387511621871,0.516041405333854,0.622343353766867,0.609438031894894,0.597399081291271,0.577824505673221,0.532628805044563,0.344229155203573,0.205555605700486
"45",0.319799290663738,0.542447679304526,0.711191531229571,0.728203091867058,0.709133899484708,0.71128177821759,0.610782712280718,0.624608553601528,0.506547420291535,0.461514164264954,0.418700984600354,0.551833367925712,0.491828133610765,0.582986634420825,0.674704666678155,0.686102863540716,0.655355708576272,0.735702618056454,0.668170783432425,0.545200212989534,0.533919337233948,0.450783795263961,0.461017805748637,0.518198308774817,0.566065320777737,0.586316748937271,0.663604284916743,0.58064021226129,0.530508000399099,0.542619148610491,0.454222206184132,0.396644616319503,0.411842212132788,0.405985181437747,0.367837771976907,0.40694179969767,0.471423285526791,0.545489003394908,0.569648126926208,0.583654462269449,0.608309944322899,0.594466053596137,0.582391004191455,0.627523531909577,0.668360302146986,0.686021641226506,0.636214318577766,0.564964307300088,0.492947196469665,0.493497703216238,0.513072278834106,0.60240779013467,0.609681698812092,0.65150216141881,0.581010224980964,0.510437066252973,0.325259234526346,0.177218045798182
"46",0.295351376724512,0.511953215959619,0.689667620286788,0.715063127786879,0.717283204132271,0.722183616548338,0.623904626960686,0.622135785634321,0.503352676275984,0.45330168671196,0.425036324424171,0.55601180430419,0.503081935264805,0.593933596253786,0.68113025350822,0.690597164440789,0.665923632983756,0.741938686172596,0.668964957084438,0.544406039336155,0.529443085733629,0.446127049752149,0.458454790777005,0.5191098035359,0.570622794581419,0.586939453276938,0.667773696594433,0.59002590088995,0.529542357434194,0.534036658335817,0.446289494353497,0.386843791461938,0.39495699730033,0.382340465851141,0.328174212816348,0.350483272710628,0.416480908241837,0.50382196069987,0.542474753403429,0.574304872441028,0.612650825312023,0.60660427590862,0.585405254192322,0.636873121735355,0.67415415993614,0.68551625799272,0.629517990727499,0.565361394125593,0.481530950203795,0.468959542270946,0.488118981661641,0.565370418852633,0.575667602231073,0.623110453313687,0.554170765379627,0.484653496623608,0.308996724035834,0.161767758363083
"47",0.212188760648149,0.378360572899041,0.593473336534973,0.65966049077099,0.736677285733085,0.754645464626666,0.742173328395112,0.722589728075087,0.635059156911244,0.553692456246475,0.543196729448948,0.60147824595378,0.570216683066246,0.623715108250955,0.699666988552776,0.691337189890347,0.690660337342848,0.752813450403712,0.680281931645276,0.58505329086429,0.550506736949396,0.49806420173748,0.517079245910812,0.580965101486499,0.6606802819234,0.61935617785041,0.635564540134913,0.560397808801542,0.482983927011755,0.436615015303238,0.420912036254345,0.376781250286782,0.339897298907855,0.35557320385657,0.336115949351145,0.338182605790235,0.422698926965516,0.542781593219678,0.540967628407872,0.593671879943578,0.628786989996595,0.66364940843673,0.601794110492238,0.680697067875549,0.641827682370921,0.659146082828485,0.563339861191906,0.541409838722282,0.427743734598854,0.44308572563743,0.397213172463643,0.44583825933529,0.432409504820206,0.456406183727552,0.360563863289003,0.335014935883886,0.202496232190661,0.0799949461779456
"48",0.11598545219281,0.263837122213066,0.45744402430451,0.568501989954732,0.649408430880452,0.711038111306407,0.734312814172884,0.736388495306291,0.657864575340709,0.575080996680707,0.543864557291648,0.555064210740043,0.512702266105955,0.549441822267337,0.593130397903628,0.605223496714445,0.629066755711844,0.699585766235832,0.671257231041062,0.653947855284835,0.61958179537952,0.577039356730565,0.582806140415438,0.601424097755519,0.650337975028073,0.588527800579686,0.557690398610634,0.473174077448388,0.420316406007748,0.336630357295291,0.350627667939201,0.335926430645698,0.320421995003222,0.34662972555818,0.397971247302656,0.359408701615917,0.423005766785775,0.507152075231994,0.511294412818164,0.561255155370653,0.633434710809624,0.654101275196149,0.596677105244932,0.649227936862396,0.574007057320646,0.595224128440801,0.513866452476729,0.526934218953514,0.450359634319318,0.480655554257808,0.396915357341894,0.428871822193363,0.387953829636913,0.383603923940984,0.335872282432579,0.362431976322678,0.235580784609659,0.117465503089373
"49",0.177037551787418,0.334419305646222,0.528811356689254,0.614356493726303,0.663360618012124,0.727598436918304,0.766260254318824,0.799669695959294,0.743572157000435,0.643876289409254,0.582652720503121,0.577391320047751,0.522674560282428,0.563258638902944,0.629698484765699,0.639048074592297,0.665291903950228,0.750106040234497,0.711408124039936,0.684586713840359,0.64863230662938,0.604375174864353,0.616991706310535,0.642811374735672,0.688801249018712,0.608382141919366,0.541716678544364,0.44192153925435,0.415244524269035,0.35912893590395,0.389334608836283,0.374967285470145,0.364110570636961,0.412880052707376,0.519028581226248,0.530832889617108,0.623904626964332,0.668829586580899,0.617713682360247,0.600034293878329,0.637558998995219,0.652179013974695,0.636476034921335,0.695064391244239,0.616233631454295,0.645356340306364,0.537068957738627,0.520319113414448,0.449087151534246,0.521086212968013,0.42569512756672,0.502621675532046,0.44991742399078,0.425568781755857,0.368541698624858,0.389199238315426,0.240905357963533,0.132888716418095
"50",0.225960453764043,0.378405696392321,0.565821653866646,0.636674578320278,0.656068659920819,0.725179817158018,0.792837997601477,0.827528946728446,0.798036225153421,0.6895863979806,0.630691201830965,0.597471278900955,0.567509272895664,0.608165549121671,0.697311541704211,0.697501060415582,0.730856353850953,0.788858104635796,0.753228586643737,0.73999837555248,0.730224624799377,0.695669046184333,0.709521961614801,0.721226998295525,0.747109839634296,0.638822457066377,0.536256734681482,0.456081294507538,0.465214291522586,0.43240950481975,0.501033328227931,0.480276516839897,0.47559269722034,0.504742480178786,0.628326730268485,0.616937558103705,0.733978900256274,0.740801573918406,0.689541274482306,0.656510870269774,0.714142608336128,0.713249162974253,0.7217775050431,0.779201674991127,0.6899022624939,0.695777342585414,0.561670291589805,0.530228234680477,0.480059924011849,0.570487424078154,0.473616287778474,0.579223334261681,0.494490420279589,0.431967294487293,0.408602344619217,0.456117393306775,0.293275695579164,0.194229606430655
"51",0.220175620675405,0.374976310162822,0.563321811800992,0.591415704785551,0.662431073851833,0.765420957162412,0.830877110656041,0.86391653957237,0.855334049299883,0.709946122549873,0.64930915918335,0.63976102594277,0.608869475774453,0.62916602743538,0.731948342632827,0.758381690704225,0.760267853128175,0.827835786555359,0.788289548499313,0.737850496810118,0.664687249004756,0.649453554385126,0.662719864276622,0.739465918222251,0.778181883821124,0.716073894252173,0.646204662159372,0.565207974229865,0.560036820786029,0.560388784111145,0.61591776693981,0.553232196540788,0.561516871692801,0.549279377676198,0.628805039412575,0.64729665095346,0.742850180964213,0.710090517767873,0.683521799182728,0.65188119885805,0.656528919669529,0.679244091091561,0.694540958612429,0.711020061915859,0.671979207089953,0.71297842193819,0.590107123196594,0.558574819283934,0.544857274362109,0.562256897130053,0.47691932820568,0.560063894878278,0.490555650818491,0.419495158252549,0.453852193459991,0.483805174767957,0.335312751005453,0.224868464990373
"52",0.27093053687471,0.429214760798092,0.599835750447939,0.60368929760932,0.640807891201831,0.740106671963769,0.801745377096985,0.808883915271233,0.812845758839711,0.66244009855718,0.629057731024181,0.624816121738084,0.639138321605473,0.681364895735749,0.824595919041606,0.844296840459216,0.844675877883508,0.864069959475754,0.799570424246423,0.720053787209012,0.685967493026877,0.668116635232796,0.689081014740524,0.76997843096582,0.806158455693605,0.736099704895996,0.679523856792956,0.64167426246143,0.660923948852722,0.689117113545867,0.754916205660723,0.654579584341332,0.669695957851892,0.590450061844072,0.612533504230388,0.566507531144284,0.69143646162245,0.639084173411768,0.673784147229409,0.682267365792215,0.747696445179284,0.743382638289519,0.77613327677951,0.798379163772917,0.778416526024408,0.772036062690996,0.626702284143987,0.554829568527098,0.547826400857756,0.532547582732997,0.489635131360174,0.602443888918502,0.521329879883935,0.430857256319246,0.515355528094134,0.544162372422421,0.378947178438469,0.275731677605161
"53",0.346295811631361,0.510482189752451,0.683621070872538,0.652910014711887,0.67887407835466,0.745322948911185,0.79546418547061,0.806681888318487,0.808586100151398,0.661465430889663,0.624527331318673,0.649002319359172,0.66954253794322,0.711363000546657,0.8859909572589,0.894609546330987,0.861579142114444,0.87229146172498,0.783434259563401,0.643361881466111,0.603373433089913,0.592570866467934,0.622559946580422,0.743400687684352,0.818838160045035,0.768191540252005,0.740675228098247,0.706029402480782,0.712247421194982,0.758119974374146,0.814551427258092,0.688810273735087,0.68666239498671,0.604898607511294,0.587498984748727,0.586334798374215,0.719683774518506,0.690543016263036,0.700650680931199,0.713249162969422,0.725324212377568,0.731045872562142,0.752551734099975,0.784065988613609,0.781511998331099,0.788966401025757,0.645897822328813,0.546553918071225,0.526843971948451,0.510166325231676,0.485194978663923,0.614437716025382,0.54913498244963,0.467614861887948,0.510220473450811,0.505184690508691,0.338110408200422,0.236916440303808
"54",0.304258756210085,0.448771287011739,0.587724602237641,0.601397023657071,0.590134197302424,0.650689938363032,0.726407176434224,0.758688530492673,0.750033842611323,0.632261499717643,0.577607912859483,0.572960192047912,0.60079236871962,0.635754058863511,0.802286859130008,0.810309817963701,0.781683467643809,0.77172922287019,0.70896243016188,0.608436290121821,0.602109975002621,0.603644174106743,0.628019890441116,0.705433772230448,0.78855126480542,0.716850018503154,0.667069769960427,0.638921728777425,0.663875025946335,0.65531058507178,0.741370130039941,0.634255958565005,0.63107023924915,0.558899708517894,0.576434701799313,0.530471901622194,0.653162706349927,0.641908904696889,0.647377873253724,0.69886379020198,0.744546824663029,0.727526239322749,0.723203407726635,0.753986661490953,0.704594475068111,0.702988078354761,0.584286191293042,0.495040927013218,0.485194978653623,0.50306388585311,0.460629743615353,0.59359065762718,0.508866768347245,0.410822420978189,0.442453996604449,0.471396211442836,0.30571173302716,0.216042307804517
"55",0.319736117749557,0.478155712184771,0.581145595497811,0.580757533372183,0.541518135139131,0.615448482498697,0.660969072346548,0.752759302201075,0.715198498284402,0.592345248948212,0.47194671817601,0.498208596935883,0.474112646323048,0.526961293067365,0.705325475830096,0.749591632295547,0.706218921186776,0.746757876301433,0.6998294331554,0.59999819506223,0.576371528883035,0.558836535607906,0.574629761666876,0.629508966041567,0.706038427172092,0.655355708577001,0.639183445088088,0.569278114203799,0.616341927859204,0.613336702558488,0.663838927142085,0.543332099966159,0.563375960007093,0.516086528840442,0.567410001184161,0.5876163058413,0.706435514011907,0.681996624774017,0.657133574603334,0.669714007244355,0.673387060390687,0.63186441290499,0.639968594046056,0.650346999740985,0.631431227265392,0.670147192858522,0.584250092496358,0.486395263838036,0.487523351412127,0.512413475682078,0.463003239874065,0.622009439835946,0.531446569262548,0.440179772048399,0.455169799756938,0.473273349168641,0.297084119247266,0.217350889392836
"56",0.313707617746546,0.456315936720028,0.592137680834898,0.63187343760031,0.612966689829334,0.652124865756107,0.71406138600779,0.78852419070123,0.728058696649422,0.642378189106009,0.541653505652423,0.547727129158831,0.518604420309132,0.554477605215928,0.685137220581371,0.699802359061328,0.672601911436638,0.714846534965303,0.711002012508721,0.679704350811286,0.680029240039777,0.665580694371279,0.667927116528444,0.660003429388298,0.706462588101421,0.62910285451345,0.586578465259055,0.51101464709544,0.539243910589827,0.511980290060071,0.581299015407394,0.516582887370067,0.509327028079183,0.523396536326033,0.602714629945815,0.626630086550254,0.724620285725606,0.759130740842813,0.697112998285488,0.701977311912072,0.702049509518657,0.679207992284669,0.637622171894452,0.664001371761116,0.601767036382306,0.641665237754716,0.564052812547756,0.537357748160681,0.515184058769666,0.600566751195888,0.512377376884391,0.62691887696611,0.515960183023017,0.437517485367907,0.382845849101698,0.447228063219407,0.292292003222618,0.203931159590845
"57",0.264992283883326,0.417040439689381,0.565442616449008,0.609844143425381,0.635600638949826,0.682944218322487,0.707545552173391,0.776801104617835,0.689830064890597,0.60164971527442,0.501150649335178,0.542754519123418,0.482622938994966,0.520797422555347,0.625520048385033,0.657016253494628,0.625772739998007,0.705325475829002,0.703267844093983,0.664497730296666,0.628416977281752,0.598500094777033,0.595657314085503,0.600106491473246,0.649173788656386,0.605665707036785,0.607019412125858,0.50738671744895,0.50133114334731,0.46882417176841,0.489851724178925,0.426732968142401,0.422157444931309,0.449511312464305,0.505085418789896,0.558457498168119,0.63081754762697,0.68926150874746,0.638479518449616,0.64610539046145,0.624527331315939,0.619446424873247,0.561670291600287,0.579927260919933,0.546229028860964,0.61284034402622,0.559468264641616,0.556264495929469,0.519669334972141,0.570072287854991,0.484238360400263,0.563502305820689,0.480529208448313,0.441208587913448,0.372142554178188,0.412257348371993,0.273123539135236,0.171929571246552
"58",0.164384921534617,0.309005748743003,0.477794724170717,0.557221114198142,0.632965426373889,0.668161758729631,0.675968124753324,0.681870278947295,0.590648605234174,0.517674876139271,0.482640988392259,0.51641141805362,0.488498019085932,0.507242322241432,0.569873744445018,0.585224760170437,0.5662999630008,0.614708457043032,0.654633732525922,0.67669912551221,0.653956879991822,0.636674578335318,0.617118052122217,0.595946104493429,0.632135153911794,0.620709882945773,0.629066755708837,0.556995496681337,0.525860279598649,0.452733130593981,0.466766540034575,0.420514949424647,0.427391771284586,0.423890187447408,0.452191648547012,0.453482180731748,0.491728861899991,0.552058985444249,0.568303446540202,0.647612515458375,0.663008654691657,0.682032723567146,0.572536031125692,0.553087801316407,0.478615971928286,0.519732507884499,0.470520815480169,0.542980136641955,0.538973169573817,0.574611712263839,0.516537763872138,0.523928993671574,0.420921060954952,0.380490402243015,0.357504489799504,0.435757668752176,0.341927856553999,0.229877173836233
