"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"25",0.212836324731708,0.347167384314184,0.462083628513059,0.517165291634767,0.5435674572123,0.570205083429079,0.528247916525801,0.469859248267185,0.44282744414835,0.411692854224008,0.367164357858413,0.381424388115224,0.375023476272019,0.380925157949249,0.324279750261317,0.300352576573245,0.193115117452285,0.137898341754331,0.0776893900931044,0.108880812215467,0.201997799407531,0.307933740324612,0.434106037275045,0.509960942985302,0.461665666830901,0.446838691546985,0.336335901948351,0.307516092485048,0.277413868336537,0.296203169843584,0.202917400223567,0.210579201865005,0.142533484177123,0.174851703626796,0.230892366120558,0.331023821325725,0.338453674556854,0.391678028812812,0.387166269453184,0.448390171716538,0.427925104577373,0.476293340267085,0.485858358030522,0.392209615951111,0.30771658439049,0.280500815449523,0.181733025049064,0.167207049260108,0.241111676427375,0.316310983043064,0.36325178061274,0.440654140045087,0.431853702502589,0.40648188600134,0.379745779200393,0.291924998014828,0.268159571894978,0.177756746270735,0.0995362346086381,0.0804608048758006,0.14870894510735,0.208916749120239,0.22613443151096,0.28500564417276,0.253303989169782,0.311665763912865,0.329778231198528,0.345993974945167,0.263510613204709
"26",0.226077695867641,0.369745674010954,0.495550658955671,0.55578494464917,0.58398338195603,0.609339198081469,0.562489125078658,0.498933694239246,0.470634901988432,0.441060420700045,0.398057650940757,0.415316818494866,0.406850460211039,0.411318197817074,0.348985168347721,0.320843002137254,0.206915882368845,0.150631023950615,0.087890513576517,0.121008720893165,0.21971883675561,0.333017055922444,0.465607587185149,0.545648532849754,0.493165885340313,0.475686320254184,0.3585397763967,0.326614589206992,0.295106947433378,0.314505032516462,0.218168361672396,0.227748141456307,0.159175234163457,0.195631144235723,0.255204617952098,0.357858886498179,0.363773509155455,0.421690070059099,0.416525308402672,0.481236070075861,0.461615778017639,0.509702471815939,0.515581428751041,0.414941636970975,0.323048894983044,0.293040745840901,0.189698982976168,0.174275141529163,0.252637892456748,0.331229439384557,0.379753385277486,0.460370793965887,0.451366510465116,0.427216277826898,0.402047595937612,0.311413918657386,0.284316052050857,0.190139351335364,0.105172544156526,0.0872431819492196,0.159864781517922,0.224684774362065,0.242377971612701,0.300638775459198,0.264695470745593,0.321891094860756,0.340678827693096,0.357995227134608,0.275027332078026
"27",0.280634447124583,0.448844411569819,0.59566139630609,0.656331057761938,0.684285088734447,0.70738789633967,0.648332609063795,0.582108684836891,0.553421934022356,0.523402448030346,0.469133899751676,0.492481281682471,0.474677363068343,0.481109920753456,0.410386663698279,0.381906467223442,0.256413617257184,0.196477932095018,0.121831725487738,0.155504943371562,0.263210456640788,0.39410991982476,0.540439608581777,0.632289275724471,0.570367688632208,0.548165860477813,0.410233962819385,0.372838188121503,0.342064869430241,0.364043848837768,0.258443090921791,0.271052712815289,0.198367860896852,0.246180005946633,0.319601862038591,0.44193265719755,0.448263455897205,0.513774813209379,0.503666779959923,0.579208863774681,0.555566085490191,0.60697853448241,0.606290107365733,0.482886363734237,0.365852079213442,0.324066351995138,0.206127008910037,0.192782763534533,0.279966622833085,0.376417375062601,0.431067566591221,0.530286759564224,0.519788596544675,0.499722765036523,0.464595102788536,0.364940539874834,0.327107897077628,0.222510395156582,0.126297784465826,0.113983168628121,0.195383536861554,0.264493125200025,0.28249320534705,0.340171288253983,0.298283264422993,0.365163103568386,0.392249565888564,0.412626567089817,0.32545355139441
"28",0.279546219579475,0.45282576283489,0.605812984905936,0.672904271313704,0.707818319186539,0.731399476708916,0.669783499638754,0.602299418920581,0.576787619854735,0.547629069518143,0.490038863892609,0.518609795857436,0.501716874405293,0.508973255256522,0.438426069672515,0.413923733130402,0.282752394298978,0.221344310409038,0.138603222879228,0.16654763426751,0.276343081691124,0.413708398639951,0.559007192657824,0.656145343722829,0.591821671912155,0.567909547983968,0.422774610460503,0.385647328842757,0.353642634085463,0.375386038961637,0.270453539998576,0.285759782785672,0.214512393963822,0.265839637848479,0.346713643015933,0.46752090674299,0.469104039654435,0.543230870088137,0.530040721557977,0.607548328210862,0.58981645011428,0.643931579639969,0.634129933583343,0.503163455122997,0.378079399574729,0.330152340410503,0.210776571649117,0.200645667999851,0.292737259545133,0.390678455413096,0.447322655160174,0.544989990661699,0.529218826479461,0.508298166067675,0.475127233274578,0.374798139641704,0.339481925246317,0.23466218142907,0.133031366163295,0.123882436111199,0.207054261485377,0.27666658327787,0.293773062734525,0.350505586567695,0.301266938445227,0.368417367152141,0.401130038442632,0.423265360207989,0.337228794893053
"29",0.334741103397047,0.534872357111861,0.707483462436356,0.779924674898738,0.819098245885285,0.843991324391581,0.772430104718575,0.700472207756996,0.675849480481165,0.641664377569832,0.575043799896885,0.603740137205035,0.582112166202115,0.587266999357402,0.508903967401228,0.480335823457846,0.334443826257278,0.26443594115626,0.168063209255206,0.198981938102797,0.327507818943113,0.486317456465589,0.653168872627891,0.766048431011701,0.69197991089415,0.660564124705138,0.492064593751088,0.449876654934471,0.413545295128496,0.437542850654232,0.319861369015512,0.335432065719991,0.252226826163927,0.312119012745509,0.404791443785046,0.540915440507285,0.540035685938413,0.625921269737865,0.608108278537605,0.697599537910626,0.679806286999651,0.748010866698234,0.734924938964379,0.585573879162613,0.444668171296813,0.3881624568698,0.249778222201553,0.242137001412181,0.346316505369855,0.460108616842672,0.526468483410755,0.639721448339241,0.616705506301622,0.590354706945276,0.550875583044434,0.43545098527148,0.398478309767002,0.282281862967475,0.169486956553647,0.157859387058684,0.250266206392302,0.32767719572551,0.346470396818669,0.412976261197802,0.354061408836032,0.433819052260253,0.47451136185156,0.500434171325744,0.401905213099754
"30",0.309871771086576,0.499445643157648,0.663994494566947,0.739233867102717,0.780186309009621,0.80317268303424,0.734452351207105,0.66538933306596,0.639640027257888,0.606907209725098,0.548434792400633,0.575084787523545,0.556256078978786,0.5630394544062,0.48973394880438,0.460700400531507,0.319118649274791,0.248966981858759,0.153252760886507,0.184826180923188,0.306981840603229,0.458171995004621,0.614869051868313,0.723690122838886,0.6522455854692,0.624886243607971,0.466919260941296,0.424906384588086,0.38373033846666,0.405442033021932,0.297997882527101,0.321324609304701,0.246662793531567,0.305155828935119,0.388460401240879,0.50880654833226,0.499892681761396,0.58336069068353,0.561719322941615,0.647734505317196,0.632323124099967,0.696578054288187,0.68565850858332,0.550168420115189,0.415438953172819,0.358620140530372,0.229447090896548,0.223208534903973,0.326762812482333,0.440903822954211,0.510623330075653,0.620490542215884,0.59644237824484,0.568507047861858,0.526858802691194,0.415245014336789,0.375744403091792,0.265351451761257,0.156955444846535,0.147109708321913,0.23330554043773,0.310582333281696,0.329172707417519,0.390996816567349,0.335496997389077,0.414381272666231,0.45499694993397,0.47994008027648,0.387973173196274
"31",0.361043333933126,0.57792856718581,0.764776867373775,0.850378472132669,0.896392919747056,0.92182406891684,0.840894710594238,0.761959166217856,0.735876402488397,0.699017278700525,0.632737365492308,0.66514620754412,0.644087855007146,0.650499965646611,0.568843740757993,0.539026627949321,0.380861143136955,0.30193939861108,0.195550358946779,0.231271770491367,0.368429184522563,0.537860156892582,0.713804535306794,0.837484128624764,0.755300345025504,0.726732359104635,0.547658605413299,0.501480539387497,0.449870879012002,0.472741101944889,0.348444647231922,0.373740110295116,0.287003201690865,0.353099898392705,0.449924181997308,0.586496339309978,0.574018523354238,0.672081266924604,0.648504757792517,0.746711522832429,0.731285628236794,0.810574892929622,0.79975686695555,0.647707479622489,0.495216918557645,0.427522275799256,0.278001292817787,0.271683507480052,0.39083194628086,0.523038857293104,0.607063200615959,0.73522498543755,0.7040182592812,0.673223797645808,0.622333450518359,0.491154831078291,0.442133942427679,0.317109215399075,0.190293556182977,0.18290913686889,0.283639619729668,0.377514984539824,0.398742123022025,0.470499814654285,0.401173408132965,0.488409081591008,0.52793183377325,0.555595419454212,0.448935901954993
"32",0.350746440177778,0.567866717998696,0.760278627894464,0.854627015190368,0.90622364049271,0.93179710095011,0.851571377435286,0.766375578943484,0.743301484271735,0.704711307192306,0.644246768997217,0.675201114518826,0.65659566302318,0.657334426636337,0.576581198308816,0.543691775297216,0.38638196022266,0.306577631499729,0.20300266608126,0.241063196016076,0.377783327595702,0.541739680276559,0.715258359522108,0.840333282096127,0.757089128969044,0.730923421833125,0.553734530259727,0.506519609275352,0.443541067953446,0.465995010867091,0.340585129151361,0.37164099932514,0.283836911334269,0.351409794739834,0.446506778247998,0.57963734001853,0.564510265978509,0.667324743355946,0.646349448382139,0.742781735408378,0.728712470712413,0.810961083076114,0.802545624000196,0.655017878006585,0.506581973883794,0.439480314117766,0.286955741891663,0.28127860242836,0.407961581158472,0.542429212738221,0.62869967771873,0.752227409224283,0.713081269905167,0.672855810768915,0.619970683035689,0.487370777864724,0.440515233677356,0.31722881479691,0.189513306164081,0.180476814869339,0.280378598174057,0.381428585290975,0.404026382030459,0.478739898648883,0.413297615659252,0.499876947451598,0.53253646772159,0.558413598385238,0.449940936674312
"33",0.355554437661345,0.569497640322813,0.762028752896531,0.847602085857001,0.897186184647735,0.921782376602589,0.843209338813183,0.760063563659447,0.740874919655447,0.702979642945158,0.642453175890894,0.671245255097857,0.646493222384459,0.641813038737064,0.55977411976425,0.525365145051841,0.374505009831879,0.299646026813123,0.20236007291603,0.243151974255421,0.376375150619271,0.538651649959569,0.712968521193116,0.837059465463267,0.753491847518396,0.725333909120255,0.547403753481534,0.500854437088475,0.441685111858224,0.466012344759486,0.341390156909459,0.370043998177269,0.27807602205119,0.342092080368621,0.437742290103395,0.576104303831004,0.565234159447951,0.668783234989856,0.65288963638245,0.746601135947373,0.729266686323807,0.811115620315041,0.800875894731094,0.653077226879795,0.504250298095985,0.439837365202484,0.284633387255482,0.283111201437452,0.410804021337064,0.547609278922494,0.628761055123749,0.749237540235897,0.708294008000687,0.663183541713917,0.610419002799331,0.479041931365663,0.435038196458175,0.310975136061335,0.187504163383528,0.179343547344244,0.276920364135992,0.377653291074671,0.399680581246262,0.473616294072659,0.409770632846835,0.498271798144025,0.526637212054034,0.551448108505698,0.443163649398537
"34",0.277722034888072,0.453647191619395,0.612816697210389,0.681533632000133,0.722674786995024,0.741085634418476,0.676964019085748,0.608909950942753,0.595259583569154,0.564573172534088,0.517063821634923,0.539484543703984,0.51873699506103,0.513516391989806,0.44494619754758,0.41395795202179,0.29076574358409,0.229176610004687,0.150197280603897,0.18528345303172,0.291621108494958,0.423896727162332,0.567207173130167,0.671421303660299,0.603537239231412,0.582544321468855,0.437104775173838,0.39872655800334,0.351713615914789,0.372815134716244,0.269839810471155,0.293287182590043,0.216347319270586,0.266526653304174,0.346718723334876,0.464016860804522,0.456799115308228,0.543236652014168,0.533388823627105,0.609875252122433,0.595540662855774,0.66050066851702,0.652102699413193,0.528573710845683,0.40690987882219,0.356168966254453,0.229106402872465,0.227758710550485,0.332915212031021,0.445498300419426,0.508091896808478,0.605426256501527,0.57001691489413,0.531250350247761,0.485615162948148,0.380273456469207,0.346775798851024,0.246564969318335,0.145531606618956,0.140771945458937,0.217631687962624,0.299000045314431,0.31500599006449,0.375781940435779,0.326511404348279,0.402754029189985,0.4252920816743,0.444497127258373,0.353598195167571
"35",0.257283442600892,0.424573017981281,0.575028170137325,0.636126542830449,0.673739396043894,0.689350997305182,0.630496139813595,0.564717184979148,0.554727849889374,0.524773178170887,0.475501878875055,0.496367952110167,0.47831814376538,0.472553571413842,0.407950489227925,0.382414586229084,0.269502736638243,0.213927510430747,0.143690271188313,0.173405774295448,0.273712554320199,0.397902302208559,0.533540656872027,0.630424254011516,0.567780462345047,0.548119790312562,0.407340601925312,0.375561007325593,0.334296681774509,0.353482789998642,0.251416766486681,0.266592965955612,0.187376443140488,0.234232509706838,0.318461935724668,0.434771287703328,0.435155457429109,0.51764021195289,0.510879068089979,0.580914432700933,0.56768935290639,0.633492824246147,0.62099516887722,0.500183074366991,0.384913079112101,0.340572927467116,0.21732982658987,0.220141699675178,0.318324615054385,0.424010498966197,0.479732883964336,0.566228997001694,0.530658854730578,0.492777357208449,0.450153461572994,0.350149732526757,0.326129162777155,0.229996616077542,0.13429629527493,0.128836740939599,0.201890623862432,0.276009992107664,0.290185490422235,0.350388132524737,0.298570210662356,0.368044899929416,0.389659117408322,0.409065233083147,0.322126314803406
"36",0.246393284180312,0.409569657434346,0.554933083596552,0.614965741826988,0.649879216992955,0.664005934779977,0.606126873633551,0.541938039447268,0.533252755281127,0.506685592423228,0.458472310395501,0.478505697889535,0.464717082376324,0.459687306027246,0.396237306078718,0.37140105705988,0.259879791063094,0.202968670670261,0.131201926420548,0.158653569526814,0.25643479899079,0.37740890687813,0.507372859825544,0.602078906188179,0.542155366553019,0.524351809189711,0.386926507956733,0.358412509192307,0.320246764281434,0.337430016379541,0.237449231676761,0.252254124709773,0.174934364555711,0.221220914544496,0.305016073266243,0.418960286466959,0.418493553759738,0.497552843007621,0.488241152909159,0.557359527435474,0.544078558558518,0.606897409498244,0.590657907347941,0.471835622502145,0.360724043390288,0.321384076219822,0.206253708926553,0.212703566938392,0.305611231290121,0.405449553693083,0.455423487627879,0.536042742097473,0.501813295024893,0.463050795950742,0.422267980468026,0.328479224261879,0.312434873252999,0.220385183244096,0.132487991787692,0.124270416219644,0.1912389006375,0.256713451691643,0.26902478347269,0.326309590509065,0.276077524676495,0.343674723959526,0.369127350359544,0.389472994285402,0.308438087069449
"37",0.217904527842923,0.365212590717961,0.494518559842787,0.547005792766169,0.575159532812585,0.583984518618489,0.529230815651977,0.472493162166266,0.462209201134906,0.441018280457231,0.396614056879008,0.419584700784158,0.40699379109041,0.404364714142758,0.346842753230243,0.327800635049215,0.227605390862732,0.177887790316365,0.116630095818895,0.13999701238985,0.229728352987677,0.338459902082606,0.452533255242232,0.532548725455693,0.47752242975034,0.460228689784734,0.337980660879472,0.314690111518903,0.281715204440603,0.295032733229062,0.203599052443059,0.216395297915864,0.149272574343259,0.191408815438134,0.26950115053053,0.369996002079955,0.369559928809097,0.441450844887977,0.432568442648062,0.494167322752558,0.483565387350289,0.539190570103849,0.521733937592828,0.416669368656257,0.312611891635016,0.272813170909999,0.169115804046873,0.173662073663089,0.256561769581483,0.348098947034002,0.395821458385709,0.46983308528734,0.439473722942806,0.40880784436839,0.373258700134935,0.289749412757163,0.271494386768311,0.189766682482352,0.10768191121371,0.103460456038476,0.166569430581815,0.226637760000179,0.237457373970411,0.283964747015785,0.232913796884548,0.289482057864334,0.314232475476626,0.334084049678459,0.265831097155143
"38",0.218563232431168,0.367953166177861,0.496215864789367,0.554488659036231,0.583069072020374,0.596583866623558,0.543494065845973,0.48741549966046,0.470873606403769,0.450034884379613,0.403310056556347,0.424990426108796,0.414777387728399,0.415171263804499,0.356504212381422,0.337783795839714,0.235519288227862,0.183277228540459,0.120343727284398,0.145170510299508,0.238125255365182,0.348802886109394,0.462883616565571,0.541793030846794,0.483450350833273,0.466199344310244,0.343156204164006,0.321404000685773,0.286854445248436,0.298980328846155,0.201395053068957,0.213854842895856,0.145171510239969,0.188220156197648,0.266025976454439,0.366303471658019,0.364319046127061,0.434425147452542,0.423982526756411,0.486045040524297,0.476521778122593,0.535505416436352,0.521672720238089,0.418358839735413,0.319034996345223,0.282564863884826,0.177721355798997,0.179908327563626,0.262132794714266,0.349468977740662,0.39785511605271,0.470394902252675,0.437640767126041,0.407244594011007,0.375045375896023,0.291427007388319,0.278153673530196,0.199535977400763,0.11536325225516,0.107974015623722,0.171882588398767,0.23010102045018,0.240660599129135,0.289867410352753,0.23750521662066,0.294607141139992,0.3180282304067,0.337387837136116,0.265165510201174
"39",0.276732985937201,0.450832448501417,0.598461823126101,0.66845156347826,0.700406471050377,0.71748981811691,0.657339122702624,0.593993195751003,0.570455338515192,0.546880088041268,0.493017457161621,0.516944478943334,0.502373184613513,0.504571810204343,0.43485589690351,0.41531612174323,0.295639431046125,0.235103008811445,0.162953207006843,0.196975497601788,0.310336868762525,0.438248500761083,0.572155691330453,0.659537721378576,0.585893653067284,0.560915130670194,0.419410307971971,0.394824899430368,0.356216840460046,0.370970641816858,0.256115361855564,0.269193525516999,0.185318604067337,0.235753777966933,0.325184070239801,0.443512577596689,0.439279592536265,0.522746403778492,0.510532645790943,0.583758511120883,0.571737182451297,0.644342499580082,0.629886149665238,0.508528524530174,0.391608138928094,0.344544231719316,0.216904240156849,0.217814624958916,0.319115847138259,0.42321434231346,0.485555357349538,0.567757957305738,0.529559638172481,0.488426271850318,0.453819022303414,0.351391685236218,0.336345311072403,0.239466884602055,0.141385887138114,0.134012116310617,0.21651160716626,0.287857582495579,0.302621396889555,0.359722817130754,0.292136268520886,0.358800505284802,0.385867072148958,0.409871804885287,0.324212001544094
"40",0.305636221208038,0.490965921331685,0.646467392588142,0.720890818062421,0.75310701509303,0.774397472186612,0.710740750286848,0.645871633136533,0.620017485304519,0.600026318478963,0.545854348450489,0.569799965701286,0.552365616106165,0.556016448019767,0.477744711738853,0.454180758515209,0.322156464618441,0.254890449903561,0.17391803002869,0.215071609404384,0.339759148380391,0.484590191562061,0.63237968608537,0.729678143500818,0.647405480581929,0.618091357084901,0.462353421693403,0.43372775882435,0.395148770084503,0.411999712044804,0.290491655545347,0.302295153521998,0.209965427978599,0.256680669942563,0.346611076607918,0.471521297446904,0.462452346781286,0.552896363844066,0.539005077939861,0.621714263814994,0.610092494980547,0.692744667848299,0.685495677298884,0.559130125011183,0.437752657070934,0.387651545549309,0.249493298595527,0.24202230575458,0.348584287515559,0.45681039476734,0.523935136311069,0.614380588167154,0.578222937335924,0.534193691522725,0.499744428901165,0.387302881673709,0.37307963102737,0.267413129296825,0.163174314909235,0.151961481523812,0.241567894318499,0.316350792304699,0.332712216046039,0.397503703734183,0.325482359187606,0.399354183702859,0.426358902922094,0.451543806334207,0.355163804237239
"41",0.269574984884786,0.435989797560063,0.57414729247489,0.644676754006791,0.676577020430436,0.698661381629492,0.646055915891683,0.586332144358848,0.559214209738917,0.53647820932007,0.488459517189869,0.505333539606458,0.49338581761724,0.499391695158357,0.428704497009388,0.405652008405567,0.282869964363301,0.217307864547036,0.14141738456262,0.179699466271722,0.295085913029777,0.432329752450209,0.572360799809413,0.66492796281519,0.591821805878056,0.562786796324709,0.417591518071208,0.391151534181586,0.356100580130264,0.37157725986092,0.26076032865357,0.268286847814855,0.181315894335903,0.22063954768917,0.302628503808113,0.419801362784686,0.412237431819577,0.491809200950974,0.481970191179053,0.553397798221392,0.538951541763713,0.619921371169236,0.616241854574762,0.500978928848751,0.398660412249384,0.358657218842346,0.229838432918343,0.223707388849075,0.322219350503743,0.415960928351355,0.480115700453142,0.56274791695322,0.530976897703979,0.485469285393647,0.455168370328981,0.346630346026158,0.336523146665812,0.239253051697339,0.145518884270191,0.130909113104525,0.215786963606793,0.282377841252263,0.298319423811443,0.363170657332389,0.299398244035086,0.368942879668508,0.393417269630092,0.41662869942589,0.321442084495936
"42",0.293530022768142,0.472803825837322,0.621595097191944,0.701459639394136,0.739057948302482,0.77204239174768,0.71788423480129,0.652983634816161,0.620592320377354,0.59667143779398,0.543189167053288,0.560252668026168,0.547411774323631,0.554047328471501,0.471547714521204,0.441350653954012,0.302680786234787,0.229067878958917,0.141820645147964,0.186529786270121,0.316482967078321,0.471607938275231,0.62866786443519,0.73523329033437,0.65590545293447,0.628923606118799,0.471513426914053,0.444784905749635,0.409464428577899,0.428847568548069,0.305471828098587,0.314233873991436,0.217255217574504,0.255736355987064,0.338298768153125,0.463402099110282,0.453922399415205,0.536583383741217,0.527143876630027,0.609244741706766,0.592866203295584,0.679040833039008,0.678421096314133,0.549849726974903,0.437930648214161,0.399639411103935,0.260023103332579,0.252430744632298,0.355513764309292,0.453986248985126,0.521465264680175,0.61322100830444,0.585535297374194,0.542254456419319,0.510027529658643,0.390202301965483,0.379501531695041,0.270219195103224,0.167123086220888,0.148128193421729,0.238438788876575,0.309336644345715,0.328520263836193,0.405609792037968,0.3402209689819,0.418167141995905,0.444084712046448,0.468084107514057,0.359952667737585
"43",0.289785859708549,0.467360218067755,0.618923597735295,0.700511832233476,0.738956535707664,0.767715449774198,0.712134218046785,0.645184885465389,0.618132468702864,0.596624139434887,0.547104446974725,0.569782337446782,0.555249293939009,0.560220028729667,0.477111811837351,0.446312346678362,0.305898521692999,0.233114160958139,0.143155440404184,0.182473690689456,0.314083262221831,0.468235121251368,0.623804718374286,0.734814006200568,0.659912718458483,0.633836407143796,0.478100776334432,0.448191239416462,0.407805222822255,0.428319425687068,0.309247351024298,0.322847679795528,0.232089425282482,0.271128696077492,0.352604431183272,0.473111663008272,0.458714401408996,0.544427554303708,0.534933961639596,0.617360173532872,0.605834741609782,0.690049128191197,0.69044224586322,0.559915142839395,0.442079827674987,0.394592020569905,0.256981278242067,0.244056473496445,0.348283648078907,0.452180483924662,0.520731850481731,0.615164510944855,0.589484887621669,0.552722848113968,0.516462234898573,0.398914583798003,0.380514485964331,0.26923993005172,0.161909638787668,0.147600104960235,0.238303566517447,0.311597518977383,0.332589142051343,0.406400196560248,0.348937980229349,0.428651316411928,0.45871168701812,0.48067632840648,0.3744928482148
"44",0.226621128454076,0.373907807498773,0.503359849358086,0.571089164108809,0.605961127833995,0.632956323938979,0.587691805770941,0.529945956637208,0.50916677075116,0.491215209749181,0.448473388547513,0.469428442300591,0.456808316895843,0.459834991630051,0.388524732478561,0.360242754671919,0.240637052418708,0.179712558470122,0.102726974118784,0.133487368068457,0.244658533212255,0.376553380341162,0.508324760528529,0.605618924225531,0.545290979476612,0.526031299350907,0.39393639718471,0.368060811540362,0.332211908162882,0.350500248110088,0.249020124726276,0.262859777121093,0.189400129230039,0.222182509918028,0.289739078893374,0.389046942263818,0.37664625370021,0.445360335033739,0.436849649439235,0.507135061014482,0.498575908743404,0.566431932520176,0.568461819469342,0.458845870140313,0.35651760971169,0.318380679428755,0.204368405775053,0.192708556890342,0.277532909973543,0.365066762796772,0.419160784918076,0.500501714522519,0.48056379020852,0.457819355344499,0.427372836998697,0.331134814980347,0.313641353266094,0.219728492008937,0.125686905422629,0.11187397437131,0.185130706361876,0.246289403326157,0.265293044043595,0.328285274599683,0.286429594733262,0.353679472385901,0.377810825169334,0.394313123057793,0.305010459754838
"45",0.221969287634076,0.365683196057223,0.494809755983043,0.557581965527017,0.590648793983531,0.613848310890176,0.566385049369201,0.506825292137167,0.489510993139694,0.470188500757443,0.430420584354418,0.456647128344392,0.445475016552692,0.447044130167482,0.37992631993569,0.351972911847513,0.235355446510041,0.177710518689648,0.103432419305067,0.129657505611358,0.233488435435821,0.35561115341482,0.481905347878838,0.577599305334654,0.522389172121148,0.503744309768764,0.378294056254407,0.346264967843833,0.305807428571181,0.323929320619471,0.230751403033006,0.24849514262747,0.185570719362809,0.224278459214434,0.291755910528859,0.390490747818768,0.381187710222252,0.450038125601681,0.44224833873066,0.509810456070121,0.501940784533475,0.55638969033063,0.554094499287356,0.441797835006034,0.33799873390433,0.295157553431137,0.191167644827022,0.182178249045014,0.268096384709296,0.357751367930425,0.406468302578776,0.486653160176522,0.463561955995308,0.443394965499504,0.409993921714985,0.322911075387111,0.299418920684979,0.209381525643344,0.116232569517338,0.10862481968532,0.177231715061248,0.237884722109839,0.254683004597984,0.312118680502806,0.277006713616789,0.343644217451902,0.367372005520114,0.381630042466371,0.29723502215097
"46",0.201514241260746,0.334746956174669,0.456932779186538,0.516798663717047,0.54773342235815,0.567634774342576,0.520854622617396,0.4652250303372,0.447202071292814,0.434075179747418,0.399569622235189,0.430511810646979,0.414753526558733,0.416181056305979,0.351449055369788,0.32991718739077,0.224125128353907,0.176536224926479,0.11325873228159,0.137978039753152,0.234079734874329,0.343458050897456,0.453721124716965,0.536836361125618,0.481005107035352,0.463135689901128,0.348246833198727,0.316856724954948,0.272434597532654,0.286950337459665,0.200571772695203,0.219399671655524,0.168308023837885,0.205749068536381,0.268375320112649,0.355201125728244,0.34601873207254,0.414814016368804,0.407974340489369,0.473524549909961,0.471953338080748,0.517227874625747,0.51585369046121,0.414832705357395,0.310149803234205,0.258725043682156,0.164218395810759,0.149011094849752,0.228624177769926,0.319584674860238,0.364462734053332,0.439870570890798,0.418269924959632,0.405837734921872,0.373220274716638,0.296974248159695,0.265165519163587,0.180126060708703,0.0893172455153775,0.0898693882983029,0.155406198996307,0.220760825527829,0.236064462033698,0.281045833367316,0.242853695668467,0.299292056672972,0.317157563743566,0.331175716355842,0.261201569302835
"47",0.148709071040109,0.257649291543256,0.358249359250149,0.404044008408071,0.426379673673476,0.434699042833152,0.392865092117985,0.34608421261412,0.335445220554701,0.325385331374581,0.302906159653994,0.330905409845921,0.320183577073551,0.32248389338444,0.274032990208811,0.257280309612844,0.173345572242686,0.135193680005555,0.0839419927661525,0.099870917726504,0.171476586368346,0.256763546122541,0.34255923090436,0.410432503648984,0.368217825137465,0.352519851075933,0.259013424214169,0.22846384739912,0.188341773205726,0.198117747602271,0.134991703911136,0.150880091194135,0.115869311648279,0.147160212211546,0.200415059602189,0.270713199726854,0.263444693293058,0.322686341872484,0.31790441189874,0.368967119889675,0.368796786917994,0.403273418436109,0.400902048765335,0.320200600523958,0.238238316554465,0.192832493235621,0.120854549932454,0.106307293749267,0.17116683032367,0.245771103776248,0.281543501783941,0.344846211793415,0.325384575772363,0.314836412505866,0.285225365205227,0.227243332364935,0.196979966979865,0.132011930374382,0.0584992264797698,0.0625718456314538,0.113000095940988,0.166370411425482,0.175160682653657,0.206811284998036,0.176531313843146,0.221277641990884,0.23592892457105,0.247224368866503,0.193914960009773
"48",0.137942198751934,0.248453089259942,0.348043064556163,0.398258562659897,0.424485419248301,0.437429438758931,0.398575957483759,0.353398675812428,0.345344472390369,0.333295235517426,0.308754603877194,0.327805841033146,0.321437770845511,0.321045364691063,0.274077689259382,0.256443930463526,0.173456318362347,0.13110458478328,0.0782592141941289,0.0963209245015449,0.170521324389045,0.25926230530468,0.345381188026353,0.415135388488896,0.370921671199244,0.35220708891566,0.255603940407199,0.225930488667235,0.183804013864285,0.191960779426553,0.129192195931811,0.143795088678096,0.108903085883513,0.141244374658836,0.195151210189238,0.265865980938579,0.257183202667024,0.316563739746669,0.313893923504516,0.365556635629809,0.363111762917531,0.399386645195971,0.390496136413967,0.307727618680635,0.232074881268942,0.196616228618114,0.126879918477187,0.119494238793419,0.179756878268248,0.24556624781026,0.279197614054936,0.340249399674791,0.319125763757779,0.303735113637524,0.280464045548824,0.218830979089658,0.198857129872053,0.136536241742324,0.0688683339253289,0.0643368367975907,0.114132241169492,0.164872269491235,0.172551949339104,0.208870068795462,0.168671773590115,0.206749865433291,0.214621262122601,0.228769729192893,0.174623465104904
