,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,
34,0.1667163,0.201325302,0.196575511,0.309414198,0.311663882,0.287163943,0.284255892,0.252526246,0.210227831,0.177419216,0.308031364,0.212929849,0.117900221,0.257662983,0.178752429,0.263196369,0.084875379,0.086256236,0.083113138,0.083113138,0.106277426,0.140338518,0.280046281,0.290201202,0.299689843,0.290824008,0.002076754,0.290176135,0.047355107,0.198810754,0.1767495,0.027506733,0.08031897,0.145222368,0.02683998,0.294759169,0.196421953,0.267612481,0.110688113,0.219568963,0.290603591,0.308135779,0.189895757,0.26488897,0.233937131,0.036227007,0.124712343,0.173637078,0.002076754,0.243137759,0.269848665,0.270904498,0.227857802,0.162653809,0.171152819,0.191904525,0.182784439,0.009120594,0.168414014,0.009120594,0.002076754,0.194490141,0.156364168,0.267124423,0.007287234,0.150607255,0.152749368,0.289218995,0.244417066
35,0.192371545,0.183689375,0.185025489,0.265792994,0.258893174,0.23110043,0.246232038,0.224334876,0.164691972,0.159547734,0.250293637,0.181066958,0.109921128,0.229982915,0.132850074,0.210879155,0.056442808,0.065871862,0.061600797,0.061600797,0.085037399,0.1197635,0.227900043,0.263694881,0.2750548,0.229006281,0.00133813,0.235988925,0.04992163,0.199522913,0.19731536,0.021874363,0.059378986,0.13235048,0.043876064,0.250618709,0.170109421,0.251926076,0.120378945,0.19273658,0.26199032,0.288642555,0.162666332,0.233665799,0.181454954,0.035333574,0.08461793,0.147995776,0.00133813,0.203439556,0.235496881,0.229721414,0.187732752,0.162290042,0.16678086,0.163158589,0.166957222,0.005587242,0.156236729,0.005587242,0.00133813,0.178620269,0.135333676,0.218694216,0.006480622,0.12397022,0.137022251,0.271040179,0.219698584
36,0.010340866,0.010595603,0.016581045,0.0251023,0.013133073,0.014691259,0.016230123,0.014426928,0.011584431,0.014766645,0.016803679,0.018665293,0.016199518,0.014726842,0.00874716,0.010358944,0.002038521,0.002038521,0.00208212,0.00208212,0.00208212,0.004736307,0.019382632,0.021546551,0.011932871,0.0251023,2.89E-05,0.016149595,0.006006009,0.01007417,0.016511177,0.000116776,0.001582502,0.003788158,0.00353409,0.002686545,0.008050832,0.016040753,0.014520526,0.021917171,0.021380032,0.018857414,0.027256416,0.01007417,0.025950417,0.000745525,0.015689483,0.027256416,2.89E-05,0.006335782,0.005286351,0.023796301,0.010541366,0.009675872,0.006250583,0.014138715,0.009091701,0.015365479,0.01557496,0.015365479,2.89E-05,0.017939721,0.005122653,0.007780576,0.000116776,0.012401053,0.030716531,0.0251023,0.012086528
37,0.094641664,0.136372817,0.12739617,0.186726771,0.177014726,0.16573287,0.176488159,0.147490767,0.120128492,0.096624362,0.148829887,0.132262144,0.057259913,0.168426546,0.101289934,0.152969849,0.045507064,0.048030961,0.043744823,0.043744823,0.06522783,0.074753209,0.172676477,0.176640221,0.17210219,0.157822622,0.001708582,0.202391326,0.027764279,0.13159003,0.118738342,0.010157176,0.064082799,0.084618459,0.023845597,0.174908473,0.120051655,0.155968806,0.085239607,0.123955808,0.181730236,0.195098459,0.102536547,0.171427837,0.119033437,0.024205244,0.055777551,0.091493148,0.001708582,0.133720119,0.158948393,0.166831606,0.151972989,0.115394739,0.109173835,0.135235483,0.104287738,0.002800322,0.087821533,0.002800322,0.001708582,0.117399487,0.107398402,0.152679745,0.001807909,0.077784659,0.065601899,0.172302561,0.162957307
38,0.193106945,0.215494972,0.222900206,0.346942614,0.302367066,0.300552894,0.270769639,0.261112057,0.200850228,0.177345677,0.314870098,0.234399741,0.116949412,0.283149432,0.190216654,0.277999454,0.080800736,0.081356026,0.0815781,0.0815781,0.089896053,0.133401396,0.301022905,0.314424407,0.295965571,0.273410017,0.001464216,0.319737369,0.057739044,0.201376713,0.217748633,0.023893487,0.093998613,0.158684858,0.025561834,0.323376748,0.20211213,0.278474024,0.105928312,0.23654478,0.302919591,0.337399614,0.200486362,0.257799248,0.227189535,0.038779258,0.124080423,0.164139933,0.001464216,0.234446245,0.253465597,0.26866077,0.234073966,0.181539664,0.176839408,0.206493785,0.197389835,0.015365479,0.193271259,0.015365479,0.001464216,0.213510105,0.166477773,0.249187746,0.009369153,0.148187375,0.130395796,0.30317667,0.268648073
39,0.075001027,0.1015616,0.106088315,0.135329946,0.139731631,0.130026685,0.130754481,0.107549319,0.079071273,0.087724535,0.132464032,0.107180498,0.039053353,0.125422445,0.081102475,0.109769708,0.050862529,0.051932977,0.049100288,0.049100288,0.069812722,0.06800991,0.150772981,0.140079816,0.126479251,0.127006302,0.001825374,0.136494804,0.027047045,0.084394644,0.063712235,0.007275462,0.034268043,0.065961304,0.020824836,0.127193085,0.104917247,0.117940697,0.047216516,0.125344065,0.121105831,0.141462994,0.099853749,0.113526218,0.116503274,0.023941961,0.032806149,0.06163369,0.001825374,0.10793961,0.126393651,0.111302061,0.097074118,0.082116848,0.062193179,0.105354043,0.078917623,0.001795659,0.065130965,0.001795659,0.001825374,0.105483055,0.083177164,0.123549823,0.000294721,0.045293857,0.062559415,0.126681683,0.109783881
40,0.16043763,0.160559494,0.142680214,0.228579034,0.20188592,0.230161754,0.214666166,0.206944113,0.168767409,0.126994465,0.189573248,0.167484939,0.098859727,0.200980897,0.119150606,0.186757878,0.050182449,0.059712367,0.045635438,0.045635438,0.077066854,0.11841489,0.208960781,0.221980545,0.227222047,0.195013383,0.001148772,0.222139627,0.036437684,0.179811066,0.167928533,0.011628406,0.029540086,0.105222736,0.037719561,0.201094182,0.122840312,0.189926626,0.101406006,0.137591856,0.206693352,0.228481961,0.118926557,0.216173419,0.155047592,0.021107118,0.100094553,0.146402105,0.001148772,0.158407072,0.191417048,0.195201765,0.178752204,0.117380639,0.114816244,0.145765308,0.169542237,0.009751248,0.140097227,0.009751248,0.001148772,0.15297206,0.121954216,0.173387666,0.006014175,0.13264066,0.112374807,0.238196008,0.168557956
41,0.157314413,0.193193729,0.155724931,0.246105082,0.208983241,0.257315196,0.216925487,0.173783229,0.165813159,0.155007224,0.215755811,0.191335959,0.090330852,0.212623778,0.136530627,0.207813834,0.061582675,0.071164594,0.063280548,0.063280548,0.095850755,0.1384617,0.262396649,0.21533739,0.228967236,0.213262787,0.001438484,0.237659359,0.055463243,0.173518831,0.175304171,0.01335883,0.068134026,0.114642639,0.019024499,0.225533148,0.12969796,0.207308012,0.093157576,0.179954537,0.240780356,0.232476355,0.158240226,0.223109257,0.18807721,0.025272583,0.08158922,0.112409905,0.001438484,0.162203512,0.211770415,0.200771634,0.189903557,0.117600884,0.132631105,0.15039576,0.154262827,0.001438484,0.122841989,0.001438484,0.001438484,0.186242398,0.148259844,0.174099964,0.00206992,0.115757694,0.096351146,0.254651754,0.190612454
42,0.18285978,0.194509736,0.160561714,0.282083089,0.255690392,0.274784863,0.22497129,0.203421914,0.191201549,0.160690662,0.249958613,0.211488362,0.102886754,0.253711119,0.154163445,0.255733473,0.059654405,0.06951395,0.056586165,0.056586165,0.097540714,0.131953453,0.26845211,0.306199672,0.266732315,0.261527878,0.001855446,0.283915037,0.060748556,0.181165675,0.210917885,0.018943903,0.094429669,0.13504973,0.020733224,0.247693095,0.144066637,0.225547763,0.085325995,0.188020654,0.237439627,0.281921039,0.168124899,0.244274699,0.235709404,0.036816359,0.100403179,0.148208198,0.001855446,0.181140979,0.221313094,0.237583741,0.230882909,0.179750247,0.167712622,0.188746949,0.17691843,0.004690108,0.155772514,0.004690108,0.001855446,0.17829849,0.164623997,0.231674302,0.004647006,0.1382438,0.102853609,0.271856338,0.227239078
43,0.102301967,0.10782284,0.102746719,0.178234758,0.149631727,0.178347546,0.161168196,0.134347463,0.134341003,0.069007617,0.171935442,0.104032048,0.058752414,0.141742757,0.118101501,0.156929271,0.027813463,0.027991783,0.028627714,0.028627714,0.032776509,0.044641483,0.146490632,0.191967637,0.17506524,0.154750803,0.000598662,0.154636049,0.030056507,0.124845728,0.113941235,0.00763716,0.032713783,0.074555487,0.019671517,0.162890716,0.115185632,0.175923256,0.043118415,0.102369544,0.176672171,0.15310497,0.089323865,0.169890319,0.095307524,0.015569119,0.115947174,0.122848121,0.000598662,0.131740995,0.153048717,0.148736302,0.163436947,0.092795131,0.090532145,0.098999669,0.129058732,0.007529487,0.127664114,0.007529487,0.000598662,0.099814712,0.102952982,0.132298534,0.002022929,0.132284258,0.076755009,0.185178603,0.147075155
44,0.157935035,0.168304599,0.14019345,0.245187281,0.230079611,0.270147535,0.229985557,0.228204018,0.180503573,0.144892286,0.228670358,0.208485031,0.101751906,0.228751408,0.125969219,0.209037968,0.05239944,0.061824134,0.050637199,0.050637199,0.08632978,0.133179236,0.276731978,0.245902293,0.236037865,0.241335762,0.001680218,0.291065611,0.06019334,0.180845759,0.190812546,0.032824418,0.067833176,0.139245121,0.033422936,0.243312826,0.134643557,0.208479428,0.118110776,0.162778351,0.251425278,0.266234917,0.14817616,0.219108863,0.19568263,0.02935588,0.078292003,0.140969579,0.001680218,0.16995982,0.192774396,0.194890112,0.187870035,0.139879182,0.151120791,0.190816301,0.144785985,0.004690108,0.14170511,0.004690108,0.001680218,0.159698868,0.140015664,0.218081985,0.011330302,0.140804717,0.107667739,0.252082145,0.211767075
45,0.142260978,0.182721353,0.175004247,0.22618964,0.238804672,0.232836854,0.229053257,0.195883069,0.143515131,0.156117896,0.237133481,0.193463917,0.111276225,0.240566044,0.125437009,0.225013948,0.062730662,0.067824093,0.060734723,0.060734723,0.084633863,0.097254794,0.255215929,0.243557626,0.223988162,0.243573087,0.002177956,0.260061885,0.058637064,0.13966097,0.18396784,0.039135554,0.08613071,0.149242774,0.02741152,0.226903108,0.16247272,0.200439108,0.09394404,0.187499261,0.232051979,0.275679568,0.175451015,0.199315249,0.227028361,0.034921658,0.060880057,0.115108898,0.007842297,0.165128563,0.215133299,0.220079058,0.169376439,0.165010957,0.143853229,0.204729919,0.143229597,0.009751248,0.131393205,0.009751248,0.007842297,0.17254857,0.138571881,0.197074495,0.01990362,0.102840866,0.185902427,0.272697422,0.206864663
46,0.00897443,0.009397995,0.011581909,0.013665482,0.01338526,0.00563079,0.007169655,0.012627099,0.007335989,0.011417806,0.011122159,0.0112662,0.009034122,0.008056138,0.007038255,0.011337821,0.003757726,0.00384609,0.003736395,0.003736395,0.005054479,0.004736307,0.02101153,0.008214952,0.009653243,0.013697079,2.89E-05,0.01255915,0.001622279,0.008669349,0.012673323,0.000116776,0.001582502,0.003788158,0.00353409,0.016689181,0.00525949,0.007572024,0.013407426,0.005370258,0.01833465,0.011949443,0.005738142,0.013307288,0.007836748,0.000745525,0.000678965,0.005853011,2.89E-05,0.006335782,0.003850173,0.00718739,0.007207553,0.002992277,0.006250583,0.01759883,0.007384336,2.89E-05,0.012101427,2.89E-05,2.89E-05,0.005605843,0.005122653,0.007232349,0.000116776,0.001784635,0.001503887,0.005542427,0.007067074
47,0.183617088,0.19975713,0.167353062,0.283337099,0.276054556,0.256900754,0.231743703,0.206689434,0.167739078,0.151416336,0.254383221,0.191214625,0.108550434,0.266518291,0.15821381,0.241128105,0.06611924,0.075864003,0.063386628,0.063386628,0.089015482,0.115454787,0.246035538,0.273786246,0.27019316,0.262274817,0.002043911,0.25788756,0.057408939,0.138753406,0.170697867,0.030814521,0.103149873,0.140194749,0.034439167,0.270660722,0.168436211,0.25966085,0.115894888,0.206446096,0.265943058,0.296765205,0.19358781,0.181353912,0.224995082,0.037279926,0.090810614,0.135682282,0.002043911,0.207802531,0.23599859,0.235832468,0.185372665,0.198832571,0.169353555,0.195926368,0.143783898,0.015365479,0.141569829,0.015365479,0.002043911,0.181533805,0.150016764,0.227886251,0.00587512,0.119558664,0.142654005,0.259214195,0.209011656
48,0.067042836,0.099098443,0.086735555,0.131332297,0.136349379,0.155256814,0.148072385,0.103288392,0.087054245,0.082718267,0.129327348,0.126937635,0.054424412,0.133706261,0.078428141,0.120482604,0.050929495,0.060674258,0.047929766,0.047929766,0.069668326,0.067821813,0.156714533,0.15243236,0.114797721,0.138947203,0.0019479,0.151398766,0.030159298,0.068776699,0.066520158,0.007037697,0.039144361,0.070654485,0.02342156,0.109133446,0.101470857,0.120634032,0.031088382,0.130170443,0.115917412,0.14228333,0.110248367,0.099832946,0.132902344,0.026719163,0.031531061,0.061907149,0.0019479,0.100878549,0.118284607,0.111490059,0.096262646,0.084713513,0.070167294,0.111569164,0.079516721,0.001737271,0.054424206,0.001737271,0.0019479,0.102356101,0.084073126,0.124266061,0.00042383,0.047363398,0.05863712,0.130426508,0.098699173
49,0.003489138,0.007488517,0.01528719,0.018431595,0.012537143,0.00563079,0.007169655,0.007565959,0.007335989,0.011417806,0.011122159,0.009840472,0.016199518,0.008056138,0.007038255,0.012138933,0.003757726,0.00384609,0.003736395,0.003736395,0.005054479,0.006612874,0.013137747,0.008036518,0.005915947,0.01931131,2.89E-05,0.007697215,0.006006009,0.008669349,0.009696431,0.000116776,0.001582502,0.003788158,0.00353409,0.002686545,0.00525949,0.01338526,0.00413165,0.018022241,0.01833465,0.011318789,0.01528719,0.008546061,0.019241969,0.000745525,0.015689483,0.016432361,2.89E-05,0.006335782,0.004531861,0.015461404,0.010541366,0.009675872,0.006250583,0.014138715,0.007384336,0.015365479,0.006492083,0.015365479,2.89E-05,0.018382652,0.005122653,0.008454315,0.000116776,0.005760784,0.016100459,0.018107583,0.011338904
50,0.154923311,0.164078197,0.164922571,0.281428527,0.250731497,0.26397655,0.24223974,0.230668937,0.207708719,0.15634734,0.289545086,0.196564658,0.117149534,0.246163465,0.172063849,0.249864388,0.056591673,0.062876321,0.058519231,0.058519231,0.073429388,0.117001736,0.288754198,0.28451899,0.248727985,0.272222001,0.001737271,0.271178059,0.05476448,0.156936968,0.192426446,0.027595806,0.095110161,0.146392471,0.030940945,0.257934724,0.162475901,0.227735755,0.086897421,0.204054765,0.278923005,0.290492871,0.166486907,0.217842341,0.196161516,0.034452098,0.112739625,0.171871145,0.001737271,0.2004305,0.214337797,0.219591209,0.223974747,0.158506322,0.151210923,0.168239257,0.197879041,0.011905364,0.185491293,0.011905364,0.001737271,0.163955371,0.160728306,0.233363672,0.003629673,0.148318999,0.097264033,0.25907215,0.218707091
51,0.056141896,0.065412694,0.076126993,0.094711957,0.134814503,0.146343027,0.115504474,0.111750943,0.069967068,0.068752586,0.114018011,0.079405021,0.052994935,0.130246237,0.079988955,0.10792222,0.029618003,0.038811409,0.024509088,0.024509088,0.044081047,0.059122441,0.093530684,0.109797882,0.117902344,0.111012906,0.000526572,0.116715697,0.028584177,0.057904049,0.087396396,0.028254913,0.076823788,0.132065408,0.020676517,0.120286421,0.071674303,0.094061397,0.078244351,0.089742006,0.11440124,0.134875417,0.068951649,0.104123298,0.089043733,0.013676617,0.012445617,0.034497151,0.000526572,0.098897278,0.122157145,0.091072423,0.076676237,0.117784566,0.088611831,0.084785196,0.042900093,0.000526572,0.04343381,0.000526572,0.000526572,0.084258104,0.086842374,0.093814399,0.011297675,0.033314059,0.055619924,0.138886113,0.110541078
52,0.027966579,0.031097124,0.042796328,0.035117967,0.045703975,0.031464253,0.033757742,0.024793002,0.029890412,0.02099032,0.031132476,0.02797909,0.038877821,0.024436536,0.020648985,0.01928884,0.00857528,0.008663644,0.008734731,0.008734731,0.010052815,0.02151305,0.027408554,0.021989495,0.030853791,0.038123415,0.000148171,0.024448344,0.009412438,0.017953765,0.023047707,0.000598039,0.005025158,0.01933648,0.002478725,0.022067252,0.014066872,0.037739417,0.02095748,0.026225829,0.033259196,0.046795256,0.021122058,0.027056568,0.031737083,0.00382422,0.017587285,0.0192642,0.000148171,0.025089007,0.039434026,0.039914699,0.021343449,0.025667967,0.015716983,0.027854212,0.015327641,0.015365479,0.013578527,0.015365479,0.000148171,0.032588785,0.017047276,0.019988041,0.000598039,0.011262496,0.040203751,0.040562025,0.02213194
53,0.089688016,0.112019923,0.093424374,0.151713891,0.140955622,0.132593384,0.143139023,0.106878533,0.074163269,0.090410522,0.136169724,0.126258752,0.04409066,0.130709843,0.086214461,0.133265471,0.047309897,0.049531479,0.043834601,0.043834601,0.059428656,0.062873296,0.158238228,0.124724555,0.126540991,0.123808225,0.001795659,0.14865541,0.026327831,0.084035063,0.073144735,0.007720918,0.036307921,0.05877749,0.013380354,0.124943528,0.099225018,0.117437699,0.036250818,0.107288302,0.122391384,0.141222705,0.105992741,0.111855755,0.118498311,0.024082902,0.037421271,0.061108237,0.001795659,0.104103507,0.116736241,0.127144096,0.097100579,0.072569619,0.084330595,0.120168483,0.075118481,0.002076754,0.075069947,0.002076754,0.001795659,0.1040579,0.085088215,0.130716279,0.007617643,0.051068956,0.06944168,0.130005201,0.102583245
54,0.155356653,0.152732647,0.130843183,0.197900007,0.17880037,0.221778014,0.197689023,0.181788259,0.178274089,0.139947367,0.198799822,0.152344807,0.07240463,0.192644907,0.123672267,0.217062054,0.037665701,0.05937969,0.03402433,0.03402433,0.076187001,0.100538028,0.198010161,0.194216841,0.205403458,0.198982884,0.001313659,0.229901688,0.046316816,0.165237758,0.164658027,0.025069617,0.047829204,0.123824438,0.032517307,0.193374112,0.107980177,0.189555546,0.074648486,0.114861841,0.211365176,0.219824542,0.104392408,0.206532925,0.153534297,0.021989316,0.108852205,0.126778193,0.001313659,0.148210264,0.208353429,0.1780834,0.204057335,0.111038022,0.133853999,0.154178334,0.146538947,0.001313659,0.135674431,0.001313659,0.001313659,0.134195954,0.105602037,0.179815579,0.019455386,0.151329133,0.100771767,0.234321859,0.196392002
55,0.161065242,0.174432619,0.158355386,0.249775987,0.256151251,0.274947009,0.256307916,0.218907654,0.183211165,0.149053444,0.24338718,0.200578386,0.107225613,0.248411102,0.13696612,0.22954104,0.060235795,0.069980558,0.054097677,0.054097677,0.084665418,0.117474332,0.255192546,0.264378191,0.236157179,0.230718437,0.0019167,0.272248482,0.052357594,0.163423205,0.186477988,0.04040161,0.060333618,0.144745114,0.024639052,0.225059004,0.154802163,0.214697346,0.104754278,0.160209081,0.227370381,0.291467898,0.151715559,0.234076033,0.206810926,0.035966111,0.090974104,0.1344672,0.0019167,0.159654067,0.214566557,0.194622754,0.213084555,0.161925406,0.135288145,0.184246085,0.1733705,0.004990022,0.148025906,0.004990022,0.0019167,0.165868523,0.158980846,0.21566662,0.012229253,0.110241457,0.125748129,0.24814995,0.200257312
56,0.233206796,0.254465788,0.230903116,0.347309246,0.303619345,0.341020831,0.296519277,0.275985644,0.204721698,0.183121732,0.311600517,0.229710314,0.113349584,0.28787043,0.196908851,0.28720126,0.073268666,0.075848034,0.072222818,0.072222818,0.08940798,0.119885469,0.317944058,0.334029017,0.339362192,0.286294799,0.002043911,0.30841213,0.059503375,0.220659143,0.217184426,0.03088485,0.091851919,0.153515782,0.058538596,0.321601461,0.168722855,0.304327927,0.155208323,0.21567223,0.32748979,0.34986419,0.194555709,0.287128153,0.244026927,0.037279926,0.111020328,0.180210274,0.002043911,0.206465123,0.268455387,0.269762012,0.24135095,0.238119805,0.195072316,0.239161971,0.208040166,0.005725977,0.198399143,0.005725977,0.002043911,0.19260363,0.18119963,0.250397945,0.01252526,0.183718454,0.159900331,0.327148953,0.277422479
57,0.233705894,0.243687585,0.214498146,0.31770353,0.278586537,0.306270356,0.270981332,0.253720971,0.203371665,0.195998595,0.290406527,0.233901379,0.144217236,0.242913968,0.140366904,0.272883223,0.068085241,0.078065101,0.069783115,0.069783115,0.130647884,0.178588146,0.3021812,0.293612346,0.308854297,0.287203743,0.002011495,0.31106619,0.067544295,0.215584372,0.236533026,0.024509801,0.069908729,0.137892206,0.047008264,0.285733108,0.181961623,0.270171571,0.125482927,0.226235501,0.295977133,0.306791397,0.235710392,0.287660397,0.292361311,0.040590408,0.096293275,0.150948018,0.002011495,0.230035738,0.22926441,0.274795529,0.240163339,0.208591836,0.17606813,0.219554455,0.183924808,0.015365479,0.169369803,0.015365479,0.002011495,0.232818268,0.201887158,0.257403205,0.01038875,0.148851729,0.136432229,0.321568605,0.292505996
58,0.230855304,0.259265862,0.239295471,0.379604597,0.333792348,0.321919333,0.298646569,0.306726496,0.211089,0.223809848,0.30246334,0.253673805,0.157479962,0.303071492,0.1842364,0.272004679,0.081367555,0.091539516,0.074266069,0.074266069,0.126820428,0.181382136,0.320193981,0.294841051,0.346333058,0.2882503,0.002247778,0.332439248,0.087352413,0.234672242,0.260301812,0.039950909,0.094481192,0.177618292,0.058045208,0.324434945,0.181207792,0.301806581,0.150771702,0.231647996,0.317581916,0.372660636,0.22769797,0.304238275,0.30888841,0.046851137,0.096665259,0.156364212,0.002247778,0.225409327,0.258841438,0.28947408,0.264609256,0.236600081,0.218098469,0.245913928,0.201842222,0.015365479,0.171622511,0.015365479,0.002247778,0.239090189,0.224434766,0.284381594,0.008136933,0.156865632,0.163871553,0.34281007,0.292183127
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
