,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
41,0.4453125,0.3984375,0.359375,0.302083333,0.372395833,0.328125,0.291666667,0.356770833,0.3359375,0.356770833,0.3359375,0.377604167,0.372395833,0.432291667,0.3359375,0.25,0.432291667,0.291666667,0.25,0.356770833,0.606770833,0.606770833,0.25,0.3359375,0.356770833,0.346354167,0.40625,0.302083333,0.346354167,0.3359375,0.458333333,0.4453125,0.3359375,0.377604167,0.458333333,0.328125,0.328125,0.669270833,0.25,0.328125,0.192708333,0.40625,0.25,0.372395833,0.3984375,0.25,0.346354167,0.356770833,0.377604167,0.606770833,0.458333333,0.359375,0.302083333,0.3984375,0.377604167,0.302083333,0.458333333,0.606770833
42,0.359375,0.34375,0.380208333,0.408854167,0.359375,0.479166667,0.403645833,0.377604167,0.375,0.377604167,0.375,0.330729167,0.359375,0.328125,0.375,0.359375,0.328125,0.403645833,0.359375,0.377604167,0.338541667,0.338541667,0.359375,0.375,0.377604167,0.401041667,0.377604167,0.408854167,0.450520833,0.375,0.299479167,0.359375,0.375,0.330729167,0.299479167,0.479166667,0.479166667,0.364583333,0.359375,0.479166667,0.380208333,0.377604167,0.359375,0.359375,0.34375,0.359375,0.450520833,0.377604167,0.330729167,0.338541667,0.299479167,0.380208333,0.408854167,0.34375,0.330729167,0.408854167,0.299479167,0.338541667
43,0.4453125,0.3984375,0.359375,0.302083333,0.372395833,0.328125,0.291666667,0.356770833,0.3359375,0.356770833,0.3359375,0.377604167,0.372395833,0.432291667,0.3359375,0.25,0.432291667,0.291666667,0.25,0.356770833,0.606770833,0.606770833,0.25,0.3359375,0.356770833,0.346354167,0.40625,0.302083333,0.346354167,0.3359375,0.458333333,0.4453125,0.3359375,0.377604167,0.458333333,0.328125,0.328125,0.669270833,0.25,0.328125,0.192708333,0.40625,0.25,0.372395833,0.3984375,0.25,0.346354167,0.356770833,0.377604167,0.606770833,0.458333333,0.359375,0.302083333,0.3984375,0.377604167,0.302083333,0.458333333,0.606770833
44,0.479166667,0.393229167,0.291666667,0.440104167,0.4609375,0.377604167,0.315104167,0.174479167,0.380208333,0.174479167,0.380208333,0.294270833,0.4609375,0.40625,0.380208333,0.377604167,0.40625,0.315104167,0.377604167,0.174479167,0.2890625,0.2890625,0.377604167,0.380208333,0.174479167,0.385416667,0.28125,0.440104167,0.424479167,0.380208333,0.515625,0.479166667,0.380208333,0.294270833,0.515625,0.393229167,0.393229167,0.3828125,0.377604167,0.377604167,0.546875,0.28125,0.377604167,0.4609375,0.393229167,0.377604167,0.424479167,0.174479167,0.294270833,0.2890625,0.515625,0.291666667,0.440104167,0.393229167,0.294270833,0.440104167,0.515625,0.2890625
45,0.463541667,0.458333333,0.369791667,0.322916667,0.393229167,0.299479167,0.3203125,0.4375,0.513020833,0.4375,0.513020833,0.330729167,0.393229167,0.458333333,0.513020833,0.403645833,0.458333333,0.3203125,0.403645833,0.4375,0.385416667,0.385416667,0.403645833,0.513020833,0.4375,0.338541667,0.515625,0.322916667,0.296875,0.513020833,0.484375,0.463541667,0.513020833,0.330729167,0.484375,0.328125,0.328125,0.494791667,0.403645833,0.299479167,0,0.515625,0.403645833,0.393229167,0.458333333,0.403645833,0.296875,0.4375,0.330729167,0.385416667,0.484375,0.369791667,0.322916667,0.458333333,0.330729167,0.322916667,0.484375,0.385416667
46,0.15625,0.333333333,0.385416667,0.328125,0.377604167,0.479166667,0.4609375,0.4140625,0.3515625,0.4140625,0.3515625,0.6015625,0.377604167,0.328125,0.3515625,0.38828125,0.328125,0.4609375,0.38828125,0.4140625,0.369791667,0.369791667,0.38828125,0.3515625,0.4140625,0.447916667,0.393229167,0.328125,0.432291667,0.3515625,0.328125,0.15625,0.3515625,0.6015625,0.328125,0.309895833,0.309895833,0.119791667,0.38828125,0.479166667,0.265625,0.393229167,0.38828125,0.377604167,0.333333333,0.38828125,0.432291667,0.4140625,0.6015625,0.369791667,0.328125,0.385416667,0.328125,0.333333333,0.6015625,0.328125,0.328125,0.369791667
47,0.15625,0.333333333,0.385416667,0.328125,0.377604167,0.479166667,0.4609375,0.4140625,0.3515625,0.4140625,0.3515625,0.6015625,0.377604167,0.328125,0.3515625,0.38828125,0.328125,0.4609375,0.38828125,0.4140625,0.369791667,0.369791667,0.38828125,0.3515625,0.4140625,0.447916667,0.393229167,0.328125,0.432291667,0.3515625,0.328125,0.15625,0.3515625,0.6015625,0.328125,0.309895833,0.309895833,0.119791667,0.38828125,0.479166667,0.265625,0.393229167,0.38828125,0.377604167,0.333333333,0.38828125,0.432291667,0.4140625,0.6015625,0.369791667,0.328125,0.385416667,0.328125,0.333333333,0.6015625,0.328125,0.328125,0.369791667
48,0.4453125,0.3984375,0.359375,0.302083333,0.372395833,0.328125,0.291666667,0.356770833,0.3359375,0.356770833,0.3359375,0.377604167,0.372395833,0.432291667,0.3359375,0.25,0.432291667,0.291666667,0.25,0.356770833,0.606770833,0.606770833,0.25,0.3359375,0.356770833,0.346354167,0.40625,0.302083333,0.346354167,0.3359375,0.458333333,0.4453125,0.3359375,0.377604167,0.458333333,0.328125,0.328125,0.669270833,0.25,0.328125,0.192708333,0.40625,0.25,0.372395833,0.3984375,0.25,0.346354167,0.356770833,0.377604167,0.606770833,0.458333333,0.359375,0.302083333,0.3984375,0.377604167,0.302083333,0.458333333,0.606770833
49,0.359375,0.408854167,0.434895833,0.3359375,0.408854167,0.359375,0.294270833,0.419270833,0.3515625,0.419270833,0.3515625,0.346354167,0.408854167,0.25,0.3515625,0.450520833,0.25,0.294270833,0.450520833,0.419270833,0.40625,0.40625,0.450520833,0.3515625,0.419270833,0.3671875,0.377604167,0.3359375,0.299479167,0.3515625,0.403645833,0.359375,0.3515625,0.346354167,0.403645833,0.4609375,0.4609375,0.424479167,0.450520833,0.359375,0.447916667,0.377604167,0.450520833,0.408854167,0.408854167,0.450520833,0.299479167,0.419270833,0.346354167,0.40625,0.403645833,0.434895833,0.3359375,0.408854167,0.346354167,0.3359375,0.403645833,0.40625
50,0.359375,0.28125,0.3984375,0.2890625,0.408854167,0.338541667,0.325520833,0.322916667,0.606770833,0.322916667,0.606770833,0.424479167,0.408854167,0.606770833,0.606770833,0.40625,0.606770833,0.325520833,0.40625,0.322916667,0.447916667,0.447916667,0.40625,0.606770833,0.322916667,0.283854167,0.2890625,0.2890625,0.302083333,0.606770833,0.385416667,0.359375,0.606770833,0.424479167,0.385416667,0.369791667,0.369791667,0.341145833,0.40625,0.338541667,0.411458333,0.2890625,0.40625,0.408854167,0.28125,0.40625,0.302083333,0.322916667,0.424479167,0.447916667,0.385416667,0.3984375,0.2890625,0.28125,0.424479167,0.2890625,0.385416667,0.447916667
51,0.463541667,0.458333333,0.369791667,0.322916667,0.393229167,0.299479167,0.3203125,0.4375,0.513020833,0.4375,0.513020833,0.330729167,0.393229167,0.458333333,0.513020833,0.403645833,0.458333333,0.3203125,0.403645833,0.4375,0.385416667,0.385416667,0.403645833,0.513020833,0.4375,0.338541667,0.515625,0.322916667,0.296875,0.513020833,0.484375,0.463541667,0.513020833,0.330729167,0.484375,0.328125,0.328125,0.494791667,0.403645833,0.299479167,0,0.515625,0.403645833,0.393229167,0.458333333,0.403645833,0.296875,0.4375,0.330729167,0.385416667,0.484375,0.369791667,0.322916667,0.458333333,0.330729167,0.322916667,0.484375,0.385416667
52,0.450520833,0.4375,0.380208333,0.309895833,0.463541667,0.34375,0.369791667,0.385416667,0.447916667,0.385416667,0.447916667,0.3515625,0.463541667,0.3984375,0.447916667,0.408854167,0.3984375,0.369791667,0.408854167,0.385416667,0.28125,0.28125,0.408854167,0.447916667,0.385416667,0.34375,0.393229167,0.309895833,0.330729167,0.447916667,0.458333333,0.450520833,0.447916667,0.3515625,0.458333333,0.333333333,0.333333333,0.455729167,0.408854167,0.34375,0.260416667,0.393229167,0.408854167,0.463541667,0.4375,0.408854167,0.330729167,0.385416667,0.3515625,0.28125,0.458333333,0.380208333,0.309895833,0.4375,0.3515625,0.309895833,0.458333333,0.28125
53,0.359375,0.34375,0.380208333,0.408854167,0.359375,0.479166667,0.403645833,0.377604167,0.375,0.377604167,0.375,0.330729167,0.359375,0.328125,0.375,0.359375,0.328125,0.403645833,0.359375,0.377604167,0.338541667,0.338541667,0.359375,0.375,0.377604167,0.401041667,0.377604167,0.408854167,0.450520833,0.375,0.299479167,0.359375,0.375,0.330729167,0.299479167,0.479166667,0.479166667,0.364583333,0.359375,0.479166667,0.380208333,0.377604167,0.359375,0.359375,0.34375,0.359375,0.450520833,0.377604167,0.330729167,0.338541667,0.299479167,0.380208333,0.408854167,0.34375,0.330729167,0.408854167,0.299479167,0.338541667
54,0.450520833,0.4375,0.380208333,0.309895833,0.463541667,0.34375,0.369791667,0.385416667,0.447916667,0.385416667,0.447916667,0.3515625,0.463541667,0.3984375,0.447916667,0.408854167,0.3984375,0.369791667,0.408854167,0.385416667,0.28125,0.28125,0.408854167,0.447916667,0.385416667,0.34375,0.393229167,0.309895833,0.330729167,0.447916667,0.458333333,0.450520833,0.447916667,0.3515625,0.458333333,0.333333333,0.333333333,0.455729167,0.408854167,0.34375,0.260416667,0.393229167,0.408854167,0.463541667,0.4375,0.408854167,0.330729167,0.385416667,0.3515625,0.28125,0.458333333,0.380208333,0.309895833,0.4375,0.3515625,0.309895833,0.458333333,0.28125
55,0.463541667,0.458333333,0.369791667,0.322916667,0.393229167,0.299479167,0.3203125,0.4375,0.513020833,0.4375,0.513020833,0.330729167,0.393229167,0.458333333,0.513020833,0.403645833,0.458333333,0.3203125,0.403645833,0.4375,0.385416667,0.385416667,0.403645833,0.513020833,0.4375,0.338541667,0.515625,0.322916667,0.296875,0.513020833,0.484375,0.463541667,0.513020833,0.330729167,0.484375,0.328125,0.328125,0.494791667,0.403645833,0.299479167,0,0.515625,0.403645833,0.393229167,0.458333333,0.403645833,0.296875,0.4375,0.330729167,0.385416667,0.484375,0.369791667,0.322916667,0.458333333,0.330729167,0.322916667,0.484375,0.385416667
56,0.4453125,0.3984375,0.359375,0.302083333,0.372395833,0.328125,0.291666667,0.356770833,0.3359375,0.356770833,0.3359375,0.377604167,0.372395833,0.432291667,0.3359375,0.25,0.432291667,0.291666667,0.25,0.356770833,0.606770833,0.606770833,0.25,0.3359375,0.356770833,0.346354167,0.40625,0.302083333,0.346354167,0.3359375,0.458333333,0.4453125,0.3359375,0.377604167,0.458333333,0.328125,0.328125,0.669270833,0.25,0.328125,0.192708333,0.40625,0.25,0.372395833,0.3984375,0.25,0.346354167,0.356770833,0.377604167,0.606770833,0.458333333,0.359375,0.302083333,0.3984375,0.377604167,0.302083333,0.458333333,0.606770833
57,0.315104167,0.309895833,0.372395833,0.5078125,0.3671875,0.408854167,0.505208333,0.450520833,0.3515625,0.450520833,0.3515625,0.338541667,0.3671875,0.302083333,0.3515625,0.3359375,0.302083333,0.505208333,0.3359375,0.450520833,0.2890625,0.2890625,0.3359375,0.3515625,0.450520833,0.466145833,0.440104167,0.5078125,0.484375,0.3515625,0.322916667,0.315104167,0.3515625,0.338541667,0.322916667,0.328125,0.328125,0.276041667,0.3359375,0.408854167,0.4375,0.440104167,0.3359375,0.3671875,0.309895833,0.3359375,0.484375,0.450520833,0.338541667,0.2890625,0.322916667,0.372395833,0.5078125,0.309895833,0.338541667,0.5078125,0.322916667,0.2890625
58,0.359375,0.408854167,0.434895833,0.3359375,0.408854167,0.359375,0.294270833,0.419270833,0.3515625,0.419270833,0.3515625,0.346354167,0.408854167,0.25,0.3515625,0.450520833,0.25,0.294270833,0.450520833,0.419270833,0.40625,0.40625,0.450520833,0.3515625,0.419270833,0.3671875,0.377604167,0.3359375,0.299479167,0.3515625,0.403645833,0.359375,0.3515625,0.346354167,0.403645833,0.4609375,0.4609375,0.424479167,0.450520833,0.359375,0.447916667,0.377604167,0.450520833,0.408854167,0.408854167,0.450520833,0.299479167,0.419270833,0.346354167,0.40625,0.403645833,0.434895833,0.3359375,0.408854167,0.346354167,0.3359375,0.403645833,0.40625
59,0.15625,0.333333333,0.385416667,0.328125,0.377604167,0.479166667,0.4609375,0.4140625,0.3515625,0.4140625,0.3515625,0.6015625,0.377604167,0.328125,0.3515625,0.38828125,0.328125,0.4609375,0.38828125,0.4140625,0.369791667,0.369791667,0.38828125,0.3515625,0.4140625,0.447916667,0.393229167,0.328125,0.432291667,0.3515625,0.328125,0.15625,0.3515625,0.6015625,0.328125,0.309895833,0.309895833,0.119791667,0.38828125,0.479166667,0.265625,0.393229167,0.38828125,0.377604167,0.333333333,0.38828125,0.432291667,0.4140625,0.6015625,0.369791667,0.328125,0.385416667,0.328125,0.333333333,0.6015625,0.328125,0.328125,0.369791667
60,0.416666667,0.385416667,0.3984375,0.450520833,0.34375,0.377604167,0.484375,0.565104167,0.236979167,0.565104167,0.236979167,0.4296875,0.34375,0.356770833,0.236979167,0.419270833,0.356770833,0.484375,0.419270833,0.565104167,0.322916667,0.322916667,0.419270833,0.236979167,0.565104167,0.494791667,0.174479167,0.450520833,0.416666667,0.236979167,0.4375,0.416666667,0.236979167,0.4296875,0.4375,0.4140625,0.4140625,0.231770833,0.419270833,0.377604167,0.252604167,0.174479167,0.419270833,0.34375,0.385416667,0.419270833,0.416666667,0.565104167,0.4296875,0.322916667,0.4375,0.3984375,0.450520833,0.385416667,0.4296875,0.450520833,0.4375,0.322916667
61,0.419270833,0.3515625,0.4140625,0.338541667,0.408854167,0.330729167,0.377604167,0.4296875,0.286458333,0.4296875,0.286458333,0.388020833,0.408854167,0.377604167,0.286458333,0.346354167,0.377604167,0.377604167,0.346354167,0.4296875,0.424479167,0.424479167,0.346354167,0.286458333,0.4296875,0.3515625,0.294270833,0.338541667,0.416666667,0.286458333,0.330729167,0.419270833,0.286458333,0.388020833,0.330729167,0.6015625,0.6015625,0.302083333,0.346354167,0.330729167,0.419270833,0.294270833,0.346354167,0.408854167,0.3515625,0.346354167,0.416666667,0.4296875,0.388020833,0.424479167,0.330729167,0.4140625,0.338541667,0.3515625,0.388020833,0.338541667,0.330729167,0.424479167
62,0.375,0.260416667,0.354166667,0.4375,0.325520833,0.380208333,0.46875,0.252604167,0.364583333,0.252604167,0.364583333,0.419270833,0.325520833,0.192708333,0.364583333,0.447916667,0.192708333,0.46875,0.447916667,0.252604167,0.41171875,0.41171875,0.447916667,0.364583333,0.252604167,0.458333333,0.546875,0.4375,0.401041667,0.364583333,0,0.375,0.364583333,0.419270833,0,0.265625,0.265625,0.510416667,0.447916667,0.380208333,1,0.546875,0.447916667,0.325520833,0.260416667,0.447916667,0.401041667,0.252604167,0.419270833,0.41171875,0,0.354166667,0.4375,0.260416667,0.419270833,0.4375,0,0.41171875
63,0.463541667,0.458333333,0.369791667,0.322916667,0.393229167,0.299479167,0.3203125,0.4375,0.513020833,0.4375,0.513020833,0.330729167,0.393229167,0.458333333,0.513020833,0.403645833,0.458333333,0.3203125,0.403645833,0.4375,0.385416667,0.385416667,0.403645833,0.513020833,0.4375,0.338541667,0.515625,0.322916667,0.296875,0.513020833,0.484375,0.463541667,0.513020833,0.330729167,0.484375,0.328125,0.328125,0.494791667,0.403645833,0.299479167,0,0.515625,0.403645833,0.393229167,0.458333333,0.403645833,0.296875,0.4375,0.330729167,0.385416667,0.484375,0.369791667,0.322916667,0.458333333,0.330729167,0.322916667,0.484375,0.385416667
64,0.359375,0.28125,0.3984375,0.2890625,0.408854167,0.338541667,0.325520833,0.322916667,0.606770833,0.322916667,0.606770833,0.424479167,0.408854167,0.606770833,0.606770833,0.40625,0.606770833,0.325520833,0.40625,0.322916667,0.447916667,0.447916667,0.40625,0.606770833,0.322916667,0.283854167,0.2890625,0.2890625,0.302083333,0.606770833,0.385416667,0.359375,0.606770833,0.424479167,0.385416667,0.369791667,0.369791667,0.341145833,0.40625,0.338541667,0.411458333,0.2890625,0.40625,0.408854167,0.28125,0.40625,0.302083333,0.322916667,0.424479167,0.447916667,0.385416667,0.3984375,0.2890625,0.28125,0.424479167,0.2890625,0.385416667,0.447916667
65,0.315104167,0.309895833,0.372395833,0.5078125,0.3671875,0.408854167,0.505208333,0.450520833,0.3515625,0.450520833,0.3515625,0.338541667,0.3671875,0.302083333,0.3515625,0.3359375,0.302083333,0.505208333,0.3359375,0.450520833,0.2890625,0.2890625,0.3359375,0.3515625,0.450520833,0.466145833,0.440104167,0.5078125,0.484375,0.3515625,0.322916667,0.315104167,0.3515625,0.338541667,0.322916667,0.328125,0.328125,0.276041667,0.3359375,0.408854167,0.4375,0.440104167,0.3359375,0.3671875,0.309895833,0.3359375,0.484375,0.450520833,0.338541667,0.2890625,0.322916667,0.372395833,0.5078125,0.309895833,0.338541667,0.5078125,0.322916667,0.2890625
66,0.479166667,0.393229167,0.291666667,0.440104167,0.4609375,0.377604167,0.315104167,0.174479167,0.380208333,0.174479167,0.380208333,0.294270833,0.4609375,0.40625,0.380208333,0.377604167,0.40625,0.315104167,0.377604167,0.174479167,0.2890625,0.2890625,0.377604167,0.380208333,0.174479167,0.385416667,0.28125,0.440104167,0.424479167,0.380208333,0.515625,0.479166667,0.380208333,0.294270833,0.515625,0.393229167,0.393229167,0.3828125,0.377604167,0.377604167,0.546875,0.28125,0.377604167,0.4609375,0.393229167,0.377604167,0.424479167,0.174479167,0.294270833,0.2890625,0.515625,0.291666667,0.440104167,0.393229167,0.294270833,0.440104167,0.515625,0.2890625
67,0.419270833,0.3515625,0.4140625,0.338541667,0.408854167,0.330729167,0.377604167,0.4296875,0.286458333,0.4296875,0.286458333,0.388020833,0.408854167,0.377604167,0.286458333,0.346354167,0.377604167,0.377604167,0.346354167,0.4296875,0.424479167,0.424479167,0.346354167,0.286458333,0.4296875,0.3515625,0.294270833,0.338541667,0.416666667,0.286458333,0.330729167,0.419270833,0.286458333,0.388020833,0.330729167,0.6015625,0.6015625,0.302083333,0.346354167,0.330729167,0.419270833,0.294270833,0.346354167,0.408854167,0.3515625,0.346354167,0.416666667,0.4296875,0.388020833,0.424479167,0.330729167,0.4140625,0.338541667,0.3515625,0.388020833,0.338541667,0.330729167,0.424479167
68,0.388020833,0.380208333,0.328125,0.372395833,0.434895833,0.380208333,0.359375,0.3984375,0.390625,0.3984375,0.390625,0.4140625,0.434895833,0.359375,0.390625,0.434895833,0.359375,0.359375,0.434895833,0.3984375,0.3984375,0.3984375,0.434895833,0.390625,0.3984375,0.411458333,0.291666667,0.372395833,0.393229167,0.390625,0.369791667,0.388020833,0.390625,0.4140625,0.369791667,0.385416667,0.385416667,0.34375,0.434895833,0.380208333,0.354166667,0.291666667,0.434895833,0.434895833,0.380208333,0.434895833,0.393229167,0.3984375,0.4140625,0.3984375,0.369791667,0.328125,0.372395833,0.380208333,0.4140625,0.372395833,0.369791667,0.3984375
69,0.315104167,0.309895833,0.372395833,0.5078125,0.3671875,0.408854167,0.505208333,0.450520833,0.3515625,0.450520833,0.3515625,0.338541667,0.3671875,0.302083333,0.3515625,0.3359375,0.302083333,0.505208333,0.3359375,0.450520833,0.2890625,0.2890625,0.3359375,0.3515625,0.450520833,0.466145833,0.440104167,0.5078125,0.484375,0.3515625,0.322916667,0.315104167,0.3515625,0.338541667,0.322916667,0.328125,0.328125,0.276041667,0.3359375,0.408854167,0.4375,0.440104167,0.3359375,0.3671875,0.309895833,0.3359375,0.484375,0.450520833,0.338541667,0.2890625,0.322916667,0.372395833,0.5078125,0.309895833,0.338541667,0.5078125,0.322916667,0.2890625
