"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.364855909678348,0.557749487742163,0.728935780629236,0.715036840041278,0.692200374939237,0.662362122332279,0.670039673886657,0.647028818071053,0.64562061299143,0.671639708776206,0.698944936132059,0.71058987662456,0.727980991415014,0.735174608717266,0.726298120950291,0.714199764586176,0.715163273324931,0.69237476567475,0.615603609904336,0.526607664490793,0.523804333630771,0.519767188405599,0.548419584096368,0.589824301356414,0.655015913156789,0.629694380261715,0.64191916990385,0.662667306101867,0.703016959507216,0.707699350411526,0.724937873322446,0.737698914435389,0.741823255022437,0.736360465642732,0.720543227119026,0.692047783079335,0.681789248833753,0.678689453733729,0.701591315348293,0.718433099359187,0.753040938221893,0.745747046253323,0.752243100666121,0.748419584077614,0.744731220300027,0.716017787856848,0.721572132369807,0.637520163940733,0.627453459492818,0.62328552123175,0.642612373043049,0.652112307644779,0.730030082412916,0.716601996783493,0.710036186085137,0.649404891674726,0.452064350192454,0.219950298658198
"31",0.438627545031457,0.654845882219409,0.843087587759178,0.828800627813703,0.804102541749656,0.772524741687335,0.778044208052297,0.756319483816135,0.751118280524459,0.779060034025225,0.804896019543411,0.817229803384267,0.832118411306695,0.842612373025621,0.830697126915919,0.821541613991638,0.825831625760923,0.805074770027937,0.688337620449744,0.555355975077993,0.539403583744528,0.531900422914729,0.575354231170607,0.661280899867041,0.76471639709557,0.737929982135699,0.753847495323653,0.773122029917015,0.811544665834831,0.816288093492131,0.83132057376401,0.844971007563661,0.849387452606576,0.846876226207805,0.830849718815913,0.789471160158292,0.776897589069152,0.774255569619657,0.801927017490217,0.820656581071174,0.871979770673961,0.860278153198854,0.866333871036115,0.862056938567297,0.860805685135272,0.830675328076175,0.839922396138513,0.715398700804323,0.694994986284004,0.682722239197712,0.710162619368128,0.726498670288644,0.845188995961102,0.83407594717648,0.823516588930452,0.723111130502059,0.497667524100625,0.233160395876348
"32",0.422736190453881,0.636146837013331,0.820364476634359,0.808065570925182,0.784745171567784,0.756528752681257,0.76057897720789,0.742926276342413,0.736220953068718,0.762532153315823,0.783781662832177,0.794920870220549,0.806269346474539,0.817809652526859,0.806208309713184,0.798835941925411,0.804508000172971,0.78753106335182,0.670445132329935,0.538213367069055,0.521105637198754,0.512198631053006,0.555805031190985,0.650664864643212,0.755691677214641,0.731054627910128,0.746152504703145,0.761193704507675,0.790626498680963,0.794707241592002,0.807211056385893,0.819191699020211,0.823294240759811,0.822278414809332,0.808052491625129,0.767258141889183,0.756175611476376,0.754885120130526,0.781619217867903,0.798809783323815,0.85065178532482,0.837511444390156,0.84214587783921,0.83850547150727,0.838871692025458,0.811749574930397,0.821646248434802,0.697728560861368,0.674974931352309,0.661110868923448,0.687265117514754,0.704119980835144,0.822753629524831,0.81356759822857,0.802376073609008,0.700322622851216,0.479125430538584,0.219749749320591
"33",0.398378166294662,0.630335266182562,0.801294851133912,0.806993067983565,0.801892139350255,0.79933731526744,0.7744866373227,0.790744212427079,0.75035968088682,0.756153812642099,0.733517896866482,0.741422156354513,0.711357195806364,0.74279984305528,0.720238043339747,0.754872040810924,0.784396390116886,0.813558878675377,0.677573353105832,0.541866852694006,0.497876792964835,0.463722369981281,0.51230326547836,0.648336748501174,0.770706718421799,0.763003008262097,0.797314382893913,0.778842045619749,0.764964903877665,0.760439464633959,0.731813227547933,0.734599119343069,0.738601386417427,0.770048393444846,0.778218598790958,0.746854427369776,0.743270698023507,0.760038365985169,0.778964119125646,0.775524262119965,0.845415703891193,0.806530932560332,0.797972707857945,0.794358460136713,0.817966604181748,0.81350656146067,0.84396390113407,0.70916859224505,0.653825696483055,0.621227710698048,0.647774338416261,0.67237650958106,0.812551772260778,0.835850372781331,0.806853555405575,0.669464184515194,0.44495792824396,0.18704276932593
"34",0.370170466946832,0.595247852840683,0.769403147783021,0.775489383991931,0.776247983630978,0.777407681931488,0.75994245107565,0.771038060793149,0.744256005598361,0.742939355641637,0.726886689639037,0.733160395876969,0.713432445399071,0.734572960723332,0.72436674369254,0.748192876144706,0.766307712436564,0.786414962736513,0.660810044918529,0.526638182862774,0.481470985753295,0.45895714348871,0.50475650696253,0.636909796409924,0.753786458577372,0.750477394627303,0.773837031894964,0.760770807013426,0.753346122000261,0.74890351834258,0.728290534945791,0.726110650918121,0.729873130752396,0.749618520305867,0.758425251793082,0.725269215702327,0.723002136311457,0.729537428633524,0.741574748242082,0.74068535555521,0.798966734982431,0.774630509671157,0.767035793713738,0.766159480330646,0.781305314567322,0.780272049540442,0.797637005724329,0.674530235001832,0.632589266258718,0.601826742831636,0.628011509805524,0.65124907357375,0.776701399511786,0.791358939738295,0.775506823061125,0.64875528623589,0.436744125222004,0.190439028649886
"35",0.351515019413699,0.582735318502958,0.7535379518082,0.764716397114042,0.77571609192782,0.789662989949084,0.763643894162733,0.786689628128571,0.75409600211138,0.740877185345007,0.70970048394564,0.714430832291456,0.682055194676096,0.703771199382589,0.69366961679057,0.73021319267404,0.750608187658146,0.786026943381481,0.659122814678866,0.524471378130269,0.46418450538455,0.438976326461729,0.484993678339367,0.63118542094542,0.753224048499997,0.762000261612748,0.786881457932533,0.762405720040204,0.741518071258316,0.734267776966087,0.700313903308459,0.694676723204175,0.698535117936785,0.725343331745678,0.742036883658274,0.711322317677833,0.709155512953364,0.715891354602436,0.720778654593945,0.713698391263945,0.772228277472515,0.747011379015884,0.736617691965181,0.735654183218142,0.754457862856118,0.766272834300661,0.786698347657659,0.664877708507812,0.61913938178748,0.582656842663627,0.609020360129249,0.634533722828865,0.763247155274968,0.787871125282907,0.771652788092437,0.634468326299444,0.425046867512476,0.182726598949665
"36",0.385399136777154,0.624048480642672,0.790460827511483,0.79777215855049,0.801316649981111,0.813977416424423,0.779443693614843,0.809238348538667,0.762170292559239,0.754152679084625,0.714300039243548,0.723926407124458,0.679513449894245,0.712037319624636,0.692087020989847,0.740663556721347,0.770074552052406,0.816737149604543,0.678632776754023,0.538575227807415,0.476714478790973,0.439355626282702,0.488237345775921,0.641570388464797,0.773941666324045,0.780790861954813,0.817386755054148,0.784335353385351,0.756166891944223,0.748986353937302,0.706182151115787,0.70543227100268,0.710829663862987,0.748040284262688,0.762436238411936,0.73328682916551,0.729088372527905,0.743344814079117,0.753537951800828,0.746239700068914,0.817151327570366,0.778929240989245,0.770126869280283,0.766625975521032,0.791450494849432,0.801565156750863,0.834477045829576,0.6975672494216,0.640253738502026,0.601164058079907,0.627815320238716,0.658006714070932,0.802541744804415,0.835584426934681,0.808000174411086,0.658211623156061,0.433796922009797,0.179927627857873
"37",0.386353925977625,0.600688843370538,0.776622923683887,0.766887561608399,0.754536338688574,0.742307189276054,0.737751231649931,0.732066094097182,0.721907834519741,0.731760910327925,0.737528883472911,0.746998299704896,0.746431529860617,0.755774512813671,0.747390678844809,0.75273139471754,0.757758207284637,0.756284605678575,0.65324584733806,0.535309761528467,0.504137419893023,0.495217334443661,0.533391463580625,0.62431878625134,0.722300213647974,0.713231896089628,0.72868291409349,0.732310241119247,0.751035444939843,0.75287090728236,0.751685050366751,0.759484675420979,0.76259754981973,0.767393294686518,0.760012207374461,0.734873784741753,0.726027815351481,0.725155861729909,0.738191568225136,0.747778698190564,0.784165322420884,0.774604351069644,0.779308540813201,0.776391855977944,0.777595151954298,0.765605789787744,0.775158041597884,0.665261368093123,0.643737193184711,0.626062693474768,0.650233247608526,0.670541047245916,0.777385883097046,0.779404455706981,0.770288180693462,0.670427693267037,0.458381654108881,0.214147447369357
"38",0.407790905533688,0.613833544075171,0.793503945617139,0.777965732253721,0.753463835748365,0.726433273769411,0.732667742094015,0.711596983054234,0.708056851392838,0.731573440303956,0.756227928688846,0.767702838224005,0.783302088348944,0.789863539274017,0.781845925818041,0.771413000845312,0.771735623675065,0.751214195411613,0.653455116196306,0.539155076954315,0.525317173125642,0.521646248425119,0.558163665698377,0.627462179020333,0.717033613828533,0.694729040441164,0.709011640604493,0.72759733184743,0.764938745284104,0.770192265785516,0.785721759614627,0.796516545327538,0.799372193407071,0.7956794698591,0.779077473093259,0.753533592026219,0.743641278297416,0.742655970711131,0.761825870871933,0.77851506301373,0.810171338898318,0.80382351661132,0.81157082445987,0.808314077713324,0.805406112408233,0.77904695471606,0.784396390116223,0.675210358805608,0.660827483980599,0.649404891668928,0.672899681752396,0.690508784960999,0.790582901014812,0.779966865788581,0.772258795854767,0.688006278085104,0.473409774610044,0.225870863680729
"39",0.399952042561244,0.601355887886686,0.781811047679901,0.766033047072754,0.740851026748878,0.711413872800898,0.721694205885809,0.695884378964415,0.697214108227818,0.722457165292011,0.752923224501788,0.764092950271335,0.785765357304552,0.789074421256113,0.783624711186732,0.767066312087872,0.763726729747598,0.736731045914074,0.645053843143754,0.535457993640681,0.526106291147439,0.526646902393519,0.56143785151478,0.621502376083313,0.704638793233611,0.68029384839358,0.691310982278623,0.715097876818041,0.758255220847336,0.764123468645138,0.78518986791122,0.795627152644393,0.79802502507671,0.79009460697416,0.772014648835104,0.748367266873428,0.739028643688356,0.736194794444756,0.754976675248041,0.772799407085854,0.798094781370882,0.795784104308227,0.803906352211095,0.801033265054829,0.795666390562775,0.766905000668895,0.768143174787779,0.665235209484568,0.655870427696409,0.646802110137401,0.669743209676807,0.685163709319043,0.777634389875579,0.762349043057682,0.757997994530272,0.682286262391151,0.472324192363736,0.228608798023176
"40",0.420364476623491,0.621781401252547,0.805584862916202,0.791210707623595,0.760666172584261,0.723416314269576,0.735750098111509,0.703575009820337,0.701839822137015,0.734477045832616,0.772306753298178,0.785516850515831,0.81250817458303,0.819248375997267,0.812582290634747,0.790918603136747,0.789109299389449,0.755120547586723,0.658093909407708,0.543929022982767,0.54363691852019,0.54209792040144,0.578353751590645,0.634328813716069,0.718232550044443,0.685198587459005,0.701421284408097,0.73074508438515,0.781828486744705,0.788189388332584,0.81417360597102,0.823289880984208,0.826494310504037,0.818555172865192,0.799577102499406,0.77282992544632,0.7642629812083,0.765379081833796,0.788241705547456,0.807886820439496,0.838644984104561,0.832497711148625,0.837698914451236,0.835165889202698,0.832305881344083,0.795308889582373,0.797436456385562,0.688333260668591,0.676766796005895,0.667454331436915,0.691385098325287,0.705824650154935,0.801351528122067,0.781497144380645,0.775079565786717,0.700379299838212,0.485612765406637,0.235253084542556
"41",0.402493787346077,0.595718707791431,0.788307102095764,0.772816846176088,0.74480097661118,0.704098181991672,0.729502550477326,0.683960413315685,0.701081222494654,0.733544055467084,0.787831887357982,0.801081222489046,0.846850067589062,0.840397610854675,0.846714914774167,0.806068797145051,0.788756158177113,0.736064001398837,0.649814709867846,0.53483454682034,0.538919649490248,0.553040938241807,0.587208440528644,0.631067707206594,0.707267733368888,0.673261542505749,0.675576579341356,0.718808039428332,0.786946854440996,0.793735013297982,0.835824214149169,0.842786763745064,0.846287657493712,0.821467497927828,0.79977765183022,0.767615642847467,0.757884640537145,0.745293630377899,0.765501155342758,0.791681562555871,0.810398046840834,0.821990670120867,0.828900902507357,0.828050747729092,0.813528360305964,0.774111697270703,0.760814404677838,0.664472250076959,0.670959584951474,0.66701835463814,0.691533330445786,0.701020185759059,0.78113964339867,0.745354667166756,0.754579936370464,0.695696908946907,0.492108819821092,0.24836290710441
"42",0.444635305424396,0.652256180003673,0.846091467971055,0.82953742864349,0.799952042580727,0.761638400855915,0.77720713259587,0.740960020938238,0.744312682575168,0.776775515543457,0.81956227928973,0.836465100058585,0.869119762831499,0.872895321968808,0.872289314209211,0.844949208706356,0.836190434672989,0.796586301614338,0.686994811884631,0.551619653845978,0.546540524047856,0.549204342334941,0.590635218210913,0.661062911455518,0.7633256310863,0.731229018634791,0.745097440835693,0.776775515560935,0.833831800160627,0.837184461789108,0.868191132229558,0.87647905131226,0.881462266202189,0.8667131708551,0.845755765787572,0.80217988402646,0.790085887427677,0.781793608580471,0.806509133724232,0.835893970463139,0.879160308694053,0.879796834835405,0.884470506201597,0.881893883267027,0.870318699057349,0.832724419072255,0.830125997301835,0.709630727643184,0.702855648077222,0.692235253094855,0.720020054949099,0.735174608742116,0.840999258867082,0.814500588602634,0.814727296525767,0.729729258418352,0.508527706329289,0.247534551166386
"43",0.440061908731977,0.627793521421503,0.833696647377872,0.797706762032914,0.756781619247321,0.702559183871928,0.747469154655479,0.682469372644653,0.728137943074292,0.772075685574758,0.853045297988078,0.870440772551566,0.942581854642814,0.918284867242881,0.933971312726962,0.865270087640982,0.825910101591556,0.744190609074573,0.660892880517973,0.531486244954125,0.542302829502307,0.57733792563445,0.612329424084289,0.648476261065828,0.734498844668218,0.697379779411878,0.681558181126155,0.742821641905959,0.83620351398936,0.847076775525531,0.916981296597144,0.934987138683655,0.938858612721619,0.887103806078348,0.844042376946396,0.79081832847308,0.76937698915384,0.734010550646785,0.760430745098823,0.810916859244354,0.828382090091909,0.864873348758518,0.886410602983135,0.883786022599687,0.84218947553104,0.792457601269,0.764023193976003,0.662937611725031,0.696307276460321,0.705052971201256,0.731891703386519,0.740022670833219,0.818760081996377,0.76142041247148,0.786759384424234,0.737223699720802,0.527431660647333,0.274264289152597
"44",0.43884117367069,0.642743166094933,0.837847146565273,0.816043946489284,0.785621484963385,0.746828268756748,0.76762000263036,0.728120504004352,0.741784017102565,0.774299167286968,0.822147621746265,0.838209007284498,0.877194053276707,0.873963465146005,0.876688320185748,0.84265597071596,0.827000043611397,0.781078606637562,0.67780878059069,0.544892531732042,0.539878798453152,0.550115533856587,0.589976893231806,0.655495487644826,0.756049178195788,0.72619784629499,0.732244844600678,0.767986223155256,0.829951606592994,0.834376771169802,0.872045167203216,0.882844312686014,0.887286916340797,0.866625975503248,0.843131185424916,0.798334568612623,0.783768583524421,0.766935519041952,0.788119632051251,0.82022496405231,0.857479182125451,0.867105550002882,0.876823473014643,0.873928587015403,0.854126520483137,0.816645594469881,0.808392553530538,0.693102846936185,0.695871299654422,0.689392684322415,0.716846143804564,0.730875877432974,0.830779962535491,0.799319876216387,0.805911845514682,0.72718315387498,0.509451977164655,0.251802764100897
"45",0.427954832815745,0.635741378583307,0.828552121052482,0.810768627128329,0.786013864084328,0.754074203273044,0.769390068460437,0.737193181339792,0.745651131373956,0.77173126390203,0.810036186073068,0.824907354935497,0.855373414133429,0.854924358030211,0.856934211107662,0.831795788486136,0.820159567534321,0.784169682206013,0.678371190679579,0.544814055911018,0.532271003190958,0.538426995685177,0.579042594935852,0.653537951788543,0.756363081499351,0.731477525418542,0.740074988039725,0.768888695142679,0.821995029881559,0.824532414888138,0.853202249641558,0.861280899857398,0.866006888440534,0.85369054367202,0.839198674643073,0.797528011534223,0.784601299236888,0.768369882741727,0.783585473271167,0.80774294809195,0.84708549506572,0.852892706118484,0.860369708349006,0.857923878464166,0.843222740563636,0.812198631048276,0.807145659869891,0.691433055774746,0.688655883519633,0.67779134151636,0.70540611241674,0.721005362541597,0.823970004827165,0.798940576396905,0.803631686826824,0.717949165127605,0.501164058087917,0.245223874099921
"46",0.424824519344652,0.639037363233324,0.828177180995846,0.816915900091223,0.797375419647897,0.77176614206121,0.777856738032801,0.755321096934105,0.751275232171644,0.771774861583423,0.797296943801608,0.811348476269182,0.828927061080375,0.83653485635342,0.834394210236677,0.822736190458039,0.820604263878336,0.798635392632287,0.685460173546123,0.5499149845406,0.53074508436903,0.527170074551767,0.569564459171547,0.656214849378414,0.763591576945128,0.741653224072632,0.758813271163107,0.777634389871189,0.818481056823084,0.818454898208897,0.833923355275243,0.83832236125004,0.843623839217727,0.843497405946582,0.838248245207021,0.800082835618612,0.790207960963311,0.781266076664596,0.793817848908277,0.80970048394989,0.856184331007146,0.851501940106316,0.853581549478684,0.851549897560992,0.846475127536568,0.820926886704279,0.823616863601824,0.702846928556417,0.687757771298288,0.670266381843007,0.698212495115813,0.716166019991842,0.827013122932655,0.812080917330656,0.809744081648596,0.712534333196612,0.493386231868215,0.236024763491348
"47",0.421153594634685,0.646658237801037,0.830139076621105,0.832815974203687,0.821550333536549,0.804747787431113,0.794563369231119,0.787779570137891,0.760195317619597,0.773501329736746,0.777786981730759,0.791154030613323,0.786916336047396,0.811854209362213,0.801430003928015,0.813262414457243,0.8297030998162,0.83128569563432,0.70222784150762,0.563391027621967,0.536569734509295,0.513598116589045,0.560007847591188,0.665086977381963,0.77674063741153,0.755142346447176,0.787740332237319,0.791210707602721,0.812734882511961,0.809988228628,0.803378820234501,0.801111740850837,0.807546758514953,0.828242577503067,0.838213367064325,0.805672058274349,0.803466015636386,0.80961328859199,0.822317652713548,0.821811919612981,0.883354405552659,0.856345642413698,0.848502419682881,0.847613027000316,0.863238435723373,0.843440728962816,0.859554431720643,0.729594105610166,0.690382351673287,0.662366482124697,0.691049396198795,0.711801892165953,0.836565374754227,0.838104372886314,0.822095304566018,0.70576797317117,0.482247024479678,0.221288747451767
"48",0.354510180057389,0.552814230292498,0.721397741649535,0.720159567517728,0.705471508923381,0.683528796274206,0.681732571822984,0.666530060603536,0.649932423595572,0.667358416533857,0.682591446129509,0.694258185471033,0.701212015517793,0.718851637101442,0.711457470469452,0.711762654245335,0.721646248440824,0.711217683249828,0.625814186710235,0.533788202486615,0.526978244775388,0.512516894107902,0.543292496845889,0.594441295729977,0.663046605928804,0.638239525668688,0.662811178456785,0.675755329818758,0.706391419975607,0.705959802933466,0.710232375621131,0.710528839860139,0.714884248161661,0.726659981695361,0.729772856097012,0.707978375574796,0.706674804925083,0.711457470479226,0.723599424522167,0.726014736021607,0.767567685404305,0.748894798794439,0.744971007546655,0.744264725125544,0.753498713871595,0.729145049484914,0.738252604971002,0.650529711831381,0.625875223449556,0.610672712232097,0.630928194645502,0.643309935932255,0.723874089925241,0.718284867275137,0.706779439364767,0.637419889286094,0.441478833347398,0.212259667797721
"49",0.345629332528811,0.520926886708346,0.698168897432515,0.680197933479339,0.652936303796928,0.612229149412669,0.638326721012008,0.593957361468739,0.615080437719167,0.64653180450645,0.700449056101486,0.712342503380639,0.758128787541814,0.751828922704357,0.757788725642702,0.717574225064176,0.701303570664549,0.648689889720965,0.592265771485034,0.514121288772557,0.530296028277161,0.54441295724707,0.566477743398248,0.574839778528111,0.619632035575569,0.585272703495455,0.584317914294321,0.627095958495187,0.694476173870627,0.702519945942778,0.7450538431292,0.754248593974595,0.757487901651284,0.732911889095703,0.712163752898018,0.682164188886248,0.673823952587597,0.658595282744519,0.677128656765709,0.700588568693227,0.717783493921428,0.729628983734886,0.739761084713216,0.739429742342281,0.722644635308028,0.682512970312544,0.668156254096588,0.603213149075739,0.615468457094825,0.620674020169063,0.638653703654723,0.64196276761026,0.691358939731892,0.655927104707096,0.665692985159949,0.637031869930399,0.455199023436086,0.236508697755651
"50",0.354252953755814,0.512250948270281,0.692270131249313,0.655103108528356,0.610864542018829,0.553747220653225,0.59976021275377,0.534647076776656,0.58152330295734,0.628456206124276,0.710280333075476,0.723704058943131,0.795709988222548,0.772646815190333,0.783284649261029,0.714967083763507,0.680655709127218,0.598373806530126,0.564882068293745,0.499616340431547,0.533443780811568,0.566896281132467,0.582578366842768,0.556585429656441,0.585037276013248,0.543305576143787,0.525243057076328,0.588747438638945,0.681388150159037,0.697310023117126,0.767955704759088,0.789632471554655,0.791332781105387,0.741504991940703,0.696568862542137,0.66135065616171,0.644077255108094,0.615577451292055,0.642499019064916,0.684832366928807,0.685652003319104,0.717809652527415,0.743418930115924,0.741199808171198,0.704717269043452,0.651366787289879,0.624453939057207,0.572263155611848,0.610489601969151,0.63213585039837,0.647678423538965,0.647277324878413,0.677233291214422,0.6224702446067,0.643035270543925,0.644168810241514,0.465836857500487,0.251562976868516
"51",0.375724811456229,0.554148319331173,0.727867637464547,0.704621354160606,0.66768975891904,0.622832105337853,0.64557265553518,0.603391899550574,0.616497362337074,0.655499847402619,0.707023586339616,0.720150847974558,0.760609495573989,0.759659066139594,0.756323843575917,0.72093560623326,0.710855822476346,0.66203077996971,0.59982560928725,0.520948685540469,0.539464620492631,0.547255526014373,0.570994463101186,0.581091685923152,0.631307494440797,0.593630378867608,0.59915420500693,0.63914199765611,0.703313423739349,0.713589397059095,0.75395212975729,0.769084884691263,0.771853337412565,0.750913371414149,0.721890395430749,0.691289183421732,0.680023542754926,0.67208004534785,0.698940576371366,0.726245803736579,0.750708462318666,0.754287831895048,0.767502288886729,0.764698958020826,0.751301390773157,0.707150019625589,0.70133408903363,0.62485503771983,0.63052273620123,0.635859092312772,0.65352487249901,0.660592056528212,0.720739416683515,0.690207960955831,0.690774730798703,0.655774512811326,0.461564284793107,0.234158782764591
"52",0.408183284662666,0.589758904844554,0.765536033504174,0.732188167611197,0.686188254806315,0.637249858320965,0.662593190053297,0.618119196064296,0.634446527445866,0.679134150056787,0.734520643498685,0.749160744649455,0.791707721154236,0.787082007241561,0.780786502168358,0.741993285970254,0.728774469207277,0.676561886914388,0.610520120335582,0.523202685617785,0.539416663028759,0.550167851067483,0.576108471026182,0.59214805772318,0.651767885953247,0.615058638890854,0.619222217395704,0.660500501393385,0.726825652896484,0.740027030579498,0.784461786648544,0.806548371632508,0.809155512934834,0.785015477177446,0.747211928322344,0.71257793085622,0.694345380829678,0.683541875578318,0.713157780020681,0.747342721390381,0.772738370334935,0.779831712970786,0.800265945867558,0.795352487256312,0.777307407256887,0.731534202390628,0.727819679999516,0.639525657235457,0.648393425474585,0.655342895765043,0.673932946781181,0.685359898875331,0.755813750726502,0.72458037233898,0.723813053156016,0.682560927767966,0.475916641240005,0.238514191051037
"53",0.478004970158029,0.685769717081207,0.877294327975911,0.84680211015849,0.802511226431772,0.756633387124007,0.775358590940047,0.736866198731206,0.743519204788538,0.786087980118401,0.833452500327477,0.850289924577265,0.884095566119613,0.886188254785241,0.877333565860164,0.84760866722811,0.839957274278724,0.796904564683067,0.687744691990448,0.553529232251643,0.551972795044978,0.555159785500748,0.596743253259236,0.663861882549215,0.76563194838876,0.730261150124575,0.741631425235622,0.775720451700689,0.835601866009342,0.846819549223129,0.883005624119819,0.903383180021229,0.908069930685237,0.890391071196461,0.856881893880861,0.81069887082314,0.791428695998339,0.781828486731202,0.814313118556796,0.847852814254979,0.892815102254893,0.892270131251931,0.909260147383986,0.904076383149245,0.891332781110796,0.848035924505996,0.850294284355518,0.719963377952162,0.715385621491762,0.710650913380615,0.737659676521315,0.757099882315967,0.870959584973806,0.844822775452689,0.840009591504116,0.75379517810878,0.519108863413404,0.249348214682495
"54",0.47916030869006,0.684139163824399,0.877372803798923,0.843366612928164,0.796799930274114,0.748341108274979,0.770990103344188,0.728499803825409,0.741208527717517,0.786018223829944,0.838788856432226,0.856842655972503,0.896237520166612,0.894537210620933,0.887962680391749,0.852286698359053,0.839438461881583,0.790399790740766,0.684636177366637,0.550560230204745,0.551240354012248,0.559005100930158,0.599694816236194,0.661917425994558,0.762148493709306,0.726215285365841,0.733552775018455,0.771657147864975,0.836526136833526,0.84889915858009,0.890639577984188,0.912917992763003,0.917277760823975,0.894559009459103,0.85711296158962,0.809521733449542,0.788394297430966,0.77477874177981,0.807533679224427,0.844504512385285,0.886035662922026,0.89090988361721,0.911130487882204,0.905737454780436,0.888219906712541,0.843057069378003,0.841884291764352,0.713728909623666,0.715010681436617,0.713362689115998,0.740201421302338,0.758726075804463,0.869237476592525,0.838910929966039,0.837236779020382,0.755927104692045,0.522234817113947,0.253180450808291
"55",0.435706500432609,0.647142172064346,0.837088546921007,0.81859005103688,0.791145311094091,0.760422025564764,0.771164494061312,0.744155730925664,0.747665344213838,0.775053407157702,0.80759907572792,0.822439726208262,0.846074028864005,0.848532938051796,0.844883812191928,0.825400008735598,0.817901207670799,0.788538169786464,0.679195186833386,0.545524698101767,0.530296028261174,0.532305881336139,0.573819592805756,0.654344508877711,0.757304791396043,0.733722805963953,0.743493046192823,0.767711557766761,0.814522387430616,0.821005362528699,0.844426036543304,0.856432837773916,0.8610716309912,0.848785804596572,0.828137943065785,0.784775689945729,0.769982996922466,0.758992021639433,0.782103152131378,0.806400139536861,0.849404891681154,0.84986266732895,0.859907572945819,0.856537472227517,0.847342721384938,0.81771373764625,0.817914286970437,0.696738893495255,0.689532196892122,0.678937960512842,0.706352182082987,0.724222871375809,0.834376771181813,0.815455377801201,0.814779613742876,0.722186859675556,0.499838688590508,0.240497885523412
"56",0.433923355294527,0.646248419612971,0.836090160034503,0.817447791802416,0.791114792714822,0.760984435643133,0.770868029826942,0.745393905055069,0.748585255273105,0.774870296900638,0.805528185894415,0.820246762873499,0.842002005489179,0.846440249381529,0.842542616742217,0.825299734071599,0.819845664227775,0.792627632234461,0.681658455795124,0.547207568581151,0.531385970287144,0.531207219790689,0.573191786210226,0.655547804864088,0.759162052587995,0.735266163855655,0.744722500784358,0.767192745361171,0.811797532387973,0.817722457177326,0.839250991849247,0.852090508783216,0.856877534118098,0.845389545281561,0.825286654762103,0.782177268194609,0.768670706749711,0.757609975173997,0.781815407442001,0.805497667543309,0.850525352067177,0.849012512547537,0.85949339497047,0.856376160803653,0.847068055991804,0.817600383673335,0.818616209629199,0.69733618172568,0.687618258719469,0.677407681932706,0.70493525747237,0.722910581194605,0.834128264407174,0.816536600285492,0.814866809110633,0.720687099468726,0.498439203051487,0.238871692043283
"57",0.406901512851289,0.635418755746098,0.816410167004572,0.820316519179103,0.814465710439395,0.805362514725183,0.790377991891993,0.791498452289778,0.76297684963913,0.769817325721094,0.764921306182189,0.776609844360392,0.764694598244063,0.789205214289608,0.778436587184257,0.7969045646969,0.814509308127167,0.825160221507277,0.696076208773431,0.55770153030339,0.522191219451275,0.498181976733429,0.544639665183953,0.659414919136887,0.774085538662397,0.760461263477927,0.790417229823877,0.786332127143448,0.797898591806228,0.794288703847842,0.780197933465613,0.77893796049837,0.785115751845422,0.80489165977195,0.813358329353177,0.780045341617474,0.777486157772228,0.783868858203413,0.797898591815008,0.798282251398331,0.859898853394944,0.833217072860676,0.825522082243317,0.824353664404606,0.839285870006108,0.827248550390592,0.844613506575391,0.716493002585601,0.675890482636967,0.647015738782846,0.675633256337049,0.697445175948091,0.824166194388423,0.832061734349437,0.816157300460708,0.693473427237678,0.472380869356448,0.214565985105067
"58",0.395491999827741,0.646492566608363,0.811679818647905,0.835383877588873,0.846135065622627,0.862976849638409,0.814125648512698,0.854597375424193,0.78201159698719,0.770157387632714,0.714500588567239,0.724183633439617,0.662244408597512,0.714919126314712,0.687840606892844,0.756227928694479,0.805924924817468,0.871007542431051,0.715586170839392,0.571556873189412,0.509434538099437,0.450996207006974,0.504172298040523,0.665182892282453,0.801334089045501,0.801181497165221,0.858765313705639,0.814945284920972,0.777926494314382,0.764463530537541,0.702947203195648,0.692296289832354,0.699616340412875,0.759846536173089,0.793721934013006,0.771726904161715,0.778288355096976,0.809678685123068,0.818498495899816,0.795474560765439,0.88324541135692,0.820486550121949,0.796782491186116,0.795278371211056,0.839987792662053,0.850438156700496,0.896050050151423,0.749967301751297,0.666381828494138,0.615764921321657,0.643506125493927,0.674525875243211,0.830963072790816,0.876287221549881,0.834891223815942,0.669887082027335,0.439412303280716,0.177673627770783
