"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.329997883840142,0.594621965585459,0.818283503112082,0.819462498859781,0.819598536836805,0.819364249223652,0.810332839566017,0.807498715194114,0.797084252844783,0.798036518633407,0.799253302698595,0.802253695688389,0.794862299337899,0.800409625436816,0.791408446432253,0.794325705124948,0.802548444636694,0.811406027992779,0.82672541492107,0.8513331721246,0.857394419445802,0.848771123698992,0.841326823687387,0.82213791227706,0.813771577132776,0.816719066477395,0.826513800293988,0.818411983438331,0.814383747998369,0.806622026049373,0.79902657273708,0.800349164118034,0.806742948690527,0.810257262917539,0.812970464653888,0.832446567315363,0.833905196656972,0.837162550272411,0.832393663669039,0.834018561642899,0.824034886205112,0.824465673101003,0.824118020502641,0.825569092175813,0.82107228150136,0.819402037532383,0.820921128201533,0.835038846404526,0.836950935641022,0.838749659907241,0.836867801330712,0.833096526494281,0.820467668303631,0.822379757553624,0.822546026185014,0.836172496156102,0.613871338325912,0.351612805721454
"31",0.252977719992917,0.496697300390951,0.697187037075182,0.704185434857179,0.706044620445053,0.704132531209706,0.639642975903361,0.622895190302761,0.545822122797725,0.557408023219998,0.562320505456338,0.586913147305618,0.531137579724256,0.571767586676724,0.506031016640199,0.526346020123469,0.581328032887057,0.646852988295926,0.750604613201354,0.916570936261212,0.955870794180227,0.893754345678583,0.845347501454604,0.716149218546682,0.663351370970335,0.682086822466965,0.750090691989266,0.688979412930324,0.660925360505238,0.60818041656904,0.555087820056451,0.570505456629773,0.614483509169247,0.640633030018091,0.653798482424993,0.793388554670041,0.798943438430503,0.826279512679543,0.792164212942015,0.807544061192965,0.734317845172407,0.73813446598457,0.73131745216452,0.742147586085072,0.706664348974344,0.697353305712459,0.711395447260226,0.809803803024089,0.820233380700817,0.836134707825401,0.820656609937318,0.793010671420473,0.709997279235532,0.72390338281087,0.721719217634256,0.813786692472954,0.621497022291565,0.390534780386019
"32",0.246697300389838,0.488731521496379,0.687641706198708,0.69510867921017,0.697580035662343,0.695539466123436,0.626205447562083,0.60810483993047,0.525204812722124,0.537531364312258,0.542919979441187,0.569689228806542,0.509704041828153,0.55325130746513,0.482844100469404,0.504610175630153,0.563612866164978,0.634118322799418,0.744860787808641,0.922193838996546,0.964320263616871,0.897540735819437,0.845445751085707,0.706966655584624,0.651017261710184,0.67127936153234,0.744157924967748,0.678338220623929,0.648024426370161,0.591462861623236,0.534417606323756,0.551369448888744,0.598476374732056,0.626749599441317,0.640882432966826,0.790471295987398,0.79661567761733,0.826135917046718,0.789413222888033,0.805760452249979,0.727583965662379,0.731808700382209,0.724092324430054,0.735738686171253,0.697194594747784,0.687331841942822,0.702341364608478,0.807838810121597,0.818933462315842,0.836195169136429,0.819530517846713,0.789367876891193,0.700943196583497,0.716050968890881,0.713481362800713,0.811610084950418,0.622154539137629,0.393610750026014
"33",0.244263732268221,0.485587532867441,0.683847758382094,0.691435654033417,0.694156413430305,0.692214093537865,0.621557483601875,0.603222588357254,0.518818585813761,0.531500347657196,0.537077904408468,0.564164575709204,0.502871912685587,0.547220290814089,0.475127724530029,0.497211221620846,0.557612080175626,0.629493031840646,0.742676622639781,0.92392454428689,0.96680673540549,0.898727289227819,0.845566673730738,0.704389491829751,0.647200640902185,0.667984219609032,0.742192932084785,0.674997732708806,0.643769460992088,0.586134707813232,0.527872668449426,0.545429124211856,0.593624353815933,0.622351038423527,0.636771063219426,0.789685298838779,0.79584479580013,0.825909187107747,0.788468514768565,0.805057589412101,0.724938782919712,0.729140844646578,0.721152392755022,0.732995253791452,0.693551800230996,0.683651259102658,0.699333413951252,0.807362677234752,0.818789866689191,0.836119592494844,0.819122403944647,0.787750536592232,0.697663169986295,0.713126152546406,0.710594334782486,0.810816530133648,0.622479518738144,0.39437407419531
"34",0.218658363298468,0.452945977797627,0.643452039037035,0.653095619566007,0.656345415512291,0.653571752469222,0.564225037026981,0.541128812838953,0.433976238693014,0.450595543990197,0.457367211811827,0.492223162720375,0.414658846991188,0.470751836506782,0.379591281474369,0.407577314919559,0.483290002728736,0.574246500808536,0.717214849304002,0.945743523081183,1,0.913948426490831,0.84687414975974,0.668551044466152,0.596602073823964,0.622698691014709,0.716731158742545,0.631646966354137,0.592588953710107,0.519642371275705,0.446242328947709,0.468560113649093,0.529474893417542,0.565774358342598,0.583519755732684,0.776648326738596,0.7838507814722,0.822145469953395,0.775076332424702,0.796668581282895,0.69536563983481,0.700799600951103,0.690256658294334,0.704926086033942,0.655053054798769,0.642605580566763,0.662686296434152,0.799139937717837,0.813703558135792,0.836104477145189,0.814376190319449,0.774842044787856,0.661084071454404,0.680303213515794,0.676970283259919,0.803674536710785,0.625419450403269,0.407849390850919
"35",0.219935608682008,0.454502856785847,0.645129840665116,0.654675171549201,0.657463949931011,0.65469028688665,0.566122010936939,0.54327518969176,0.436999304683239,0.4535505909955,0.460208893843839,0.494717192164651,0.417795277960016,0.47341213458216,0.382962000058648,0.410713745889393,0.485768916844609,0.575946975430299,0.717978173468129,0.94489706460373,0.998760542943859,0.913457178267829,0.846911938085271,0.669949212487687,0.598438586414997,0.624308473656862,0.717592732552421,0.633211403007922,0.594478369956654,0.522068381734484,0.449310740929461,0.471379122686418,0.531825327225403,0.567754466567175,0.585326037662459,0.776950633337963,0.784024607767289,0.822016989650409,0.775401312020909,0.796933099560465,0.696310347960596,0.701676290092254,0.691541461344731,0.7060824087792,0.65673085642685,0.644336285848491,0.664258290750774,0.799404455992248,0.813930288084528,0.836164938464402,0.814572689609224,0.775733849256836,0.662746757751211,0.681799631184083,0.67843647026695,0.804286707575085,0.62531364309339,0.407418603946986
"36",0.245193325062158,0.486184588401758,0.683946008026982,0.691632153323192,0.693808760840703,0.691707729973106,0.62167840622666,0.603471991273824,0.518909277762353,0.53186311554519,0.537304634339111,0.564534901287462,0.503567217867807,0.547409232445766,0.475498050126811,0.497687354528081,0.557279542923473,0.628661688690018,0.742260951054343,0.923304815729885,0.965945161568617,0.898515674579198,0.845309713093892,0.704253453837506,0.647132621893283,0.667916200601853,0.741981317446216,0.675050636353694,0.644170017216671,0.586573052366504,0.529028991172426,0.546562773942036,0.594795791864895,0.623197496886907,0.637390791731485,0.789624837516981,0.794990779657973,0.825123189963006,0.788256900161013,0.805495933985764,0.725324223827091,0.729465824232734,0.721258200057721,0.732299948606073,0.692992533021636,0.683265818177759,0.699439221248925,0.807128389599486,0.819341576203836,0.836852685967989,0.81958342148758,0.788506303072988,0.698320686830204,0.713209286861311,0.710669911422061,0.811345566664663,0.622600441356467,0.394411862499589
"37",0.288521418425443,0.541317754470917,0.752101030867202,0.756348438592345,0.757625683975884,0.756227515945016,0.717668309188262,0.707216058501769,0.66049457356239,0.667568547984393,0.670916593583892,0.685903443262184,0.652453218051506,0.676297651084017,0.636302487994844,0.64893134618894,0.682033918815616,0.721280873069783,0.784591432636184,0.885440914172726,0.909360923848975,0.872283019433112,0.842211070461077,0.763777623254581,0.731929623012163,0.743795157041126,0.784780374256086,0.74799721878508,0.730350071031841,0.698229994842554,0.666578493881151,0.676335439377813,0.702976208440612,0.71896822756017,0.727221197725419,0.811549623632497,0.814527343641964,0.831176879617062,0.810763626485027,0.819999093093122,0.775560022979984,0.777789534148127,0.773262492822037,0.778862722582787,0.757187339406386,0.751609782635297,0.760777230259762,0.820626379265147,0.827866622308487,0.837714259781743,0.828093352267561,0.810544454178595,0.760452250666426,0.768697663177884,0.76730705281014,0.823347138663615,0.617582151810965,0.371912693850331
"38",0.301195622606472,0.557166177945157,0.771153904295192,0.774010701661926,0.77470600684113,0.773534568758711,0.742941140894805,0.735300341581794,0.698131745182014,0.703928474221769,0.705931255454674,0.718083980764797,0.691156020435198,0.710617007777029,0.678920160840325,0.689077662583971,0.714924876825693,0.746364763151686,0.796305813360869,0.875570603702198,0.893686326670542,0.864075395258673,0.841122766701604,0.779686508044731,0.754670636946889,0.763611354626782,0.796116871730054,0.766543728653767,0.752856797352409,0.727727561275819,0.7025454215407,0.710496085106007,0.731619758730429,0.744392212566684,0.750423229225623,0.817346352674406,0.81910728862127,0.832174491393767,0.816031318977254,0.823876175226652,0.788687687053889,0.790373046343802,0.78705523141633,0.791582272750317,0.77431300826158,0.770095831187643,0.777570361855049,0.824654614701376,0.829839172868933,0.837835182421604,0.830171710138318,0.817059161395688,0.777434323886784,0.78394147345181,0.782369479123268,0.82675564557084,0.61578342754374,0.365261948663393
"39",0.309388131451503,0.567663774610685,0.784160645736272,0.786337253253782,0.786820943813229,0.785747755374118,0.760966171881961,0.754897366884137,0.724689379933929,0.72957163150973,0.730909338225262,0.741013936325743,0.719074034885988,0.734824208721371,0.709128147782778,0.717577617239526,0.738300734622134,0.763981680230313,0.804400072560438,0.868473956284791,0.883302094985628,0.859261162666358,0.840555941829837,0.790811390901957,0.770738232703006,0.777940687436897,0.804316938239358,0.780170198621553,0.768962181434057,0.748458236327583,0.728165905836415,0.734710843713617,0.751617340276739,0.76224341725789,0.766997188534151,0.821283896130308,0.822621602839091,0.833383717791953,0.820142688729393,0.826589376957113,0.798059191635705,0.79952537864173,0.796819734578271,0.800432298449309,0.786397714573713,0.783019438312238,0.789126031615921,0.82725445145668,0.831343148200921,0.838235738666577,0.83174370445652,0.821268780794438,0.789171377607735,0.794476858440715,0.792972883095516,0.828894464761958,0.61467245079159,0.361120348253586
"40",0.298006287984858,0.552812962916453,0.765599020534155,0.768153511301234,0.768705220845603,0.767359956468382,0.733720789615545,0.725845702688376,0.684981408110982,0.691337404358805,0.693015205996794,0.706823059939163,0.676751110976031,0.698109072229544,0.663729254224785,0.674771002771845,0.702953535493312,0.738021101011997,0.792526980871796,0.878956437617896,0.899059826477243,0.866357810086493,0.840865806094626,0.773693279714339,0.746795550036951,0.756741437160121,0.792428731222169,0.759311043267521,0.743991656328604,0.716746274054721,0.689092777869439,0.697867226917512,0.720986124097354,0.734861997021486,0.741059282309947,0.814164575715486,0.816386529227253,0.830746092712411,0.813114060294755,0.821631548729819,0.783480455884608,0.785384987458984,0.78181776958651,0.786858732138617,0.767896550691528,0.763792738592462,0.77196257443778,0.823377369320278,0.829022945051159,0.838258411661838,0.82942350130604,0.815041264847017,0.771826536469515,0.778968529893527,0.776633211400572,0.82485867166045,0.615662504904453,0.366947307955891
"41",0.259454638900849,0.503861966816542,0.705273738632591,0.710858853061204,0.711909368495003,0.709490915690302,0.647948849712924,0.633082922674637,0.558904440843485,0.570437437600767,0.574163366448829,0.598824027310458,0.544469300753646,0.583285468124414,0.520859155368032,0.540123643420806,0.59191632155359,0.655370476753247,0.754534598999014,0.912255509534634,0.949643278211697,0.890096435794622,0.843518546498408,0.720812297819066,0.671634571774872,0.689878775051802,0.754715982959525,0.694851718624875,0.667016838468025,0.616924634942357,0.566303394867008,0.581902415392942,0.624051513002068,0.648772635181042,0.660343420276205,0.793449015993849,0.798316152255462,0.824752864388768,0.792912421804448,0.808413192687362,0.738822213510415,0.742404546708277,0.735693340199972,0.745374709048587,0.710715257426369,0.702923304812812,0.717109041982492,0.810929895085974,0.821132742797741,0.837661356117757,0.822039662609484,0.795534931521124,0.716708485739242,0.729873938158494,0.725981740676745,0.813612866159486,0.619834335969343,0.386884428180116
"42",0.238980924438401,0.477614196307877,0.672533933897356,0.679660811993252,0.680688654439257,0.678338220628524,0.602466821843185,0.584184830238856,0.492366758335395,0.507028628398812,0.511419631759221,0.542141539932,0.474946340566359,0.52255207231346,0.445342966843461,0.469262976535219,0.532906073366553,0.611354635893124,0.734408537146847,0.929706157979,0.976427642908901,0.903042715907011,0.844962060508023,0.692705341741769,0.631684754673206,0.654289730644693,0.734582363437914,0.660585265585365,0.62640194684554,0.564338401977727,0.502131261481827,0.521335288214814,0.573415157612962,0.603895220513484,0.618073400035547,0.782565978426398,0.78834003448281,0.821200761854031,0.781492790018159,0.800666586083857,0.714252244656396,0.718847304954053,0.710601892445323,0.722701714089881,0.680182290876076,0.670682305976053,0.688488164684059,0.804558783502712,0.817686447562257,0.83769914443697,0.817769581888649,0.784818162558498,0.687309168946987,0.703444783707555,0.699408990600016,0.80810332838653,0.622199885112499,0.397775023418446
"43",0.234204480159986,0.471923274565509,0.665807612050453,0.673841409946892,0.675292481633704,0.672677529548561,0.593579007817369,0.574034886159915,0.478664711716978,0.493689349699405,0.498873907884481,0.53044227452782,0.461115813639786,0.511094652189147,0.430764231077862,0.45542489193906,0.521803863497983,0.602784243790484,0.730561685656481,0.933568124772926,0.981627316404287,0.905279784731529,0.845740499992225,0.687505668225849,0.62356026480362,0.646724507982457,0.730221590724259,0.653957193382632,0.619040781140368,0.5543622841933,0.489366365319754,0.509084313273158,0.56341636683356,0.595022521818082,0.610122736469378,0.78116781039553,0.787077904421356,0.821034493216323,0.779981257019744,0.800160222523262,0.710382720181683,0.715045799460098,0.706286465730951,0.719013573564047,0.674740772078997,0.664265848394083,0.682434475022392,0.803296653439247,0.816545240136931,0.836905589599953,0.817104507358497,0.783057226604598,0.681368844260477,0.69813174521662,0.694330239724101,0.807559176497819,0.623174823886763,0.40017080321008
"44",0.269120892382291,0.516558843955785,0.721031470083281,0.726442758229586,0.727017140778981,0.725309108493088,0.671944436037507,0.658612714999215,0.594266755321818,0.604567852694268,0.60809728224753,0.629493031817097,0.582748873902417,0.616244445116541,0.561836814895886,0.578750869146544,0.62359049550049,0.678277759310747,0.765213579612417,0.903178753887625,0.936281326518609,0.884790954982751,0.843919102751422,0.736252607382911,0.692440823472385,0.708259016285941,0.76488860000587,0.713504035793963,0.689795640727277,0.645908280149031,0.602126726889998,0.615246833316573,0.651946854468653,0.673418180707232,0.683832643066758,0.799563166967261,0.80359896007121,0.826483569661019,0.798505093884554,0.811776353596454,0.750876689160429,0.754043350774289,0.748624504967588,0.757210012391308,0.727818253255859,0.720593125515937,0.732980138436197,0.814754073566431,0.824110462802326,0.837820067080421,0.824140693472056,0.801172949576963,0.732095891634362,0.74343238912987,0.741149974302767,0.818117234491606,0.619683182678275,0.382561443808937
"45",0.268486048523878,0.51609026872589,0.720646029168292,0.726541007872176,0.727213640064879,0.725430031128786,0.67207291634035,0.658317966063116,0.594281870652806,0.604439372391713,0.608512953824352,0.629273859533065,0.583051180503076,0.616675232019613,0.562063544843473,0.578818888127445,0.623975936410167,0.678066144685532,0.765077541640705,0.903413041504367,0.936266211192073,0.884919435292917,0.844531273619599,0.736842105254104,0.692410592812276,0.708039844001048,0.764593851070202,0.71391970736777,0.690611868545912,0.646626258323641,0.602716224761909,0.615571812913499,0.652385199039875,0.673728044972021,0.684520390579248,0.800379394782595,0.804384957225286,0.827057952194044,0.799215514389003,0.812456543441943,0.751322591391042,0.754360772701628,0.74905529187109,0.757723933608136,0.728528673763037,0.720804740134977,0.733002811430453,0.81484476554762,0.824080232145807,0.837298588200038,0.824284289108758,0.801475256177909,0.732141237623305,0.743470177452529,0.741626107194925,0.818850327996486,0.62025756521891,0.382924211730676
"46",0.266838477560501,0.513989237863318,0.718061307747279,0.724077209089445,0.724734725950873,0.722928444019518,0.668498140803315,0.654372864942079,0.589006620494583,0.599353063858273,0.603570240925461,0.624701472220043,0.577534085066422,0.61167205780194,0.555866259559176,0.573014601421119,0.619207049805359,0.674438465494132,0.763339278697145,0.904750748210279,0.938495722366677,0.886136219359398,0.844629523267646,0.734537017436478,0.689191027532276,0.705273738620529,0.763014299093326,0.711304755286505,0.687384745600634,0.64243931192446,0.597682819884701,0.610795368644706,0.648341848275243,0.670160827100265,0.681255479305854,0.799570724630386,0.803780344027556,0.826974817879426,0.798489978549833,0.811844372579222,0.749372713824851,0.752501587116914,0.747120529637754,0.755917651680227,0.72616312462548,0.718280480033607,0.730727954272793,0.814247710017037,0.823838386870534,0.837366607189412,0.823981982512837,0.800591009378947,0.729843707470384,0.74142205024303,0.739570422320148,0.818381752770181,0.620469179840822,0.383868919856462
"47",0.246697300389838,0.488482118551664,0.686817920714651,0.694466277685904,0.695932464694228,0.693529127226976,0.624882856178256,0.606835152190958,0.524426373207336,0.53718371170169,0.542685691816116,0.568993923627337,0.509628465188578,0.552525771638166,0.482133679979315,0.503733486510254,0.562290274803697,0.631926599953504,0.743591100095981,0.921702590776128,0.964222013980743,0.89822848334399,0.845876537997681,0.707246289186433,0.650359744851198,0.670682305996443,0.743462619790122,0.678413797282602,0.648402309618436,0.591908763847387,0.535513467735297,0.551890927762809,0.599164122228751,0.626666465116073,0.640746394984776,0.78981377913157,0.795444239545249,0.824684845380583,0.788785936704089,0.805352338356672,0.726745064857098,0.730720396633793,0.723381903929626,0.734340518155319,0.696794038503242,0.68687082436959,0.702341364598139,0.807725445141988,0.819802593779509,0.836935820296823,0.820240938352454,0.790357931002188,0.701336195154289,0.715801565946167,0.713511593451919,0.812501889416526,0.622781825328465,0.394351401195167
"48",0.294076302173126,0.548648689492143,0.761283593806716,0.765175791286311,0.765848423477722,0.76472988906058,0.730032649111394,0.72075183650531,0.679222467409681,0.685525560001272,0.688639317977999,0.701842558710289,0.67185374405876,0.693362858611813,0.657683122225382,0.668543486819972,0.698464282495195,0.733577194005982,0.790705583619792,0.881714985359126,0.90356419483119,0.870227334581741,0.843178451602085,0.772506726323476,0.743394600804913,0.754081139095369,0.791045678534638,0.758147162863591,0.742533026997191,0.713670304406685,0.685034311773531,0.693173916966351,0.717426463896477,0.731113395195681,0.738618156535257,0.814149460399719,0.817180084066136,0.831660570189433,0.813673327520485,0.821903624690185,0.782112518545297,0.784024607777341,0.780517851214745,0.785815774370384,0.76683847758283,0.761835303352664,0.76983887057406,0.823558753288542,0.830209498464998,0.838507814617323,0.83008101816876,0.814459324643687,0.769098219406486,0.776383808463468,0.775492003993913,0.826030109743588,0.618012938731124,0.369962816299935
"49",0.302563559943342,0.559629976705774,0.774978082748367,0.77830345535519,0.779134798512711,0.778054052420814,0.749025061212991,0.741248223939183,0.706641675973052,0.71185646480718,0.714358051920468,0.725535838428326,0.700708908963165,0.719036246554282,0.689546237786439,0.698645666439766,0.72329121195935,0.752463798789803,0.799585839964964,0.874663683921903,0.892507330952281,0.864619547159733,0.84273254936501,0.784190876385467,0.759961002439977,0.768463375548218,0.799419571320076,0.772204419722386,0.759877868126652,0.735904954786847,0.711984945106289,0.718454306338891,0.738610598844993,0.750052903643775,0.756227515946308,0.818774751361506,0.821132742843405,0.832975603886728,0.818079446203123,0.825198766615791,0.792496750229636,0.794121648188993,0.790992774874386,0.795482027871211,0.779807430686603,0.77546177330968,0.781863115555493,0.826528915620094,0.83164545480474,0.83856827592993,0.831857069433257,0.819235768905014,0.781334079007964,0.787221500043124,0.786616886843816,0.828622388826146,0.617136249588106,0.365775869894436
"50",0.315653435692434,0.576067898042303,0.795126817591488,0.797401674766379,0.798376613560316,0.797772000363161,0.777781976475812,0.772295111692374,0.748019891758515,0.751624897950777,0.753174219275728,0.761404516437674,0.744331751245174,0.757051301418161,0.736789201593564,0.743553311767865,0.760059252101953,0.780268448262276,0.812471658753401,0.863553916381736,0.875502584722015,0.856275885000659,0.841357054323372,0.801074699950599,0.784765258905425,0.790441065307903,0.812078660152599,0.793297862678657,0.785316968451661,0.768727893809704,0.752463798757638,0.756900148110436,0.77072311736053,0.778991202866531,0.783193264609049,0.825984763756512,0.82714108650579,0.835265576376955,0.824775537379721,0.829982768542684,0.807816137142993,0.80909338251045,0.806508661074646,0.809342785440087,0.798452190198024,0.795406451198322,0.799888146538915,0.83056470871356,0.834124368910848,0.838915928509481,0.834124368920038,0.825538861492728,0.799510263291501,0.803319326455904,0.80327398046653,0.83222739501568,0.615549139934034,0.359140240029871
"51",0.33236343297296,0.597070649031314,0.820830436200528,0.821382145755523,0.821843163328468,0.821616433380594,0.813355905554375,0.811013029406767,0.801052026959646,0.802125215387844,0.802926327879082,0.806327277112987,0.799313764015367,0.804762840467961,0.796441851315205,0.799464917318641,0.806440642104801,0.814723842917523,0.8282747362364,0.849670485815158,0.854220200138375,0.84620907525845,0.840102481950459,0.823218658362208,0.815917953974239,0.818275945448096,0.827594546365639,0.819983977739589,0.817059161389514,0.810650261480576,0.803787901674024,0.805208742701159,0.811345566661361,0.814595362614537,0.816590586177568,0.83403367696082,0.834388887215413,0.836950935654376,0.832763989252611,0.834577828842064,0.825863841114783,0.826151032373255,0.825463284850569,0.826423108301312,0.822485564842395,0.821178088791997,0.823135524031651,0.835817285886574,0.837593337152651,0.839059524159107,0.837381722538206,0.83389763897001,0.82281054443889,0.824125578155858,0.824427884757379,0.836754436348949,0.613742858012012,0.350411136980505
"52",0.324654614691253,0.586739320999473,0.8076876567942,0.808617249597183,0.809282324123602,0.809116055495372,0.794990779640742,0.790894525216575,0.773171800829361,0.775144351391531,0.776466942766885,0.782633997388058,0.770269657480721,0.779028991196945,0.764540947417129,0.76988421657047,0.781855557909743,0.796472081980196,0.819711901801623,0.856411922963467,0.864596874140922,0.850917500522074,0.839565887717549,0.810385743209325,0.798822515772118,0.803357114760757,0.819092173249931,0.805465703296218,0.799570724607554,0.788347592110323,0.77685238366809,0.780147525611788,0.790403276989264,0.796404062996854,0.799668974276279,0.829937422539812,0.830670516042537,0.836006227530887,0.828418331883873,0.831486743854281,0.816174914592848,0.816923123415218,0.815456936401869,0.816991142394396,0.809456150409644,0.807476042176021,0.811028144727846,0.832461682626247,0.835862631863168,0.838923486179498,0.835326037653377,0.828985156722756,0.810695607469807,0.813303001899004,0.813371020885506,0.834041234612313,0.614302125211321,0.354416699410704
"53",0.272718340923777,0.520677771373203,0.725898606334556,0.730848876903895,0.732443544217072,0.730886665228852,0.679418966695436,0.665875631041119,0.603237703662682,0.612261555660352,0.616153753132912,0.636718159547255,0.591901206203648,0.624308473648103,0.571699567689217,0.588704313907565,0.632198675888885,0.684837812486915,0.768040146293911,0.900442879146107,0.931126998981723,0.881473140046232,0.842475588730318,0.738791982814694,0.696771365493334,0.711909368455083,0.766951842522519,0.717796789483351,0.695955137674268,0.654463556916375,0.612329574635079,0.624784606540836,0.660479458249496,0.681512439908237,0.691911786926149,0.803054808173596,0.806606910709339,0.828078236937578,0.800953777310737,0.813318117216925,0.755365942118339,0.758298316124934,0.75255449073581,0.760301097342762,0.732171468277383,0.724953898210637,0.736826989912059,0.815184860467205,0.824488346058212,0.837192780892744,0.824571480373117,0.802419964296803,0.736154357727828,0.746659512065815,0.745034614092673,0.818978808292867,0.619479125716616,0.380921430500499
"54",0.25004534597627,0.491694126166672,0.689999697668402,0.696748692505684,0.698774146723367,0.696794038495632,0.6290395719146,0.611604038791314,0.529119683156199,0.541476465407304,0.546275582677821,0.573369811647424,0.514110160516678,0.556765621686686,0.487416487793052,0.509484869553743,0.566583028506151,0.636037969698033,0.745586323630867,0.919798059163413,0.960329816470705,0.894956014361951,0.843737718768654,0.707601499418913,0.652800870617702,0.672707760185839,0.744830557123116,0.67972883096281,0.650480667465356,0.595400405063917,0.53994225940975,0.556810967662992,0.603592913905788,0.631261525423495,0.644600804123045,0.791302639131134,0.79590525710527,0.82476042202662,0.78907312796931,0.805956951534441,0.729133286967371,0.733138849400585,0.725210858830538,0.735549744529812,0.697799207939482,0.688563741320044,0.70434414581453,0.807793464108243,0.819742132439188,0.836792224638725,0.819870612746913,0.790501526616777,0.703437226015568,0.717456694573243,0.714970222789507,0.812229813458169,0.621670848555063,0.392295716295547
"55",0.244452673887405,0.48500559265564,0.682237975729888,0.689591583766479,0.691685056969085,0.689342180821764,0.618148976673829,0.59968560111258,0.513603796946605,0.526557634730734,0.531878230885368,0.559962513966112,0.497974545777649,0.542587442177977,0.469943166352276,0.492684180296336,0.552964116207234,0.625661295675669,0.740779648707564,0.924151274207912,0.967486925226998,0.898901115501081,0.844750445891999,0.70155536744033,0.64361075000573,0.664696635312375,0.740280842812535,0.672208954313784,0.641199854873488,0.583172103121398,0.524811814113854,0.542164212925251,0.591213458661864,0.619955258607194,0.63418634177515,0.788158650495591,0.793668188268834,0.823936636542418,0.786677348170927,0.804037304637119,0.723366788596197,0.727546177324642,0.719308322488371,0.73034251336326,0.690967078794906,0.681164787301116,0.697406209358783,0.806365065431913,0.818910789296744,0.836905589620631,0.819318903209723,0.788151092813081,0.696461501234863,0.711274524616343,0.708599111207536,0.810688049806969,0.622494634045008,0.395265878642895
"56",0.238603041189695,0.477878714576257,0.673879198258494,0.682124610764065,0.684747120516065,0.682283321728883,0.607885667626192,0.588243296326578,0.498511139971645,0.512031802628547,0.518077934622063,0.54693309953293,0.482504005554414,0.529066779522081,0.45290818947985,0.476472988907681,0.539798663807224,0.615345082975246,0.735980531445232,0.928285316956317,0.973691768181312,0.902143353780363,0.845589346706039,0.69568306174822,0.634654917001599,0.656745971751806,0.735617763521627,0.664915807607464,0.63243296349414,0.571465280060987,0.510369116327863,0.528447050976851,0.579801384534248,0.609729737882647,0.624950875164471,0.786178542272163,0.792028174971022,0.823687233602442,0.784833277918348,0.802956558548955,0.718242691740816,0.722543003109123,0.713564497103699,0.725067263208052,0.683779739397172,0.673297258054159,0.690294446609383,0.804868647765778,0.818041657823743,0.836520148706503,0.818502675392237,0.785339641440317,0.689206142850628,0.704691798416051,0.702280903281654,0.809365458435635,0.623446899833919,0.397933734383695
"57",0.245971764550668,0.48762810240764,0.686092384875481,0.693854106821604,0.695932464694228,0.693529127226976,0.624882856178256,0.606835152190958,0.524426373207336,0.53718371170169,0.542685691816116,0.568993923627337,0.509628465188578,0.552525771638166,0.482133679979315,0.503733486510254,0.562290274803697,0.631926599953504,0.743591100095981,0.921702590776128,0.964222013980743,0.89822848334399,0.845876537997681,0.707246289186433,0.650359744851198,0.670682305996443,0.743462619790122,0.678413797282602,0.648402309618436,0.591908763847387,0.535513467735297,0.551890927762809,0.599164122228751,0.626666465116073,0.640746394984776,0.78981377913157,0.795444239545249,0.824684845380583,0.788785936704089,0.805352338356672,0.726745064857098,0.730720396633793,0.722769733065326,0.733614982316149,0.695940022359219,0.68614528853042,0.701729193733839,0.807725445141988,0.819802593779509,0.836935820296823,0.820240938352454,0.789745760137889,0.700610659315118,0.714947549802143,0.712786057612748,0.811889718552226,0.622781825328465,0.394351401195167
"58",0.251730705269343,0.494732307493198,0.69460987331313,0.701933250689755,0.703875570592533,0.701668732415057,0.63723963842893,0.620748813429276,0.543108921052042,0.555699990917878,0.560461319863439,0.585167326697353,0.529112125521937,0.569492729530552,0.502939931683433,0.52327760816139,0.578100909951687,0.643618307684364,0.748866350256214,0.916450013613884,0.956241119759491,0.894260709230563,0.845339943786885,0.715340548387294,0.661854953294867,0.680802019412834,0.74900238822491,0.687641706230013,0.659126636232987,0.606064270364855,0.553137942481788,0.569099730936067,0.61338764773272,0.639325553967693,0.652022431143265,0.792481634871078,0.797182502490389,0.825176093603011,0.791635176401667,0.80772544516123,0.733290002733295,0.736864778266309,0.728914114697555,0.738912905470064,0.703233169068268,0.694262220723527,0.709558934658567,0.809675322710189,0.820822878555497,0.837064300604979,0.821102512163049,0.792156655268982,0.708440400239846,0.722013966563031,0.719731551734062,0.813159406271205,0.621761540557504,0.390731279668902
