"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.322733017475143,0.561652458656194,0.7785449737113,0.751828664329501,0.741761861351127,0.753063226195985,0.784249332717242,0.815167056226588,0.853243286741805,0.857991226310017,0.834617505415626,0.822574427520492,0.814766921570848,0.803499714556487,0.817806969175748,0.79947396926764,0.786986839448254,0.792276424733437,0.80637873235454,0.813888577143496,0.82093973094955,0.831836081423221,0.830684474290246,0.823330779633726,0.808111022741437,0.788089649711384,0.753112023106492,0.741732583184173,0.754126998854145,0.774646100400115,0.8013380113231,0.809828674044202,0.800342554339986,0.826404985113907,0.862456143799985,0.853287204025121,0.854921900562897,0.814986507677124,0.745465546955263,0.695624380906395,0.700455275194623,0.714167207524737,0.740805441852872,0.769478507421742,0.7626127818791,0.783893115262371,0.775065753855247,0.791642064914647,0.794940736189944,0.815137778122219,0.781419111841688,0.78292693641698,0.764462184870289,0.748720301018823,0.745031254466028,0.764608575615115,0.558719764257482,0.316652922238172
"31",0.348688095039128,0.593526601663045,0.800503584166508,0.768824628818362,0.735023007777902,0.735481698749185,0.736516193269623,0.75927995276731,0.767121616532086,0.766721481858545,0.745446028179292,0.731050939117071,0.709629094687184,0.711644407157007,0.711702963447068,0.696844303692119,0.706628084567329,0.73038730109029,0.770147025101198,0.827293088897765,0.847104635221145,0.83939472310151,0.826566014898643,0.786162171655289,0.760792657039312,0.753858615839236,0.752536219530729,0.728576935667531,0.753360887330441,0.769293079137719,0.776149045279447,0.765496679362995,0.78022846714047,0.802538415371454,0.84714367275135,0.887796380259127,0.900893471466597,0.857244633572588,0.781253202305902,0.730655684117754,0.70798951842253,0.718646764045809,0.752716768098181,0.774777852074673,0.77222577357222,0.7856595634837,0.768063396964009,0.7828830191747,0.802377385575662,0.828961943302202,0.809623727028804,0.833895311127267,0.786084096625235,0.763149547932154,0.76277869139671,0.799234864445356,0.58566053942203,0.357266592189699
"32",0.347399856548376,0.590320644523858,0.793842805643761,0.764989191516432,0.731148532953825,0.725044039254292,0.725512489594635,0.74927658579688,0.750833207270499,0.746934333989295,0.722726185882098,0.71253739064582,0.690295758087073,0.705881491826153,0.712025023062635,0.704471261064192,0.721106128405782,0.745924237928232,0.777764223102525,0.831494503054731,0.859269705435831,0.841336840220189,0.829488949949657,0.781887562156734,0.761505091956549,0.744133391246778,0.740000292801211,0.712122616889084,0.742449897775448,0.7504428319752,0.759240915219305,0.751921378397966,0.772757659885842,0.788963114411671,0.835354338783807,0.88802084605874,0.914702997608168,0.873645275750752,0.807901196027456,0.765540596605275,0.742249830438209,0.740405307166965,0.769522424631418,0.790168398159171,0.7730650804585,0.777027389727598,0.756615641379385,0.771327910389322,0.78751872583739,0.831040691761981,0.813556758144253,0.840292586304645,0.78615241229185,0.754629607061337,0.751667634497171,0.791900688551502,0.582142282060132,0.357598411198873
"33",0.308986927312472,0.572646402938138,0.779223250749509,0.78365401038612,0.780101595181546,0.777046908496823,0.744084594344141,0.763354494944366,0.730275068191889,0.706115716995388,0.676447194416608,0.670001122335844,0.63280811590309,0.651433897269931,0.644119240143803,0.664218688253191,0.691481523058602,0.737711717619019,0.766501895778877,0.823164870144973,0.821271549954602,0.794852901720001,0.781755810501663,0.753234015349219,0.741444681379428,0.757440309175911,0.787748071308229,0.75235567093161,0.755220049681508,0.740327232091378,0.707511308678275,0.679833700116877,0.704929952033789,0.733246800147601,0.789285174048975,0.841009900915407,0.859752794864617,0.840897668023752,0.826878315158081,0.798097896383584,0.790954028444605,0.777549516681904,0.771835398266428,0.741571553370206,0.747407664058015,0.763940057888626,0.756425333420201,0.774392356464841,0.78085306763386,0.80121113936605,0.804578126299342,0.826434263245259,0.783200199096744,0.778125320235556,0.765262454209501,0.782029073220215,0.577652966137957,0.351669586368959
"34",0.302882433606381,0.567454411480527,0.768278103343033,0.775192625799743,0.770927775680366,0.77358720740606,0.740883516898665,0.763461848145121,0.731280284580976,0.706789114388229,0.67412934109407,0.671391834333077,0.636902176834754,0.645568508431096,0.642435746668912,0.66472129644839,0.678272198942426,0.720237543376908,0.765589393510348,0.828093358252154,0.821081241974993,0.805358876884881,0.786611103243646,0.756215506675302,0.749691359533941,0.781868043390321,0.80939438152761,0.772996764763778,0.774397236143375,0.748583669618136,0.717085262841565,0.69110090714042,0.721472105253885,0.716363068562388,0.742869551236951,0.807701128699774,0.818529163492214,0.807691369315911,0.79702924400248,0.801821100777931,0.756342378667017,0.753721984481834,0.745343554661569,0.723619169384027,0.715362731844339,0.739551361188682,0.738643738637286,0.767272886980367,0.794457646731552,0.815562311216535,0.820349288287781,0.838838438288038,0.787108831748694,0.777266494571619,0.777627591731632,0.803304526896283,0.60091445413807,0.374711488258298
"35",0.282904977783567,0.562111149602743,0.760841453932393,0.780521248596392,0.798449234113639,0.81958805646116,0.769478507401505,0.800137607301166,0.752902196348664,0.714030576153656,0.668010208314902,0.676603344552229,0.628343198449848,0.625942390375063,0.618437425286565,0.662471758804459,0.662915810697981,0.721711210125826,0.769576101229828,0.820207777243413,0.774904724016171,0.765891934344698,0.745280118661683,0.74320137021146,0.748871571416886,0.817216526542274,0.865696258741937,0.820188258480934,0.796468079494735,0.762022339216581,0.703466044668734,0.665555723648828,0.694755795873398,0.697434746354638,0.72236508876537,0.776759006722058,0.764486583309428,0.761090318226984,0.752960752650716,0.763081232230873,0.7182271105948,0.723950988382708,0.703407488370055,0.667844298813782,0.681497674815985,0.731929283505073,0.749842629966294,0.778003327951793,0.808345247921353,0.797678242925078,0.808838096718448,0.822003503602276,0.788323874863755,0.802143160372886,0.803885210146832,0.807110686038942,0.602456436559411,0.369451181125828
"36",0.291268768513891,0.561320639613292,0.771137602385353,0.78083354882997,0.806251860366948,0.840024203266126,0.804280465145399,0.836320517651684,0.798605384261814,0.763056833783115,0.717797697781475,0.730060361809868,0.676383758465441,0.669605867370256,0.659748891114482,0.693657865362068,0.689661398252542,0.755278605992367,0.776349112643481,0.791856771304164,0.731953681966698,0.723687485052516,0.714069613673367,0.751467567140819,0.783634491637321,0.83983877501939,0.873796546171863,0.817543465862234,0.784522595418742,0.759928951690283,0.714142809051869,0.689880984351323,0.712771615834167,0.715582317976474,0.728977070356437,0.769571221562536,0.751506604680205,0.745411870360226,0.72567839908901,0.733851881883947,0.696439289347165,0.717934329140189,0.709150884950236,0.694048240646312,0.701445852512881,0.758855419634581,0.770610595783432,0.777456802552165,0.79780999460376,0.779501393157838,0.77357744800908,0.783449063317319,0.781536224378148,0.794018474494266,0.79644856073057,0.779042702177373,0.568449868493434,0.324509225048855
"37",0.328261707616339,0.577740800567614,0.785918187093197,0.768795350617493,0.7640864485971,0.776461345516023,0.784102941966233,0.789748744695419,0.804168232235006,0.78574251821927,0.779603866679309,0.783151402194669,0.791612786763058,0.768043878205466,0.793916001011583,0.788416589021225,0.756259423927887,0.749935344108962,0.760314447303489,0.742606047873218,0.718275907480572,0.744006519246818,0.742347424239548,0.765891934359876,0.778320507901756,0.803885210160136,0.789958571444628,0.790627089143758,0.7958093212072,0.811682956714674,0.821691203401115,0.809843313138453,0.811102273471058,0.760407161459648,0.716894954906927,0.715670152418122,0.708760509656248,0.699557412027277,0.720827986027247,0.752687489967392,0.715206581757625,0.738189927368521,0.74758821265095,0.735628089484454,0.73087039054812,0.750891763587729,0.737287184496034,0.72736677224206,0.761592926407005,0.760475477102465,0.763759509285947,0.783058688029141,0.773992221775748,0.761041521293991,0.78095066145019,0.778310748496532,0.563023651859281,0.323757752598415
"38",0.347326661184302,0.582342349385566,0.787528485198767,0.764667131860578,0.745304517124806,0.746675710365369,0.772347765845115,0.766082242330866,0.789480361702059,0.781277600774834,0.790309909208036,0.791895808855542,0.822608585349303,0.800235201141293,0.83884331801679,0.81760202217403,0.780155271806376,0.747588212650388,0.750296441261105,0.721384270809613,0.71819295275231,0.750330599078672,0.752770444689283,0.765116063477043,0.765360048057872,0.766506775487954,0.734735106002574,0.755708018832112,0.776817563008933,0.812375872866435,0.847982979652433,0.84310328844133,0.834798053996757,0.78755776336722,0.744299300765138,0.74517764518462,0.749584006348552,0.745519223564541,0.753326729504066,0.769561462177175,0.726141969768246,0.743606384616562,0.75601543938116,0.756830347814248,0.749730397094314,0.749418096853428,0.724922046971466,0.706081559181942,0.73688704980413,0.74746134064743,0.74886669171062,0.774236206327721,0.760900010258617,0.736037983529115,0.754488096012659,0.762276083181836,0.544554020626375,0.310045820299968
"39",0.349659153586288,0.581864139651054,0.784810497196318,0.7610024837621,0.738360716530374,0.735447540884772,0.766526294224762,0.757045054201142,0.785493653975833,0.77950627285867,0.792798551720347,0.795009051843255,0.835988698648694,0.812761368480202,0.859728396403554,0.835110354243077,0.791969004231421,0.747505257898704,0.74921314981086,0.715343213088419,0.718817553229024,0.755800732928309,0.75897253222051,0.766477497323811,0.763266660524641,0.760280289499412,0.722404126308317,0.752794843179202,0.777944771681782,0.816650482373422,0.859489291534237,0.855526982270386,0.842790988206628,0.789377888192767,0.738712054330884,0.735086443760736,0.743045220128305,0.742430379029458,0.759006690076678,0.780457812654219,0.736950485805328,0.751204063833488,0.761124476079216,0.758948133799547,0.748817894837214,0.742235191386493,0.715562799223926,0.697039491363191,0.728152402533303,0.742381582096091,0.746519560242302,0.772757659896147,0.755639703135891,0.728210958828235,0.747129521669923,0.758655352307274,0.542177611011153,0.310182451659432
"40",0.347531608209256,0.57188029142605,0.775373174387994,0.758630953840965,0.737892266185346,0.726542104439538,0.762900683664546,0.743708858130351,0.76828298307422,0.764393869182126,0.787440650774545,0.78328315386192,0.835237226201439,0.811648798884365,0.860733612791142,0.829079055900873,0.788694731427493,0.732051275830435,0.739287857893905,0.715343213109968,0.731968321075002,0.771479180820551,0.772669825477921,0.762515188073826,0.754532013261684,0.743006182617588,0.709502222752245,0.750398914802438,0.779574588556203,0.813566517535424,0.86387125424685,0.853687338688918,0.832587553888839,0.791471275733493,0.749344901499472,0.76134406218568,0.778793837960732,0.793608580479398,0.786152412295411,0.801352650426907,0.742728040207011,0.757474467045383,0.75382933770826,0.763901020379971,0.750628260274214,0.736257569650007,0.70562774791655,0.69595132023741,0.720330257535878,0.73528163139733,0.738873084128924,0.762207767503603,0.732919860853312,0.704183359302544,0.714957717517374,0.739136587473357,0.530534667799304,0.305873684338625
"41",0.338279713675587,0.560944903422362,0.756420453714684,0.737872747414623,0.712508112488235,0.702582820568282,0.724614626390188,0.712434917127159,0.722013750969733,0.72966510680062,0.744933660601542,0.758684630449681,0.795633652311911,0.766931308603444,0.806822784263802,0.776285676667954,0.722877456340685,0.679853218914396,0.74093231382079,0.76593097189514,0.788611776652385,0.828010403501594,0.808179338412924,0.755810492331285,0.71915913164286,0.72931376906307,0.714772289254149,0.740888396623669,0.766804436642272,0.793525625719469,0.831050451143221,0.821398421932451,0.813790983337846,0.779472115047098,0.743708858154523,0.797971024433467,0.797209792592043,0.809911628814062,0.777066427238503,0.788265318570134,0.686465200498342,0.711088122349345,0.702060693603296,0.706798873782773,0.695883004537816,0.698971849071587,0.686870214885081,0.722106465128515,0.771991548402049,0.788621536043181,0.78339538675826,0.791422478793755,0.728489101236189,0.699108480445666,0.71354748675785,0.775504926082227,0.577160117337302,0.356388247768905
"42",0.321395982081379,0.558924711264073,0.765726024866063,0.75925067463371,0.74683186049668,0.733422469054882,0.715992212035376,0.683820407875894,0.663994222461448,0.664072297530102,0.692862475677781,0.709360711681456,0.73109485633574,0.709389989826861,0.722799381275591,0.695419433890997,0.664423635303066,0.644695043734182,0.704905553608704,0.747563814185578,0.758835900886718,0.780638361220359,0.757972195535628,0.716724165728959,0.681922208008863,0.717734261827123,0.745119088919107,0.762217526919508,0.779433077498905,0.801518559922968,0.801874777375591,0.770029912528573,0.781277600778957,0.778120440577634,0.781955877878814,0.861626596305063,0.856371168856935,0.857308069573786,0.797278108247791,0.774036138998165,0.674109822350142,0.706852550382681,0.69156935749594,0.691183861905595,0.707501549319895,0.71162976808824,0.696014756226053,0.726756810867093,0.778949988080613,0.770805783435204,0.788226281062978,0.793037656589851,0.738297280575459,0.719944761929231,0.741942409924388,0.786381757796418,0.590632944776737,0.366528246111166
"43",0.35042526511805,0.57915103135206,0.784381084388053,0.74335264067117,0.708526284490199,0.694467894105941,0.700006343622755,0.67338762805485,0.691115546211248,0.700494312726327,0.731919524136014,0.74712464197059,0.781272721071753,0.754771118099709,0.782765906581276,0.738409513468051,0.695141291480982,0.659329237675652,0.720857264178086,0.755693379741608,0.78130687891162,0.812854082596824,0.792130034013909,0.741112862398735,0.709185042800595,0.730338504217821,0.730782556130456,0.753224256010514,0.79802470101445,0.832060547224708,0.860704334635994,0.84219566587026,0.858513353289619,0.815088981197659,0.789241256841923,0.858869570762291,0.856600514336956,0.825365610892075,0.744816548020672,0.737121274975425,0.625293391449467,0.672806944787812,0.694750916163385,0.733764047422623,0.723819236735319,0.720862143861679,0.693633466909438,0.71969589767755,0.792618003162451,0.802284671447985,0.812595458982455,0.822945284037198,0.760109500298584,0.71582630254756,0.759982628329917,0.817699615992233,0.616763691215025,0.39059000347691
"44",0.31067530049925,0.54798932327294,0.762290722284145,0.76140261849073,0.748412880489262,0.740278435234649,0.747246634268969,0.71690471430222,0.724848851571228,0.738917001340285,0.773211471185337,0.778501056471644,0.808525796494426,0.789271510911455,0.793862812365305,0.764663228118913,0.743168676297321,0.710450346726781,0.728382723971365,0.732447018790128,0.744730665478057,0.766658533872814,0.761286481812438,0.751794994443641,0.745564116739379,0.753965969082901,0.754941907340262,0.779803934057209,0.808442841765227,0.815879491170808,0.837047591638813,0.827585870376547,0.841951681313414,0.810302004111797,0.799527645910271,0.804129194733283,0.790042502133743,0.772294577236314,0.720814322897597,0.724698069137852,0.682602436946855,0.715460813671451,0.723307845094438,0.767733041874379,0.765200482135341,0.753274028846273,0.742435746698724,0.743890382658469,0.788977753528221,0.780218707799892,0.79243257490897,0.785825472999623,0.773030922638309,0.742723160519483,0.782761026916046,0.803524113027106,0.596122597397472,0.345086882933228
"45",0.277400686118049,0.510464497842629,0.728811160876678,0.751594439158393,0.749862148793232,0.752565497712298,0.773396899484538,0.752531339843951,0.7585723975391,0.79523839731147,0.82356500481158,0.83219717857855,0.846226290809532,0.826221020746617,0.800509927736478,0.780524664404475,0.76545081028127,0.743985048645455,0.758653888408904,0.763556026211642,0.77004259973672,0.786290507561114,0.782174000048869,0.777638815042721,0.778278054595697,0.771303511957116,0.765067266607572,0.776090489047849,0.799908261836324,0.778408342346403,0.805944439848629,0.825043551248963,0.849710390334001,0.810897326425493,0.797068281515446,0.757645256220166,0.71268036559624,0.697304458605244,0.654096744791154,0.683377819896107,0.673356398040206,0.707117517644597,0.717098438029201,0.786077265050292,0.774097623125813,0.767315340312471,0.787173731673558,0.797357647249292,0.841780892143129,0.830157467675021,0.81739219546567,0.777905734160947,0.792437454586193,0.759192118354894,0.803397241038201,0.826526977392611,0.616344037777506,0.336225363686988
"46",0.258521160811437,0.491882633698767,0.711566332126018,0.751057673122765,0.758943254139564,0.766199354959892,0.786201209228029,0.768590403625705,0.763617998254508,0.805690695891432,0.830089151966245,0.840229150317501,0.844284173710716,0.82466439925276,0.784608965953402,0.772403882290193,0.762217526885218,0.749974381640103,0.766318907366444,0.77625981431583,0.77694736280432,0.788693267516756,0.783358789077722,0.780963836637077,0.782113491891256,0.774001981198773,0.772606389532188,0.775792827885661,0.790183037250799,0.755400598276692,0.777432404092414,0.803299647204258,0.830499046028146,0.800240080814393,0.793286520822419,0.743869887921271,0.686900956913491,0.681676759523105,0.644790197708528,0.678622072841755,0.679495049588036,0.710613328432099,0.711300388930981,0.778403462649506,0.769659055998376,0.768153671262445,0.802561349944078,0.819828625286186,0.859069638111709,0.84240549262003,0.821012926345104,0.768229306483306,0.792271545081699,0.765091665027036,0.803870571081625,0.826658729052929,0.617251660342206,0.328300745156475
"47",0.256247224694451,0.484119044962358,0.701445852534055,0.745489945433377,0.748847172999858,0.767072819665801,0.796311929406522,0.810951003023528,0.799781389821373,0.851257252437998,0.843942595330796,0.841917523487227,0.813717787971337,0.800021958635718,0.7421117351815,0.735001049134651,0.741434921994253,0.760241251925736,0.795245716854286,0.843082305762868,0.851450488222779,0.849733324888261,0.83812844324033,0.81777622713441,0.816383563269062,0.790529495327991,0.779828332516585,0.749300984288673,0.751457807783189,0.698137421884265,0.723575252172478,0.76652141453611,0.792471612405259,0.782765906582213,0.793023017495975,0.760275409775533,0.705297392771268,0.709759382439575,0.657955604590669,0.689235401226502,0.68713176632767,0.712057717030177,0.71389150496645,0.788645934499747,0.762261444110258,0.778596210446739,0.824763944956318,0.864204537169572,0.88881623574284,0.893461701770092,0.834749257097118,0.777290893045986,0.788933836280882,0.763603359198858,0.778403462636764,0.821344745318301,0.61299656959901,0.325665711890907
"48",0.241256813284244,0.463175410269044,0.685518540404187,0.730377541737158,0.742840273100353,0.744557924399557,0.782883019183133,0.783795521422431,0.786240246706516,0.84294225861687,0.852521092485864,0.857727723020486,0.851959928008849,0.83237919107304,0.787661700782564,0.77071160537243,0.761000531885365,0.754427587818694,0.798760070467023,0.843817187258062,0.863620438110939,0.87414934784226,0.859443910398835,0.816617788443355,0.775769893306479,0.743152573336742,0.718754117285914,0.714084252793102,0.724746378074865,0.695058336720116,0.73068984195687,0.778320507888452,0.792632642216978,0.792871747089855,0.809287028323295,0.773533530808774,0.718301769861178,0.724084203965568,0.705001683508488,0.713988122862962,0.714355563604001,0.729315232970059,0.715297831977001,0.748864739863303,0.737504818717705,0.744927317021079,0.789218322290848,0.853069081822462,0.879047093934711,0.893691047255172,0.840736638207348,0.767653502893865,0.764915996127811,0.738424152534195,0.747710204907543,0.806603198165021,0.614684942755807,0.331360311532286
"49",0.29896892126634,0.516134699012827,0.733139446961837,0.725595444355127,0.707804090193596,0.703851540303676,0.763491126297833,0.774587544097875,0.823750433051945,0.865847529167357,0.871073678475514,0.859074517793803,0.877387998913762,0.854937515572843,0.855727537557508,0.816836886542597,0.794732373313246,0.763394996345021,0.802763857096505,0.8348131810274,0.874696361221003,0.900440148154086,0.890939877325927,0.840102766304526,0.802700421130909,0.758343052079317,0.701650799579621,0.712586187582748,0.750150050521714,0.753029068329137,0.816943263831592,0.854453450195946,0.853048099130508,0.830064753525233,0.827293088910694,0.810653341882888,0.794966110549274,0.773041169973555,0.719296738917268,0.717876260815003,0.68958039536635,0.71192303754164,0.731261741775228,0.788749871923523,0.753298915257593,0.752073624795483,0.757289526740287,0.805735589083134,0.836857283709235,0.876695082765374,0.830020836311248,0.795340870842498,0.763047074403,0.718153915248526,0.733466386272428,0.798463873234123,0.60353972803514,0.346975323419769
"50",0.348063494554732,0.558412343674518,0.776607736279212,0.725732075701473,0.691696229493465,0.679677550038781,0.758596796021711,0.764271876889181,0.850203239137842,0.876046083819728,0.890324060323191,0.868760704858867,0.914385817694931,0.88636175105147,0.925287047834956,0.86714552701705,0.831572578074666,0.774646100389059,0.798156452663713,0.801723506952982,0.84827088143488,0.889265167314521,0.888508815172617,0.841571065399354,0.808579473113635,0.753141301247775,0.670840429256977,0.70248522676507,0.766170076769516,0.806515363710069,0.896482230602583,0.924550214471272,0.90940853263883,0.862631812680284,0.835842307917734,0.83122124034611,0.845230833800749,0.802967828217569,0.736662584011637,0.725400256699607,0.674046386365621,0.705700943280812,0.75090640267055,0.819026892004008,0.772923569418817,0.760124139369788,0.727927936751304,0.753107143418402,0.788631295451404,0.843366791776394,0.806842303037336,0.803075181404645,0.75775260942879,0.696170906326447,0.718388140420384,0.779559949470758,0.581224900111756,0.343393630063794
"51",0.340787874952063,0.562521043677948,0.783068447451416,0.752721647813067,0.731909764789439,0.726546984157047,0.798693218729133,0.80534423784497,0.87971073191652,0.886996110919354,0.895076879576869,0.856468762700435,0.900522614959635,0.878666478008284,0.918011428233787,0.873889260263188,0.85617110147154,0.804285344815126,0.790290390434877,0.766296948765541,0.796799898544758,0.832416764706562,0.845874953066174,0.839136099500069,0.837096388577053,0.782687831562279,0.707706496385323,0.741756981654792,0.787123470848004,0.815274409445144,0.891992914690152,0.904738668153701,0.876416940358919,0.850364268979354,0.839814376577441,0.813912975625919,0.841893125023916,0.817494668968965,0.75421483331397,0.739570879992947,0.721569699099446,0.740688329291115,0.771830518600074,0.840438977054342,0.802528656005954,0.788021334037649,0.751043034026641,0.743572226797121,0.747568693908146,0.784561632986798,0.759572734274762,0.770893617870481,0.752755805636443,0.71060503294417,0.718846831412279,0.741400764204793,0.535228930759924,0.298446794322341
"52",0.351352406417122,0.570265113617775,0.793325558365741,0.757508624881314,0.74569977215654,0.743264806263063,0.820437122796887,0.815054823390022,0.891046254640969,0.887503598830938,0.905841478408585,0.872147210576562,0.925882370200556,0.896428554035091,0.942170779448464,0.899912653529578,0.872966998659514,0.81373730673063,0.783468582147255,0.730440977756532,0.741766741065825,0.785966984068913,0.805207606518861,0.81867555426702,0.832660749288703,0.782497523615086,0.710365928100524,0.752819241636142,0.803568030239029,0.839926609452232,0.921680956036282,0.928658914480511,0.897897341074744,0.855995432630591,0.824989874663107,0.793140130116944,0.816987181069374,0.794657714091651,0.728981950057831,0.723926589974112,0.696166026661405,0.727884019558493,0.762773811718364,0.84279098823361,0.810175132150438,0.795409186549587,0.752985151141572,0.724585348300248,0.733071131316208,0.75624966456726,0.737243267271555,0.753629270347036,0.752175122366594,0.70754546653463,0.723638688165619,0.730699601360221,0.519233302952947,0.279050021744454
"53",0.377439235645172,0.602490594394592,0.818821944960129,0.773309065033146,0.746543958744213,0.756498528835992,0.81925135783229,0.826297631942197,0.887718305230948,0.87471880784749,0.876377902861319,0.835915503317036,0.868380088946119,0.845860313991598,0.885171106386229,0.848651497336386,0.836437630236301,0.8028214374823,0.771347429170539,0.729479678583303,0.733973874190008,0.765706506146869,0.785322864819789,0.812761368511307,0.859054999055122,0.819822281705722,0.763935178242697,0.780726195692738,0.824853243316761,0.846738658392717,0.916313295705118,0.911955731460126,0.892095388221554,0.843425348063831,0.808642909091036,0.800767087479086,0.833768439145671,0.808140300912138,0.707452752427939,0.715523761710586,0.670733076057346,0.71213725601369,0.763017796274834,0.874103966738525,0.828000644143777,0.821983984888704,0.772669825489726,0.722931132975634,0.732744192002058,0.750511147697467,0.730445857414454,0.771240075936618,0.77039100966685,0.726015097782339,0.745499704802436,0.742147356945594,0.516388442976583,0.281714333147557
"54",0.372535145973195,0.592701933812366,0.807759684963788,0.761036641613021,0.733973874161338,0.738389994726934,0.788606897008142,0.787079553658004,0.832558275759737,0.828888747971295,0.837872259494926,0.816996940482281,0.842883702362037,0.817972878716032,0.8472754244394,0.80763281302304,0.786084096630107,0.75944098261257,0.76086585244817,0.74748573914728,0.754775997815719,0.784605550200595,0.79010496219751,0.789714586907645,0.809609087992828,0.783073327170612,0.742420619675576,0.752731407200677,0.798595624895377,0.82642450386683,0.888308747834441,0.886674051282425,0.880032791535085,0.831362751379798,0.794257579390191,0.818495005644291,0.835988698638388,0.811229145441038,0.718841951709948,0.723048245551257,0.648408488754972,0.696263620487853,0.741025027973951,0.829601182875603,0.793047415991328,0.792530168728486,0.751818904943015,0.729108822046923,0.760192455063385,0.78015039210592,0.757474467021211,0.785078880197548,0.765399085543106,0.716948631495218,0.740571216661527,0.76232975978493,0.544149006266618,0.310084857839917
"55",0.342446969961394,0.580190405551594,0.79159814767218,0.76327154019062,0.752262956826606,0.766575091162065,0.794965134636203,0.808501398054538,0.83857981468004,0.824321356969036,0.813678750440383,0.793774489982954,0.802377385588217,0.776539420610348,0.800015615017591,0.781233683534991,0.760792657046245,0.753477999919555,0.769498026177101,0.773187072742638,0.764418267632507,0.791725019660897,0.790680765739545,0.793486588190763,0.820368807091858,0.824365274199885,0.805939560184711,0.802909271937815,0.823935861364638,0.823599162663251,0.854829186426038,0.839448399733835,0.833534213985056,0.793720813380235,0.763857103148185,0.786088976317635,0.79528231454869,0.780677398761057,0.701699596475325,0.722233337111986,0.654478824611828,0.6983082110939,0.722491960726355,0.789792661937886,0.758035631514528,0.777969170122233,0.754634486753924,0.750784410400279,0.778769439509976,0.783805280829154,0.768034118823851,0.788743528308019,0.764452425460193,0.737784912983843,0.754932147916112,0.770547159799848,0.559271169351758,0.326783161181018
"56",0.346970443719874,0.582586333937539,0.797190273802395,0.759641049923201,0.735608570708296,0.744855585556498,0.770395889365246,0.787562643035448,0.819846680093144,0.817065256116104,0.805197847104455,0.784786098763362,0.782112027983892,0.763857103147623,0.776144165602599,0.748168895872081,0.738863324728384,0.742815874604063,0.770947294448841,0.798917684483587,0.806364093272469,0.821671684612028,0.815981964656865,0.802528655986841,0.818192464791765,0.813683630115356,0.790475818719463,0.774084935940527,0.800815884395402,0.801845499232435,0.833973386180369,0.829850047112106,0.837130546398368,0.791807974416329,0.76492575551055,0.798463873225878,0.809711561455837,0.780418775121016,0.71533345372498,0.734657030943477,0.668961748129377,0.710414724993979,0.746670830693019,0.80508073450747,0.763739990548577,0.780892105159193,0.753926931527587,0.761265987115152,0.795531178813113,0.818968335689026,0.795257916083692,0.813605555024779,0.777637351110061,0.740458983764437,0.759763042206964,0.790334307655794,0.580092811740136,0.346614226253573
"57",0.287862744061637,0.53437498476103,0.750794169759407,0.76388638129003,0.765008710275539,0.782961094238482,0.791915327605279,0.815025545167792,0.814771801210969,0.823433253133836,0.801825980466021,0.785576608732952,0.759616651486123,0.746422942374834,0.723590379198062,0.71928209981421,0.725201653222138,0.750659002271893,0.781376170496927,0.823765560102825,0.818994686006024,0.821340353576909,0.812459803535126,0.807457632073887,0.824629753431156,0.829410874894682,0.828044561372378,0.796960928352168,0.793393874066271,0.753653668819529,0.758713908604267,0.762173609681164,0.775948977976873,0.757855082960567,0.757757489121377,0.760543792814989,0.744134367183647,0.73892236901536,0.698431179300103,0.729499685301475,0.705229565097821,0.732154237317154,0.736102395456688,0.778273174881936,0.750415017742781,0.777813995930976,0.78847075358301,0.813279591688533,0.832480200682089,0.836881682142565,0.80703749069042,0.793398753727004,0.7803455797442,0.766131039244746,0.774450912766519,0.796614470256987,0.590745177671765,0.336527904528834
"58",0.272994324940251,0.530158931553097,0.748315286618967,0.780682278439778,0.80041574970556,0.830445369428612,0.807579136407954,0.840526811463386,0.795780043033501,0.805041696972207,0.765579634149158,0.768868546023915,0.702065573325489,0.712752585036937,0.662531291024642,0.683491028679847,0.711611713198085,0.782362356085036,0.801784503061603,0.846573724808416,0.826347404732047,0.794805080741678,0.785837672196801,0.800255695826962,0.800142974971557,0.807100926678876,0.830489286677074,0.768419614454858,0.746309733560176,0.722477321665083,0.692696566198396,0.699694043397046,0.734769263831573,0.74184969578172,0.763500885678885,0.763779028077658,0.735043014475274,0.734277390940053,0.717053544873289,0.71380220664086,0.723864129911656,0.727377507596894,0.719376277899282,0.744525230461059,0.760193918944703,0.799086033850864,0.831378366401548,0.856635160153688,0.861548521242218,0.853287203998326,0.818880501252062,0.790680765718184,0.799913141501366,0.798390677844565,0.801377048869981,0.805841966335778,0.598860104148722,0.328871669010232
