"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"30",0.239405482933107,0.447157590877254,0.570518969197124,0.554176144415476,0.517407072454788,0.569760749823263,0.501219545630237,0.603451268432428,0.526542245625942,0.56857317732391,0.46038532162423,0.530689614241682,0.408269158763246,0.379959257146614,0.342377154777996,0.358920953362721,0.294088629463878,0.41145733418601,0.465144746829936,0.460677647153208,0.384088355402571,0.3810554779167,0.361789397728928,0.411978039053088,0.531292535663586,0.644961495255077,0.728648816546297,0.602117533146078,0.572272922449146,0.512163483074456,0.441174052476021,0.44835429857905,0.494870600296693,0.52657878632309,0.533430166190866,0.650762330221256,0.554212685120776,0.553207816068261,0.491463180692903,0.536490449186152,0.417925036776755,0.465062530272097,0.437218522494499,0.372450144813649,0.348908803583544,0.484319475292782,0.574940393010945,0.570098751232958,0.634428640609974,0.603807540183829,0.565677327421529,0.561685256752694,0.614386070699281,0.638840929236594,0.627440233143201,0.57886851746737,0.398878200742451,0.181561566497493
"31",0.269871285416068,0.48765381348801,0.603131537375605,0.580001278936376,0.483680013163186,0.491225666192944,0.456210547486493,0.557610969526642,0.539039162505282,0.610302648306761,0.518247508408108,0.561931906443223,0.484209853227745,0.440881726937474,0.413622370236528,0.411347712113263,0.335863776312117,0.393881261027128,0.452127125077137,0.449523600724823,0.412654041862641,0.438223391535317,0.422547434398528,0.446317154951492,0.505321238375007,0.594078580768846,0.637424977394887,0.570866105777007,0.54073830471331,0.499100185467525,0.450692902914636,0.472918779208782,0.4770113367823,0.49508984445725,0.469447413402506,0.521371737624664,0.42658518094294,0.446563804631564,0.402249079639966,0.441923136660996,0.346880795131048,0.377328327270885,0.404651630190444,0.382690673924103,0.394593804544285,0.498469858512459,0.594480528389976,0.569002530449846,0.606557227304974,0.60325029461978,0.574556715732763,0.599577955011579,0.651584495798133,0.701590433657112,0.638009628490857,0.593923282834257,0.380827098587195,0.16410425059723
"32",0.275206226539846,0.487580732105056,0.625887253712776,0.598993303931471,0.50878346899922,0.463884092932388,0.434012076713636,0.45934391187439,0.456046114376487,0.523491097799073,0.509349849758535,0.557766267485953,0.532388756463179,0.488375492184039,0.455041245333188,0.436158842409333,0.369389861800021,0.379347200532457,0.415613837966356,0.395753971520578,0.367973909950251,0.398859930402783,0.388400157139127,0.394895265252401,0.420227100417763,0.491746371065959,0.532553189552007,0.521353467269755,0.505503941848695,0.486119104414001,0.448326893068927,0.476700740899122,0.471557638407435,0.499145861337874,0.476289658092473,0.520129354066785,0.43168260755577,0.451423716743106,0.398987822816881,0.407255154525213,0.320333981933082,0.364328975865287,0.417057195336883,0.420044396963304,0.450692902901965,0.497044771498969,0.562224231971403,0.516338257198192,0.546301625158086,0.552239487708021,0.559264435867777,0.586998821574578,0.648113130000187,0.700439401844893,0.625668009559309,0.579316140957431,0.359660902382558,0.140590314890717
"33",0.268062521124395,0.477696474743434,0.611554167022247,0.584130377202434,0.51012633945124,0.483497309701106,0.458996775295659,0.452090584390003,0.452602154094247,0.505896754296181,0.522075145958253,0.565101811522154,0.560040925596192,0.534562927655796,0.490165986112297,0.494222002987427,0.457215416526336,0.450272684922735,0.479359076255998,0.477312797469681,0.459407858084053,0.47682863329984,0.464331716421829,0.453351238287905,0.441603405606477,0.491609343469886,0.490138580585869,0.495071574094985,0.456493737855915,0.458247691106519,0.430924388196176,0.506983839903521,0.497912612955943,0.471804288070849,0.376396539616476,0.390811842854919,0.318653110085989,0.364045785500384,0.384718682349218,0.434834242286083,0.370869759837214,0.396831921953211,0.473896242711299,0.500205541408242,0.505503941839391,0.501475330477751,0.552266893228954,0.513917436313097,0.531657942586771,0.545269350588714,0.557930700585414,0.578987274714292,0.639708770691441,0.704869960821992,0.661231238655277,0.631267870697599,0.397325221307773,0.171713849837626
"34",0.229484684879919,0.416216759394463,0.56989777742164,0.589529264534812,0.534763901453114,0.50994363598916,0.470470552779182,0.420245370766382,0.361442261160652,0.424904309085125,0.476344469129378,0.53416098003378,0.51766285731329,0.515205495729895,0.438360419133162,0.42687750647174,0.423150355822647,0.435528515447887,0.424666794562393,0.403427516970195,0.388253994356739,0.371262572289041,0.369746133546903,0.369874025976331,0.372504955847098,0.38632647283551,0.400924479535856,0.390574328351947,0.348872262891447,0.345702357809327,0.315638502950597,0.407392182140159,0.406241150319434,0.38563219967344,0.279655055874513,0.283921181736112,0.21645792797111,0.316972238217718,0.389359350311723,0.456438926803149,0.426548640229399,0.452474261649577,0.503256689233161,0.535111038035655,0.542821124182065,0.513241433501772,0.544410644314245,0.477532041626516,0.46036705126489,0.464057661217013,0.463527821174961,0.476536307753229,0.575945262052827,0.645920688437951,0.590780783265006,0.542273013795383,0.307608685726452,0.0767994007302832
"35",0.19807795956155,0.381009802042629,0.529538582407665,0.539523326669098,0.493957082960065,0.517882101464631,0.466944375941319,0.435857381697761,0.36963651148417,0.451478527796493,0.485287803640883,0.557455671576989,0.499419916505916,0.516383933058086,0.402696703121167,0.403719842516983,0.422483488181687,0.47709355331834,0.465747668255118,0.461088729942931,0.444910338279708,0.396146783968064,0.391515251179026,0.399746042201552,0.437337279744789,0.449779385586072,0.447513862641946,0.383859976080864,0.303068504678999,0.271296372440458,0.229713064227944,0.383659002265912,0.39679538126519,0.352672494913569,0.199493911415574,0.200352617695713,0.118510601384631,0.222788602972872,0.365781468397851,0.500433920730038,0.499282888905768,0.521700603830232,0.583399563333646,0.593804525562169,0.535512985652443,0.509660445624257,0.55784848402988,0.508180547571734,0.482163574419098,0.480053349415941,0.449267815875183,0.432276393806156,0.56106406497597,0.648378050011776,0.624818438441205,0.57335087286955,0.331844300108703,0.077603295967138
"36",0.218485936395871,0.428841568691534,0.582403829463105,0.58837823270682,0.556724857715822,0.604474407815307,0.519837028518933,0.500260352455692,0.414873888958571,0.433281262867621,0.440781240017105,0.54015365361291,0.470022929281057,0.504499072775002,0.452629559591432,0.471722071494314,0.471201366625286,0.552878949826894,0.57224551691873,0.580311874816364,0.54989174820074,0.490339554390985,0.470379201044155,0.471420610791603,0.509276768359188,0.56381375210633,0.590260078396954,0.497949153641128,0.398284414498534,0.352553737673913,0.276028392138522,0.367078662987584,0.393150447177923,0.345775439181469,0.218403719852033,0.271241561398413,0.231110745722628,0.3166890478576,0.451843934713741,0.586277142892815,0.560936172546276,0.588743639632043,0.640841532146712,0.620661934643314,0.559200489647657,0.556944101885417,0.565184028077511,0.539249271480853,0.525455160013551,0.513743868020586,0.498159262610318,0.5212347100083,0.578393488452121,0.664602117532589,0.657686791455149,0.627787369710147,0.393662016860634,0.179862424286186
"37",0.254789114528601,0.468753140218726,0.614450016903007,0.633076634968892,0.599102925993318,0.678204390367445,0.579096896789077,0.60539706031787,0.474499164146848,0.453296427248785,0.399855664269691,0.466222697251669,0.355358235810785,0.422392136438153,0.396630948136044,0.427854969987992,0.466240967595768,0.598600491474947,0.603277700133182,0.63122219482468,0.60967232134762,0.517142152438237,0.503749988589939,0.528570254059475,0.604346515399613,0.643070514409021,0.714306594689831,0.578018946352988,0.492349292489546,0.436579060368004,0.348890533236167,0.354883206821588,0.396567001939318,0.357167000109016,0.273726328490602,0.337215781938135,0.355349100657787,0.434861647817915,0.544501996046437,0.667278723277604,0.673390154112872,0.672504042314014,0.689276220230282,0.674641672834648,0.634072368847674,0.659751340598413,0.642805594393444,0.594288689753189,0.558323513034849,0.524459426138757,0.495400440318896,0.563411804477757,0.579754629252759,0.635798916566268,0.631669818301273,0.601679044829129,0.377912978338676,0.20000548109926
"38",0.257493125784271,0.503119661637089,0.677327413745067,0.712296856588523,0.639973690700637,0.69305818192071,0.587647418863818,0.626992609656861,0.529757826569905,0.523335799838699,0.465226963380153,0.51770853316574,0.414645509604255,0.481990006119587,0.48176162679274,0.468954114028715,0.501658033931944,0.62231540099393,0.639197200989413,0.68063434643221,0.701005782572839,0.61333552578324,0.599577955008389,0.621694209221281,0.683466250109953,0.725953940460107,0.816949400280328,0.692236016336567,0.626316606838978,0.541030630246985,0.442452976711909,0.385878849344651,0.437255063181722,0.422118081256642,0.424566307660544,0.488923602555037,0.529666474838245,0.559410598638202,0.624005408031947,0.698137338202556,0.716846172825039,0.719897320656515,0.750061662421613,0.737546475197111,0.730448445657857,0.763618259394095,0.725341883866597,0.679711693943825,0.646952963003602,0.610229566909719,0.596161400243183,0.681292078898462,0.662802488425016,0.701663515030495,0.693049046745028,0.670110626950827,0.449039436541247,0.277426073606888
"39",0.263887746994367,0.510510016721713,0.690445522399803,0.730612878770344,0.65147487370731,0.699973508002403,0.591584678495216,0.627960938011608,0.525263321375611,0.524843103408167,0.469904172035464,0.519133620178079,0.411822741098295,0.484365151140447,0.476170900821183,0.456119195743136,0.498862670945767,0.623895785950516,0.632811714952961,0.674623402494803,0.701480811576922,0.606456740395416,0.595677236069709,0.622562050670547,0.689751249241011,0.724391825849658,0.825308083718548,0.69811906784871,0.641152128044069,0.552312569094164,0.452474261662515,0.387696748800311,0.447358564690521,0.438086363933042,0.456119195743048,0.519243242261193,0.561639580886244,0.584705893109518,0.639772716901016,0.705180556706411,0.733536134183557,0.735920414374872,0.768542117718845,0.763526907656055,0.763682205603492,0.79370951977367,0.752729132990591,0.695442462119291,0.660582641352125,0.620725880865826,0.606356253485326,0.693871212335374,0.680780509197585,0.711483826174834,0.70374633451139,0.676870655086057,0.452163665759753,0.276375528693151
"40",0.273123407052217,0.539276676991862,0.773630409166715,0.860177039657762,0.748517818156061,0.743941096408181,0.63728794979784,0.641197803911228,0.55079613034476,0.600418390931227,0.589109046559392,0.636739839402917,0.54878639224611,0.611709464957013,0.586441576010441,0.49994975656188,0.540866197132548,0.641152128051601,0.640357367984137,0.673527181713995,0.740442325091871,0.649382919058974,0.646012040164561,0.679282340802913,0.727598271630787,0.741830871407328,0.862533914335498,0.762631660688958,0.738149396627787,0.626627202727297,0.531447833602428,0.436213653434186,0.511962509252239,0.522623256326061,0.609727132377967,0.654864022948127,0.685649556493227,0.69039071136529,0.71893812748516,0.739473996742618,0.779157188939597,0.80071619758463,0.840253227007904,0.85748216358132,0.907497236620589,0.923575141375673,0.871102706760187,0.797528022148309,0.765801565769572,0.726045292185033,0.720673810368804,0.797747266300713,0.797756401472231,0.805174162076726,0.779632217930477,0.748453871944802,0.513707327318122,0.307362036041063
"41",0.264746453266886,0.508756063473413,0.747357651165855,0.842500479597209,0.72124932628023,0.711584313086607,0.606557227299391,0.61812235652193,0.500114189675519,0.605826413444781,0.592388573723652,0.653027853144115,0.524907049614197,0.560525089756641,0.466332319343556,0.35952387479322,0.391990280189401,0.525985000059678,0.516219499951004,0.531146372881109,0.566015328820235,0.478436423762296,0.480976001901225,0.547260818333606,0.632884796339282,0.648058318952826,0.782719906461937,0.65128303507451,0.646167338106593,0.535777905677856,0.445951748024054,0.393104771305004,0.491298747569783,0.498762184037538,0.563877698300487,0.573597522540673,0.524285857843764,0.534097033816762,0.567888039330965,0.608091936397148,0.653667315278762,0.708323056273358,0.745494075848353,0.765847241636731,0.826797116942322,0.878465656321662,0.871084436408379,0.770588396500553,0.764924589140991,0.724875990017018,0.686033233751473,0.729370495216718,0.805996327657679,0.803456749519991,0.762686471721166,0.698986909293987,0.455799464670009,0.207277078928012
"42",0.20659194094508,0.440488914467215,0.656590570673987,0.753121945425405,0.665972393506162,0.652214822735654,0.5622699078336,0.563585372771243,0.466058264147778,0.556149341815738,0.553481871249861,0.624443896337907,0.536609206435644,0.563987320391398,0.501045977351638,0.42175267435304,0.426393342312621,0.515168955050381,0.529776096921802,0.546886276232789,0.583070697106634,0.52041254442203,0.512300510660604,0.540409438468931,0.554952634139638,0.575853910320901,0.654078398066181,0.565083541171409,0.559684653838234,0.492221400070751,0.419021257564298,0.403190002474666,0.487471110021676,0.493938812615789,0.558953839979281,0.568956854585434,0.519106214674247,0.528013008499769,0.560351521481586,0.566216302649276,0.588551801022547,0.619547443538522,0.634803182711234,0.641417048070456,0.693615427491671,0.725826048042375,0.729617144899891,0.68984260096638,0.706340723685983,0.700494212860797,0.681447376829772,0.694245754430077,0.735819927466643,0.733262078980513,0.712899778016984,0.683502790795227,0.474362136528534,0.239405482924423
"43",0.205267340844249,0.397845926176269,0.592799656525959,0.672202581602353,0.626535850986952,0.612367197422999,0.524505102004144,0.513570299736404,0.370687056393831,0.442215462208759,0.440370157230128,0.523207907420081,0.424045602805251,0.450272684939837,0.37404880012736,0.321612906207426,0.328071473624705,0.434085158107311,0.421971918494545,0.405437255068224,0.397042030935338,0.331086080743881,0.32988937306273,0.370942841232041,0.428549243166898,0.445321421080153,0.543579343557254,0.441402431799235,0.437867119793486,0.393040825109784,0.327569039097472,0.327313254243578,0.398887335927084,0.438186850844727,0.485890725069344,0.521855901786354,0.459115532548341,0.502745119542298,0.517443613157164,0.523198772250778,0.53280897441423,0.568445284898381,0.540884467489407,0.529456365866042,0.569313126349063,0.611554167025437,0.626654608250622,0.569294855987597,0.574209579145082,0.567814957930644,0.538646350040606,0.54297642212454,0.616468890174326,0.617291055756344,0.570162697442355,0.520138489231657,0.330748079327806,0.107776772903665
"44",0.211561475146825,0.374752208432858,0.525171969645989,0.571432486510535,0.522075145944429,0.517626316616142,0.448646624111218,0.452392045102461,0.314350443530786,0.36927110454601,0.350708432693953,0.417870225747471,0.335388747316185,0.401828861689004,0.36055614937039,0.335343071458862,0.36889656246327,0.454630162539477,0.461682516212546,0.493500324311955,0.542528798643694,0.45526962464754,0.444471849976937,0.405281957129559,0.425370202905728,0.39600975637527,0.498981428206424,0.411228954862619,0.447787917841889,0.419203961027441,0.381749751085239,0.357596353252143,0.433454831146929,0.459818940879714,0.505915024633102,0.555336311410998,0.550110992368208,0.574922122659049,0.601395854470783,0.607626042566709,0.642951757170427,0.618853170383009,0.576630400055963,0.554404523761906,0.578567056762266,0.585464112493037,0.597248485862398,0.577708350474417,0.576465966921855,0.573752820489439,0.541505659244865,0.547726712168298,0.545187134030521,0.509952771163159,0.497565476361704,0.514794412936096,0.354289420556582,0.168671837170401
"45",0.247928599487269,0.3525080617955,0.462175815557538,0.461600299642656,0.416189353881415,0.417468278122088,0.367791206500134,0.381466560713512,0.210054171600396,0.25948459355105,0.223903094107704,0.284350534889252,0.183799683949927,0.270702586191047,0.221336110448904,0.214932354065252,0.272721459456075,0.378205303901415,0.393433637554966,0.456676441321185,0.51748015385059,0.408999972611476,0.39274849956459,0.302100176318847,0.336521508779254,0.265413320920605,0.408835539492698,0.301588606628427,0.387185179116713,0.381941589716532,0.375839294050921,0.334648798282702,0.419825152797962,0.417788009186531,0.406834936572566,0.445641152141939,0.449368302787842,0.479468698334858,0.541067170934562,0.595129125683647,0.661523564193648,0.616962189539788,0.550202344114134,0.512008185140133,0.528716416841687,0.536106771926754,0.557638375056348,0.541350361316302,0.541377766834488,0.53384124897616,0.468890167824014,0.472863968147154,0.442370760148665,0.365279033874783,0.355805859308112,0.414864753771989,0.279079539956175,0.120410717381381
"46",0.262380443420645,0.35947819891268,0.463683119127006,0.452848803757129,0.395580403238789,0.397855061354078,0.353649958453037,0.374249773920424,0.20362300969776,0.259457188031977,0.218358044000735,0.274073465086967,0.168078050944118,0.259731243226514,0.207724702440492,0.196936062941407,0.261430385429758,0.370842354334623,0.395854458441035,0.477870043047021,0.552614029813534,0.438415230177687,0.419021257564209,0.311061781185261,0.342020883019152,0.259247079039217,0.412699717738484,0.300775576215889,0.401856267205063,0.396238135704775,0.39743484339133,0.346533658557456,0.439045557118486,0.418043794033957,0.390282002811893,0.416582166329698,0.422401271627305,0.446061370098484,0.52547343035446,0.598892817023419,0.67910877252006,0.63034521821453,0.568025066942101,0.529986205910398,0.548685905360034,0.55644166737316,0.579444033381986,0.566161491612459,0.570162697454495,0.559419733818227,0.484593530481648,0.490038093681805,0.445823855600917,0.354280285392241,0.350763243723414,0.426393342295253,0.291174509216069,0.135693862072989
"47",0.305955219381153,0.423323924107626,0.531959403301798,0.530726154920399,0.427443887207572,0.41942320517763,0.381311262771923,0.436442032774413,0.278083806099989,0.357687704993727,0.288589255235234,0.339965469069736,0.224222825166919,0.276896233584331,0.23069052774898,0.193437291610742,0.215964628614333,0.326756008666238,0.372176089606617,0.442507787745358,0.503064850598323,0.423835493810187,0.403719842517603,0.315254825659388,0.363616432360536,0.310020371446764,0.487507650719622,0.375327724347652,0.484630071178176,0.457991906246334,0.453716645213128,0.366411795353005,0.446892670866197,0.419834287978164,0.386947664612323,0.408872080187454,0.382681538737698,0.420172289370225,0.474946787619276,0.561365525691618,0.595558478819419,0.575287529592867,0.525171969655736,0.495290818253061,0.556386856322431,0.613289849923169,0.657759872853698,0.617080946785027,0.634245937150021,0.606849552847775,0.521307791396924,0.553509276772213,0.522120821808487,0.440826915882137,0.398302684835367,0.454438323887537,0.292124567223704,0.128696319431508
"48",0.284195236919041,0.404733846729053,0.523993532301672,0.521654927969099,0.473841431662608,0.492495455254832,0.446170992181775,0.497711639138953,0.33072067382938,0.372459279989597,0.29861967535727,0.336256588764741,0.211333095835485,0.245060155126911,0.191619392152158,0.17311153133231,0.197621200910249,0.328144554984176,0.374313720125746,0.445485854197071,0.45588168124743,0.387751559843507,0.367955639610671,0.32122922890585,0.385997606596536,0.365269898699721,0.534115304163431,0.40946586642756,0.514556898435428,0.507906492371349,0.497492394978751,0.405318497827593,0.501594087733446,0.449213004851126,0.406780125537877,0.429636328773885,0.391232060812617,0.405190605389304,0.447057103967961,0.5324527026475,0.54536983749393,0.548567148105313,0.474353001379701,0.440214859285792,0.493573405688617,0.576356344845209,0.61280568574553,0.589976888027443,0.642778188881992,0.60673079560289,0.530808371482579,0.543789452535128,0.513067865209261,0.41537632346108,0.414819077902083,0.459809805706247,0.322115340701518,0.156512921698451
"49",0.250459042453351,0.397078571628941,0.543816858057214,0.580814309338102,0.556624370812998,0.565805219840767,0.504983236966642,0.544712105028564,0.375272913315355,0.422108946097973,0.360291229344092,0.413421396426096,0.293586194950381,0.297084966265982,0.236829364118208,0.21062055232648,0.203906200053181,0.32935039784606,0.341536718837791,0.342742561692497,0.304374834432276,0.260845734341142,0.256031498087899,0.280595978703629,0.388327075753161,0.4088812153533,0.566517763351366,0.449267815878284,0.509496012511593,0.480592324639258,0.444910338294063,0.374432477392429,0.445759909404191,0.467254971840447,0.484018014580235,0.556213288036477,0.491472315865573,0.53469995523964,0.507550220615694,0.541834525481801,0.494295084373836,0.527574520190175,0.432696611786449,0.393872125868724,0.446773913613869,0.550202344100045,0.59732156724668,0.55007445167363,0.587455580236955,0.544520266395055,0.487772570736704,0.491938209694949,0.529291932740441,0.479011939680456,0.442306813941217,0.417815414707465,0.269697717126835,0.0790009774596065
"50",0.231530963674654,0.415038322058917,0.600390985418889,0.659997990261206,0.675244594251058,0.681794513409655,0.601742991040831,0.609343455109532,0.452364639585781,0.457891419353878,0.423360464820901,0.483131902786517,0.38658225769162,0.379000063969765,0.343016616901921,0.316816940284104,0.29656426139341,0.409511542302783,0.401509130615079,0.36433811103583,0.291046616800995,0.261832333046723,0.263156933155884,0.33789178474946,0.456822604087712,0.517379666940412,0.654617373277624,0.552778462924869,0.554212685120953,0.513478948012454,0.449231275206479,0.37584842924087,0.42191710747297,0.472233641215039,0.514693926040804,0.621073017450051,0.575232718544177,0.636054701418655,0.588085907170222,0.597942759015253,0.5164204737625,0.575698612379755,0.475485762855796,0.432130231057262,0.474517434499897,0.574045146043228,0.584605406216353,0.535978879493693,0.552586624296942,0.507394922683232,0.484694017384029,0.499757917919776,0.547297359036071,0.539532461848857,0.488740899105097,0.427544374125903,0.275105739639946,0.087222633304323
"51",0.220422593110327,0.437446901810889,0.635689294496977,0.715850438947586,0.693250020552181,0.690847470014375,0.611809951861077,0.624169841140003,0.511788940964956,0.538445376242757,0.510802342273642,0.565503759139739,0.496259146612859,0.508144006893106,0.500497866958841,0.452730046520662,0.434487105727466,0.511414398877785,0.512419267919755,0.491517991731669,0.483743959379938,0.450089981467744,0.448747111015282,0.493509459481169,0.575223583374697,0.622041345800102,0.740743785806456,0.665744014191632,0.657979117013546,0.582412964655269,0.513762138381876,0.429837302589899,0.469867631364634,0.536764504391854,0.633076634982804,0.755350927687181,0.748746197494249,0.793746060464703,0.739903349875201,0.723469173369779,0.647135666473125,0.678825582152853,0.603579160864248,0.565595110884248,0.604008514008527,0.67036641181438,0.669635597965175,0.639252012037837,0.635396968963569,0.592525601328586,0.58593000631045,0.605780737579305,0.622671672754104,0.625247791585307,0.584870326238398,0.544355833284606,0.37943855226713,0.187207103508791
"52",0.226734997761433,0.459270830482664,0.694337106162535,0.770789370309036,0.759799756995796,0.750920368689347,0.660811020670465,0.634081504012546,0.536198123639806,0.541670092365859,0.552065919420737,0.610695460743436,0.557583564011911,0.595531073312398,0.598682708050774,0.536079366408568,0.543835128422845,0.61538180458329,0.6091242109659,0.603707053281891,0.620680205015857,0.563229101027463,0.560525089774186,0.595887345058393,0.666931586701176,0.700686051509547,0.815031013922554,0.741730384515847,0.703326116569022,0.610658920060378,0.531804105370045,0.442069299447017,0.478372477573633,0.526295595951364,0.603040185637565,0.716343738303301,0.751596371519547,0.796349584814359,0.802159554943372,0.814985338060623,0.779613947600644,0.816428695416972,0.762723012434441,0.722866251958066,0.736970959314749,0.76485150778152,0.71195885520745,0.691980231507749,0.658673390172515,0.617117487470124,0.622781294828799,0.65234271516331,0.643043108893669,0.656727598283617,0.62192258856266,0.594964692576743,0.425735609829976,0.241250787909789
"53",0.243306201870458,0.490339554393997,0.724775503128106,0.815643070516153,0.746544620753141,0.709665926717402,0.62255291549318,0.600555418525704,0.519480756763544,0.56166698640514,0.576484237272777,0.649912759108558,0.60980021378396,0.65464477881628,0.668712945478119,0.583783240639919,0.575497638590235,0.623585190079478,0.616907378493579,0.598545680442118,0.653840883567551,0.597686974169688,0.595521938133879,0.608777074381054,0.659988855100765,0.679985749137033,0.792494541746559,0.736578146862921,0.689130057488034,0.573606657741609,0.490723231687421,0.40801337392034,0.423725871746833,0.501064247692281,0.598947628062185,0.711620853780831,0.750353987971149,0.819260599096576,0.823727698771088,0.823736833947745,0.793325842510196,0.817287401696048,0.795563959936047,0.766523244477653,0.797619373908945,0.808307526491826,0.763033608328607,0.720226186906212,0.656142947201736,0.625375683995241,0.630765436163987,0.684799985387796,0.68486393160694,0.727954543393885,0.645646633253338,0.614431746571668,0.411914092839437,0.222861684340761
"54",0.257027231953743,0.500589218675171,0.737254149657145,0.817798971375747,0.75731498989705,0.726054427355576,0.634867128906453,0.608676587465205,0.516319986855334,0.543186531113047,0.557811943339378,0.631569331407044,0.579096896798913,0.612823956096983,0.616140023954581,0.536380827122266,0.528058684377739,0.594654096684703,0.596517672003534,0.586057898734562,0.61328984992122,0.559684653836195,0.554514145831285,0.580330145169944,0.628901860848345,0.661368266243463,0.774196789910078,0.705354125006366,0.658408470158002,0.563905103847561,0.479349941109379,0.397042030961301,0.42312295032236,0.461207487208462,0.514218897030163,0.591849598517615,0.6124037381244,0.677418765481867,0.710031333655297,0.73702577033978,0.719212182684128,0.762549444136081,0.751523290142885,0.730019092535111,0.770506179969653,0.79514374196745,0.743027579109922,0.695223217971228,0.650259895688884,0.622461563761166,0.623393351425322,0.685265879219386,0.685338960608986,0.721669544255117,0.643536408249295,0.610649784882568,0.404679035697731,0.218284962589515
"55",0.245471237905115,0.46139019065539,0.681410836146625,0.771127371719705,0.713429618055846,0.697890688520446,0.613180227835447,0.583198589536151,0.456923090989472,0.529355878952851,0.549535476455452,0.635835457269796,0.558003781973773,0.590945216381924,0.529017877553258,0.460586295435725,0.466743402144887,0.551901486311706,0.530205450056157,0.502790795404406,0.513926571486122,0.446664291529071,0.448719705492133,0.488247599745041,0.564654188035548,0.576082289652356,0.680451642976067,0.591484191603025,0.547169466619048,0.456621630284546,0.385330738965944,0.377684599029463,0.416527355290578,0.451368905710012,0.466067399315042,0.535129308384982,0.504106260348872,0.600975636508921,0.654973645041165,0.709547169483683,0.692299962562357,0.732640887218852,0.717348607357854,0.706066668512712,0.72641069913675,0.746361917308163,0.741995304541082,0.671791498820516,0.628691751858775,0.598454328697521,0.570829565072593,0.593475659331613,0.670485169051821,0.710095279864871,0.638301954027632,0.583262535750511,0.361204746636768,0.130879625817618
"56",0.266162405110897,0.464815880591759,0.64036650315468,0.709044734944843,0.670567385599913,0.666474828030913,0.589830725247181,0.578238190513279,0.43107968613174,0.4564023861278,0.446600345329687,0.52973955622749,0.456064384718371,0.469895036876263,0.438351283964657,0.416929302908252,0.39702376059886,0.480711081886269,0.473201969546747,0.435820840983599,0.398567604852007,0.357952624998404,0.355111586149144,0.391898928454639,0.457900554521408,0.493372431887666,0.595448856744457,0.515680524740625,0.480400486013281,0.43850658191555,0.374240638759983,0.352133519719849,0.374231503584212,0.398320955195682,0.377072542425763,0.452848803763774,0.417367791222365,0.536636611961096,0.563293047231189,0.611654653928703,0.552184676672534,0.586505522223294,0.550439858604081,0.540820521273541,0.582285072232221,0.627385422107182,0.634949345482812,0.561703527100072,0.538180456219826,0.51264764723712,0.490065499192017,0.539066568009114,0.59625275197954,0.637424977398786,0.554450199619495,0.501100788377732,0.287776224800987,0.0912147039690812
"57",0.27722509979938,0.436697817609699,0.571496432722414,0.616971324697483,0.552148135972284,0.559145678616069,0.502818200931188,0.519827893351757,0.359231549251393,0.419989585922323,0.385221116885134,0.458421259390436,0.365059789723353,0.396804516441847,0.341427096761146,0.328181095680083,0.329825426848194,0.422830624761571,0.431372011661072,0.435090027133508,0.434752025725763,0.375875834729638,0.366932500210424,0.351393570672543,0.407273424882249,0.398348360707045,0.515388199197558,0.422200297820772,0.443284277469785,0.413631505399362,0.380425150974837,0.367270501628536,0.415020051718983,0.409612029212253,0.362218750873118,0.415330647610048,0.369654781822952,0.472041802568327,0.520531301682333,0.593795390404032,0.564279645931187,0.565311920500736,0.526249920081989,0.518658591188882,0.558579297883516,0.599157737049895,0.642851270261135,0.578731489866069,0.574017740515737,0.548466661188135,0.493838325705434,0.523171366713363,0.567650524821613,0.564571971469114,0.509377255256606,0.497282285992548,0.294591063973034,0.0942932573203392
"58",0.302109311476453,0.453817132103192,0.579544520270809,0.606027387253884,0.563959914865059,0.566947116492455,0.535494715313395,0.52779376434701,0.386975070129004,0.382590187016937,0.364228488966451,0.422483488186295,0.376734541009689,0.411822741102283,0.414700320640982,0.425287986328661,0.422940246827494,0.47739501402238,0.515415604705643,0.550567751018622,0.55744653640299,0.51465738533639,0.492650753200409,0.401527400956962,0.403866005289358,0.381265586899802,0.488695223230406,0.437218522485549,0.508847415213669,0.502160468459531,0.497611152227357,0.440488914476165,0.485479642275632,0.43148163374968,0.365534818733994,0.398786849027184,0.397654087550115,0.47647236154773,0.545790055456943,0.633999287460378,0.613225903699505,0.60383494569723,0.564946513565855,0.553216951229943,0.588323421672308,0.60135931377461,0.600866014428289,0.567376469635139,0.587811851989597,0.576319804153733,0.540619547450084,0.595348369831798,0.548868608811392,0.508966172461123,0.486384024417703,0.537568399616569,0.353412443935533,0.196625467030138
