"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"881",0,0.2045405469,0.4894736842,0.359375,0.1188118812,0.9278350515,0.6315789474,0.46875,0.7237539767,0.6,0.591901206203648,0.613499455758959,0.868380088946119,0.66954253794322,0.60980021378396,0.884095566119613,0.704445366036693,0.895983224242588,0.9251632345555
"882",0,0.1549110715,0.4842105263,0.4635416667,0.9108910891,0.8453608247,0.7947368421,0.3125,0.9475079533,0.6,0.514110160516678,0.576183701214279,0.842883702362037,0.60079236871962,0.579096896798913,0.896237520166612,0.765369196437388,0.904617948992108,1
"883",0,0.1669042859,0.4684210526,0.3932291667,0.9108910891,0.7113402062,0.9789473684,0.546875,0.9703075292,0.6,0.497974545777649,0.535794617979074,0.802377385588217,0.474112646323048,0.558003781973773,0.846074028864005,0.739439540257124,0.915994497087369,0.9251632345555
"884",0,0.1720376566,0.3789473684,0.3723958333,0.0099009901,0.8659793814,0.9736842105,0.234375,0.8584305408,0.6,0.482504005554414,0.419174616887786,0.782112027983892,0.518604420309132,0.456064384718371,0.842002005489179,0.565456089420779,0.88705940593397,0.837016574585635
"885",0,0.1638838288,0.4894736842,0.3671875,0.1188118812,0.7010309278,0.5105263158,0.234375,0.9326617179,0.4,0.509628465188578,0.389881638306928,0.759616651486123,0.482622938994966,0.365059789723353,0.764694598244063,0.476983233603887,0.774792705806597,0.733048719236565
"886",0,0.0075294866,0.4894736842,0.4088541667,0.8613861386,0.0927835052,0.6631578947,0.078125,0.619300106,0.4,0.529112125521937,0.272871420839392,0.702065573325489,0.488498019085932,0.376734541009689,0.662244408597512,0.257420463297589,0.707462407168828,0.6449020592667
"887",0,0.1617576431,0.4894736842,0.3776041667,0.9801980198,0.3195876289,0.5842105263,0.15625,0.4328207847,0.4,0.637043139160981,0.164414056949568,0.698093504672529,0.643786042410936,0.414727726172992,0.625077385889145,0.190394375654166,0.686707134868212,0.6449020592667
"888",0,0.0075294866,0.4684210526,0.34375,0.900990099,0.9072164948,0.4894736842,0,0.7237539767,0.4,0.605293388554978,0.149587476427996,0.683864325074326,0.635582589558731,0.448409109608157,0.673479530897308,0.149297944191007,0.724022726497958,0.733048719236565
"889",0,0.0017085815,0.5105263158,0.4088541667,0.9504950495,0.5257731959,0.7526315789,0.078125,0.9178154825,0.6,0.587306145886461,0.244765766109143,0.731231487664473,0.615665075328294,0.484346880812652,0.747447355811427,0.299859786322255,0.843224138341403,0.837016574585635
"890",0,0.1696524506,0.4526315789,0.3255208333,0.8217821782,0.9484536082,0.7105263158,0.15625,0.9628844115,0.6,0.738973366771471,0.327498696551499,0.804495171527233,0.54251085222682,0.515890633724613,0.731717312648023,0.336651065426467,0.909136727129856,0.9251632345555
"891",0,0.155656306,0.4684210526,0.3932291667,0.9108910891,0.7113402062,0.9789473684,0.46875,0.9703075292,0.6,0.783737416472344,0.351120348463782,0.841932162514959,0.503876108939058,0.487370623126031,0.732772376517133,0.366174931374292,0.919717705998294,0.9251632345555
"892",0,0.2175898542,0.6842105263,0.4088541667,0.7623762376,0.824742268,0.5684210526,0.15625,0.6569459173,0.6,0.865481120941178,0.418098926949331,0.871156633185225,0.369642712134137,0.368896562448294,0.721489296774091,0.418211979382665,0.915856396564714,0.837016574585635
"893",0,0.0034081478,0.4894736842,0.3671875,0.1188118812,0.7010309278,0.5105263158,0,0.9326617179,0.4,0.892620695901305,0.361064706442536,0.858874450417402,0.499986462974794,0.380260717859249,0.732550028343675,0.453561624898789,0.907839224376728,0.733048719236565
"894",0,0.1408845868,0.5526315789,0.4609375,0.0396039604,0.1340206186,0.8842105263,0.3125,0.7985153765,0.4,0.887632637006003,0.426672059677523,0.827854253371032,0.500194031075438,0.43212109586501,0.721593931215266,0.372632659912712,0.850379306214881,0.719738824711201
"895",0,0.1051250847,0.5105263158,0.4088541667,0.9504950495,0.5257731959,0.7526315789,0.3125,0.9178154825,0.4,0.715355663706794,0.454460344539889,0.729811497520336,0.515653343209503,0.516813286200061,0.738932728794327,0.527321918755061,0.870972803596979,0.733048719236565
"896",0,0.251728717,0.4789473684,0.4348958333,0.0297029703,0.3298969072,0.7210526316,0.15625,0.6044538706,0.6,0.50708153208046,0.478070865648557,0.539269315032467,0.390616116313212,0.378771684618816,0.584091206361248,0.530461915200348,0.641957146162491,0.612506278252135
"897",0,0.2233355648,0.4894736842,0.3671875,0.1188118812,0.7010309278,0.5105263158,0.546875,0.9326617179,0.6,0.224409746359763,0.382068792978106,0.28076767302998,0.228812259156908,0.272895027714471,0.319121942724092,0.424946185595513,0.388571560963186,0.436212958312406
"898",0,0.1568464149,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.625,0.6267232238,0.6,0.2730055322147,0.28581580762366,0.309118678987592,0.270271733737357,0.0976824065805616,0.428364651003894,0.716077176767976,0.251386201369022,0.511049723756906
"899",0,0.1988736202,0.3842105263,0.4453125,0.8316831683,0.6907216495,0.8578947368,0.546875,0.8504772004,0.6,0.504776444266712,0.455125525700329,0.545695868383169,0.508532854420244,0.350626216137001,0.650943889789418,0.860773742520292,0.51897930395692,0.775489703666499
"900",0,0.1838729293,0.6,0.40625,1,0.5463917526,0.9157894737,0.46875,0.7910922587,0.6,0.727485716008158,0.593927025789106,0.745202043634252,0.714738238559026,0.504654370748049,0.854745607540052,0.892785907537966,0.741321401935611,1
"901",0,0.2548066215,0.3894736842,0.3463541667,0.9405940594,0.8762886598,0.6526315789,0.3125,0.835630965,0.6,0.831048399282341,0.657161515946619,0.811892783429967,0.710938839606662,0.506572757104582,0.837572481158885,0.734502438928057,0.843851463463978,0.9251632345555
"902",0,0.2327379213,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.15625,0.9252386002,0.6,0.848483932402324,0.687645696265651,0.793130370717154,0.712906224340083,0.536179853301112,0.806788158879882,0.502814147757569,0.879530816036996,0.837016574585635
"903",0,0.277347892,0.8368421053,0.6692708333,0.1683168317,0.0206185567,0.8105263158,0.3125,0.8584305408,0.4,0.740038997542863,0.708702496982339,0.792291063832748,0.676211791670704,0.551389916601525,0.808144046746786,0.404822560578233,0.888684037204355,0.733048719236565
"904",0,0.2460586366,0.3894736842,0.3463541667,0.9405940594,0.8762886598,0.6526315789,0,0.835630965,0.4,0.705062124002494,0.655896605007873,0.770918016317865,0.575667602230799,0.526798030459367,0.783158215997008,0.29559413077394,0.876138406099902,0.6449020592667
"905",0,0.2171911856,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.234375,0.8504772004,0.4,0.640224916104537,0.603244915575288,0.752428866305053,0.482270975661647,0.545470324386297,0.729179927643597,0.328336986788317,0.878973917578004,0.5700652938222
"906",0,0.1532346439,0.4157894737,0.3020833333,0.9405940594,0.5773195876,0.5368421053,0.078125,0.9400848356,0.4,0.535551256069157,0.58197573454606,0.698703466060613,0.506330827476248,0.649931029447517,0.747630466067414,0.272113276852894,0.872806191491322,0.6449020592667
"907",0,0.1471918817,0.3631578947,0.3567708333,0.5247524752,0.7835051546,0.5210526316,0.234375,0.716330859,0.4,0.471447141674643,0.547652713152307,0.711937188630169,0.416011623813667,0.560972713244841,0.787317434720953,0.428303414499279,0.874513407795498,0.733048719236565
"908",0,0.2429736317,0.3789473684,0.3723958333,0.9207920792,0.7731958763,0.9789473684,0.15625,0.8584305408,0.6,0.52994346864557,0.494104015185276,0.744479849321534,0.443943072189222,0.638475522311814,0.793098487175103,0.383691766889824,0.845576986118069,0.837016574585635
"909",0,0.1809221251,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.390625,0.8504772004,0.6,0.506756552466015,0.516524284831656,0.781941238758517,0.433339048966186,0.655777540272615,0.84928281817211,0.48130813436815,0.823583213489336,0.9251632345555
"910",0,0.0964695593,0.3842105263,0.359375,0.7227722772,0.9690721649,0.7473684211,0.078125,0.5970307529,0.6,0.53645061819279,0.503439553240855,0.78900703163896,0.441199563195523,0.611645518753995,0.883267210199978,0.466733811244742,0.727039282716331,1
"911",0,0.2562584756,0.3842105263,0.359375,0.7227722772,0.9690721649,0.7473684211,0.3125,0.5970307529,0.6,0.559146286148624,0.514377935611153,0.744382255490027,0.469419801987754,0.592425114421154,0.790940401988254,0.534569583506132,0.711365192655306,1
"912",0,0.1613437936,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.234375,0.6267232238,0.6,0.658454004042438,0.452850885754776,0.731660900501032,0.611188823810384,0.60029049851252,0.760927758660859,0.544206805300472,0.684233070588486,1
"913",0,0.2237903943,0.4105263158,0.3463541667,0.603960396,0.7422680412,0.4631578947,0.3125,0.9703075292,0.6,0.686440037482889,0.428192054443514,0.699479336962746,0.727201350100274,0.552285163575357,0.755591402549151,0.645160653277248,0.722608090636244,1
"914",0,0.0710168402,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.390625,0.9252386002,0.6,0.716572447776864,0.293844896956626,0.681736779725213,0.838936168303463,0.502480199527962,0.778924881203951,0.656772715603215,0.745841372959382,1
"915",0,0.073540738,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.3125,0.9252386002,0.6,0.734453883123871,0.22464256444069,0.689773631155253,0.901026108470016,0.53730347960498,0.806330383235564,0.739814759958134,0.818748042918524,1
"916",0,0.063378215,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.3125,0.9252386002,0.6,0.735920070132194,0.138101654648138,0.710282973330851,0.879502197529055,0.476490631902817,0.862915812888899,0.864249461855955,0.718763986412795,1
"917",0,0.063378215,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.46875,0.9252386002,0.6,0.718847304939263,0.174368417072943,0.703046391260447,0.747335457157117,0.547379575599048,0.837777390250475,0.898098228568043,0.655025081778238,1
"918",0,0.0870881554,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.625,0.6267232238,0.6,0.683787297079682,0.276869691106576,0.696444169040314,0.648271318607395,0.578192514651082,0.773383616000156,0.945790627406837,0.635461786886961,1
"919",0,0.1175068768,0.4210526316,0.328125,0.8217821782,0.8556701031,0.6578947368,0.390625,0.7311770944,0.6,0.663699023556779,0.407591536784722,0.69118386191028,0.56648045701831,0.568792421469846,0.746823908973442,0.921579082489089,0.564976602070355,1
"920",0,0.2283358288,0.3631578947,0.3567708333,0.5247524752,0.7835051546,0.5210526316,0.390625,0.716330859,0.6,0.660547477257249,0.537874888579448,0.691520560602485,0.57854648172831,0.557729726775868,0.739473340024502,0.870549203151846,0.57676992933563,1
"921",0,0.2576119336,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.3125,0.6267232238,0.6,0.651780585870721,0.633484782747366,0.691910935893662,0.592426471258593,0.594407446998162,0.709948990724919,0.74512708098821,0.650774338002938,1
"922",0,0.2392163833,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.390625,0.9252386002,0.6,0.654387980288719,0.563141691047151,0.671640698595813,0.62227115616402,0.494742707848302,0.685543009126597,0.626992120386279,0.740102400877959,1
"923",0,0.2207328738,0.3631578947,0.3567708333,0.5247524752,0.7835051546,0.5210526316,0.3125,0.716330859,0.6,0.803750113362996,0.552807074629383,0.748081061450107,0.588392430095471,0.426402477462429,0.633352225676102,0.604755416000158,0.747824973873168,1
"924",0,0.0019166999,0.4157894737,0.2916666667,0.7821782178,0.7216494845,0.5473684211,0.078125,0.9703075292,0.6,0.82945373197376,0.416116949484075,0.733285837693358,0.518053913575685,0.413951236440855,0.583581113503881,0.466733811244742,0.850238361099338,1
"925",0,0.2586117739,0.9526315789,0.6067708333,0.2871287129,0.0721649485,0.5368421053,0.390625,0.6489925769,0.6,0.830103691158278,0.394330073238284,0.786332960862301,0.491313725685122,0.392026820869535,0.592078301449468,0.470683492307996,0.870683755989872,1
"926",0,0.0453184672,0.4157894737,0.2916666667,0.7821782178,0.7216494845,0.5473684211,0,0.9703075292,0.6,0.826619607602001,0.357536907185795,0.78028214376605,0.565207974245087,0.374542099453744,0.669943759004308,0.490214665165788,0.871142011198853,1
"927",0,0.1633493173,0.3526315789,0.4583333333,0.9900990099,0.5051546392,0.9894736842,0.390625,0.9628844115,0.6,0.800409625436816,0.379222374153553,0.803499714556487,0.643912388227176,0.379959257146614,0.735174608717266,0.640835752512985,0.77243348063855,1
"928",0,0.1715458023,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.390625,0.9252386002,0.6,0.571767586676724,0.272826825597818,0.711644407157007,0.620628660658361,0.440881726937474,0.842612373025621,0.57805557201256,0.778778351628059,1
"929",0,0.0294437793,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.390625,0.6267232238,0.6,0.55325130746513,0.291940556525671,0.705881491826153,0.663017679399374,0.488375492184039,0.817809652526859,0.651460394573138,0.762530616693139,0.9251632345555
"930",0,0.0815084725,0.0578947368,0.3359375,0.6534653465,0.175257732,0.9631578947,0.15625,0.954931071,0.6,0.547220290814089,0.210125879730503,0.651433897269931,0.565632135165028,0.534562927655796,0.74279984305528,0.473033552540632,0.768450633533525,0.837016574585635
"931",0,0.1547499444,0.4105263158,0.3463541667,0.603960396,0.7422680412,0.4631578947,0.234375,0.9703075292,0.4,0.470751836506782,0.247353386800034,0.645568508431096,0.451289178484804,0.515205495729895,0.734572960723332,0.393210498252266,0.803502477437929,0.733048719236565
"932",0,0.0304287163,0.4157894737,0.3020833333,0.9405940594,0.5773195876,0.5368421053,0,0.9400848356,0.4,0.47341213458216,0.315631024315325,0.625942390375063,0.386401581130393,0.516383933058086,0.703771199382589,0.260501214526927,0.898881500337871,0.6449020592667
"933",0,0.2345096772,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.234375,0.8504772004,0.4,0.547409232445766,0.42398397494984,0.669605867370256,0.483651754856277,0.504499072775002,0.712037319624636,0.298556391571381,0.886762237446468,0.5700652938222
"934",0,0.1518877589,0.4157894737,0.2916666667,0.7821782178,0.7216494845,0.5473684211,0.078125,0.9703075292,0.4,0.676297651084017,0.416262845635322,0.768043878205466,0.459546779545753,0.422392136438153,0.755774512813671,0.331674467286767,0.886298797724255,0.6449020592667
"935",0,0.2106911844,0.4052631579,0.3984375,0.8316831683,0.8453608247,0.8263157895,0.234375,0.954931071,0.4,0.710617007777029,0.489112785962492,0.800235201141293,0.470999124608763,0.481990006119587,0.789863539274017,0.438928056559433,0.829287270468955,0.733048719236565
"936",0,0.108377003,0.8368421053,0.6692708333,0.1683168317,0.0206185567,0.8105263158,0.3125,0.8584305408,0.6,0.734824208721371,0.481204854293871,0.812761368480202,0.451235030282714,0.484365151140447,0.789074421256113,0.515413630349349,0.819243231997018,0.837016574585635
"937",0,0.170118994,0.4210526316,0.328125,0.8217821782,0.8556701031,0.6578947368,0.234375,0.7311770944,0.6,0.698109072229544,0.565467924559522,0.811648798884365,0.402411400000912,0.611709464957013,0.819248375997267,0.638860911981358,0.733285005810369,0.9251632345555
"938",0,0.2478600775,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.390625,0.8504772004,0.6,0.583285468124414,0.552086265435113,0.766931308603444,0.273655996450971,0.560525089756641,0.840397610854675,0.77589509647096,0.748771811358105,1
"939",0,0.2814813039,0.4210526316,0.328125,0.8217821782,0.8556701031,0.6578947368,0.390625,0.7311770944,0.6,0.52255207231346,0.612664099509574,0.709389989826861,0.251148393137331,0.563987320391398,0.872895321968808,0.826924975808203,0.741022214709649,1
"940",0,0.1530222867,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.546875,0.8504772004,0.6,0.511094652189147,0.612169446555852,0.754771118099709,0.350979631242623,0.450272684939837,0.918284867242881,0.899085648833857,0.828405537526821,1
"941",0,0.2229191536,0.6,0.40625,1,0.5463917526,0.9157894737,0.390625,0.7910922587,0.6,0.616244445116541,0.490238947461147,0.789271510911455,0.461604411273755,0.401828861689004,0.873963465146005,0.797144380591267,0.773501764015033,0.9251632345555
"942",0,0.1856075105,0.3526315789,0.4583333333,0.9900990099,0.5051546392,0.9894736842,0.390625,0.9628844115,0.6,0.616675232019613,0.374319418763506,0.826221020746617,0.582986634420825,0.270702586191047,0.854924358030211,0.651460394573138,0.766744197213296,0.837016574585635
"943",0,0.0310257188,0.4157894737,0.328125,0.801980198,0.1855670103,0.6157894737,0.15625,0.4253446448,0.4,0.61167205780194,0.331137799659506,0.82466439925276,0.593933596253786,0.259731243226514,0.83653485635342,0.492189505697415,0.740855989370253,0.733048719236565
"944",0,0.0659410877,0.4157894737,0.328125,0.801980198,0.1855670103,0.6157894737,0.078125,0.4253446448,0.4,0.552525771638166,0.216217784342045,0.800021958635718,0.623715108250955,0.276896233584331,0.811854209362213,0.32636214625669,0.647203911422534,0.6449020592667
"945",0,0.105187893,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.234375,0.8504772004,0.4,0.693362858611813,0.209249275679871,0.83237919107304,0.549441822267337,0.245060155126911,0.718851637101442,0.298556391571381,0.627328169790195,0.5700652938222
"946",0,0.0019166999,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0,0.6267232238,0.4,0.719036246554282,0.310716522171622,0.854937515572843,0.563258638902944,0.297084966265982,0.751828922704357,0.265813535557004,0.683316789574326,0.5700652938222
"947",0,0.1962253458,0.9526315789,0.6067708333,0.2871287129,0.0721649485,0.5368421053,0.3125,0.6489925769,0.4,0.757051301418161,0.405940304564665,0.88636175105147,0.608165549121671,0.379000063969765,0.772646815190333,0.36972964433122,0.752776176429049,0.6449020592667
"948",0,0.2274491696,0.3526315789,0.4583333333,0.9900990099,0.5051546392,0.9894736842,0.078125,0.9628844115,0.4,0.804762840467961,0.469918712354395,0.878666478008284,0.62916602743538,0.508144006893106,0.759659066139594,0.461421490214665,0.70310122886435,0.733048719236565
"949",0,0.2129369498,0.4052631579,0.3984375,0.8316831683,0.8453608247,0.8263157895,0.3125,0.954931071,0.6,0.779028991196945,0.557246550953706,0.896428554035091,0.681364895735749,0.595531073312398,0.787082007241561,0.610067737030235,0.776772177487877,0.837016574585635
"950",0,0.1872460949,0.4210526316,0.328125,0.8217821782,0.8556701031,0.6578947368,0.46875,0.7311770944,0.6,0.624308473648103,0.53418834331842,0.845860313991598,0.711363000546657,0.65464477881628,0.886188254785241,0.727945968363055,0.790682893425237,0.9251632345555
"951",0,0.180766216,0.4052631579,0.3984375,0.8316831683,0.8453608247,0.8263157895,0.3125,0.954931071,0.6,0.556765621686686,0.499746170069821,0.817972878716032,0.635754058863511,0.612823956096983,0.894537210620933,0.790844639295377,0.803175532451916,1
"952",0,0.1480407428,0.3526315789,0.4583333333,0.9900990099,0.5051546392,0.9894736842,0.546875,0.9628844115,0.6,0.542587442177977,0.470769155382043,0.776539420610348,0.526961293067365,0.590945216381924,0.848532938051796,0.764026304875881,0.815131231081835,0.9251632345555
"953",0,0.1862667827,0.1105263158,0.4322916667,0.5247524752,0.3195876289,1,0.234375,0.8504772004,0.6,0.529066779522081,0.368785283314727,0.763857103147623,0.554477605215928,0.469895036876263,0.846440249381529,0.584612042577562,0.787015842333974,0.837016574585635
"954",0,0.1542840451,0.4157894737,0.3020833333,0.9405940594,0.5773195876,0.5368421053,0.234375,0.9400848356,0.4,0.552525771638166,0.350092512640814,0.746422942374834,0.520797422555347,0.396804516441847,0.789205214289608,0.493176925963229,0.711783485885525,0.733048719236565
"955",0,0.0033962529,0.4157894737,0.25,0.4356435644,0.9484536082,0.6894736842,0.078125,0.6267232238,0.4,0.569492729530552,0.247423154089394,0.712752585036937,0.507242322241432,0.411822741102283,0.714919126314712,0.266800955822817,0.664991123258309,0.6449020592667
"956",0,0.1262731302,0.4157894737,0.328125,0.801980198,0.1855670103,0.6157894737,0.15625,0.4253446448,0.4,0.662943257057643,0.148639529774967,0.721131502819078,0.641475719055195,0.4404158330863,0.693652177720631,0.197602543594605,0.650888305346964,0.6449020592667
"957",0,0.0033962529,0.3631578947,0.3567708333,0.5247524752,0.7835051546,0.5210526316,0,0.716330859,0.4,0.635735663106276,0.129549788693403,0.716875924099765,0.649976987022677,0.456484602674828,0.736600252880662,0.155222465785888,0.683276598191071,0.733048719236565
"958",0,0.0019166999,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.078125,0.9252386002,0.6,0.620310468865234,0.215672510513393,0.750404770384674,0.682050772978295,0.49511724996374,0.784021450072427,0.310425183166459,0.792835334856948,0.837016574585635
"959",0,0.1513817041,0.3157894737,0.1927083333,0.0792079208,0.3608247423,0.7368421053,0.15625,0.9703075292,0.6,0.752221953485381,0.288679133051966,0.809901869399094,0.624527331325783,0.502270090550354,0.738331080798073,0.348598850642811,0.839120900624001,0.9251632345555
"960",0,0.1695529898,0.3526315789,0.4583333333,0.9900990099,0.5051546392,0.9894736842,0.46875,0.9628844115,0.6,0.791400888766688,0.309384302394988,0.825102107531153,0.58733654013717,0.486722025837854,0.732066094095442,0.379110136856449,0.838577949859495,0.9251632345555
"961",0,0.2273861723,0.9526315789,0.6067708333,0.2871287129,0.0721649485,0.5368421053,0.15625,0.6489925769,0.6,0.862223767336508,0.367889804351981,0.848373354920749,0.472885287057598,0.419377529323496,0.711466190009558,0.432628315263543,0.847273925192554,0.837016574585635
"962",0,0.011331698,0.4157894737,0.3020833333,0.9405940594,0.5773195876,0.5368421053,0,0.9400848356,0.4,0.885781009097337,0.32087461720108,0.838291912891221,0.552022886666433,0.410470735494519,0.725613637366605,0.468965381045481,0.836279195259371,0.733048719236565
"963",0,0.1058839787,0.6,0.40625,1,0.5463917526,0.9157894737,0.3125,0.7910922587,0.4,0.880898757517228,0.377556003422113,0.818924418464361,0.497333200987344,0.461490677570619,0.733312987769094,0.385666607421451,0.80251434743826,0.719738824711201
"964",0,0.1419713434,0.4736842105,0.3776041667,0.9702970297,0.8969072165,0.7842105263,0.3125,0.9252386002,0.4,0.731219202516329,0.403553509908553,0.732129350857677,0.493615024336975,0.552732787058684,0.778218598793692,0.545194225566286,0.805049662284566,0.733048719236565
"965",0,0.2574045373,0.3842105263,0.359375,0.7227722772,0.9690721649,0.7473684211,0.15625,0.5970307529,0.6,0.520398137789774,0.424311780141279,0.543504887014496,0.359183084109868,0.4016735637273,0.613554518918859,0.548531706064735,0.598391656343164,0.612506278252135
"966",0,0.2288490859,0.4157894737,0.3020833333,0.9405940594,0.5773195876,0.5368421053,0.546875,0.9400848356,0.6,0.239797152270535,0.338857956582755,0.283363668757098,0.202360861686758,0.275535092760389,0.352692156794504,0.439658747556135,0.352965387920387,0.436212958312406
"967",0,0.1680397573,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.875,0.5222693531,0.6,0.255781613712321,0.267594419374335,0.311280382195121,0.232025052574037,0.156649949308613,0.415682085713963,0.75762782155341,0.256708807210977,0.511049723756906
"968",0,0.1818268881,0.3684210526,0.4140625,0.6138613861,0.3711340206,0.8210526316,0.765625,0.7460233298,0.6,0.47878563438082,0.430658027467406,0.54441250959606,0.484770817729671,0.406615692418833,0.632140210142081,0.910322491458815,0.517502545795931,0.775489703666499
"969",0,0.1557835301,0.6052631579,0.3802083333,0,0.2989690722,0.8789473684,0.65625,0.8955461294,0.6,0.700595543985423,0.56335186934103,0.741332448510258,0.689649570879468,0.558561027553328,0.828312333788128,0.944092264549638,0.740684808917272,1
"970",0,0.2483226091,0.3736842105,0.3567708333,0.7227722772,0.7010309278,0.6157894737,0.4375,0.9400848356,0.6,0.829756038562932,0.623869680743523,0.845411382386002,0.672872652455839,0.518640320852315,0.823054453517739,0.777099749195253,0.83469590238164,0.9251632345555
"971",0,0.2029915674,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.21875,0.8207847296,0.6,0.851499440724542,0.653934729089971,0.823159990453698,0.684568664444159,0.558698055142755,0.788895670761564,0.53267373659577,0.86263469677714,0.837016574585635
"972",0,0.2059269355,0.8736842105,0.6067708333,0.297029703,0.0618556701,0.8473684211,0.4375,0.9628844115,0.4,0.716179449188411,0.674346361913053,0.82292088558438,0.679776548413495,0.513917436319655,0.79941579109037,0.42925133795446,0.874238032568013,0.733048719236565
"973",0,0.187883341,0.3736842105,0.3567708333,0.7227722772,0.7010309278,0.6157894737,0,0.9400848356,0.4,0.672564164573117,0.621540140166767,0.797204912883154,0.613760863488274,0.46389322810683,0.773758556062922,0.314058889744653,0.87066994590302,0.6449020592667
"974",0,0.1862137216,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.328125,0.954931071,0.4,0.591553553611604,0.571882930004136,0.769449229247856,0.554549802809479,0.495455251354471,0.721755242640539,0.348559353832178,0.860139940354251,0.5700652938222
"975",0,0.1384734092,0.4052631579,0.3515625,0.3366336634,0.3505154639,0.5,0.109375,0.835630965,0.4,0.460896641355468,0.550930456629592,0.673582815677766,0.598265452541209,0.602382453167325,0.737459127187105,0.289274641072733,0.855446816041968,0.6449020592667
"976",0,0.1503161225,0.3421052632,0.2369791667,0.3861386139,0.5979381443,0.4789473684,0.328125,0.8207847296,0.4,0.380664469888208,0.519125031666524,0.69276488183578,0.512756414297745,0.490951610997166,0.791215067371862,0.45403558662638,0.855149968702343,0.733048719236565
"977",0,0.1874681422,0.3631578947,0.3255208333,0.2178217822,0.6288659794,0.9894736842,0.21875,0.9628844115,0.6,0.453807551593575,0.466807501056965,0.720471768535275,0.491981553505946,0.605314843749841,0.787400270327852,0.406994885163023,0.822448127995389,0.837016574585635
"978",0,0.1493383851,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.546875,0.954931071,0.6,0.425058193984832,0.487745815673749,0.758396728645122,0.442787910491982,0.646943827826413,0.842677769569041,0.509943322076742,0.787539431491029,0.9251632345555
"979",0,0.0843076224,0.3631578947,0.390625,0.504950495,0.9278350515,0.7105263158,0.109375,0.7014846235,0.6,0.462196559721776,0.474774542245388,0.766101761073669,0.41216710134396,0.632583335625849,0.870937786134476,0.494618559551316,0.704891488987075,1
"980",0,0.2071464618,0.3631578947,0.390625,0.504950495,0.9278350515,0.7105263158,0.4375,0.7014846235,0.6,0.490303515807545,0.483511589107257,0.724512152867405,0.447237087897591,0.61784830131286,0.761930505321806,0.566147283606849,0.69782445769888,1
"981",0,0.1196925275,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.328125,0.5222693531,0.6,0.614264336873297,0.424925462647632,0.706715919021532,0.553548061044518,0.65346634145557,0.7169115403286,0.576337460750044,0.68488228076707,1
"982",0,0.1836183483,0.3947368421,0.2395833333,0.4158415842,0.3608247423,0.4263157895,0.4375,0.9400848356,0.6,0.649278998746951,0.403515190898357,0.676539908579326,0.681030981805558,0.574648067464334,0.710990975293147,0.682840610620692,0.737948261860076,1
"983",0,0.0520254884,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.546875,0.8207847296,0.6,0.687097554326798,0.2792590393523,0.659314598617753,0.799498226661441,0.5020873870873,0.733234511930094,0.69508462191678,0.774863132515089,1
"984",0,0.0669920208,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.4375,0.8207847296,0.6,0.70968741495466,0.214383004352924,0.669459476661783,0.871000929556924,0.497519800515015,0.759179491662905,0.782708296305073,0.848114182091828,1
"985",0,0.0504092724,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.4375,0.8207847296,0.6,0.71162973485744,0.135177662035441,0.684854902439242,0.831003456477841,0.485315209179362,0.815538213376705,0.913995694847641,0.750303167399244,1
