,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
40,0.417868505,0.522269353,0.985153765,0.507423118,0.723753977,0.298515377,0.611876988,0.865853659,0.626723224,0.865853659,0.626723224,0.492576882,0.723753977,0.731177094,0.626723224,0.193849417,0.731177094,0.611876988,0.193849417,0.865853659,0.932661718,0.932661718,0.193849417,0.626723224,0.865853659,0.611876988,0.791092259,0.507423118,0.74602333,0.626723224,0.619300106,0.417868505,0.626723224,0.492576882,0.619300106,0.858430541,0.858430541,0.723753977,0.193849417,0.298515377,0.537115589,0.791092259,0.193849417,0.723753977,0.522269353,0.193849417,0.74602333,0.865853659,0.492576882,0.932661718,0.619300106,0.985153765,0.507423118,0.522269353,0.492576882,0.507423118,0.619300106,0.932661718
41,0.8504772,0.954931071,0.597030753,0.940084836,0.858430541,0.731177094,0.970307529,0.716330859,0.954931071,0.716330859,0.954931071,0.9252386,0.858430541,0.8504772,0.954931071,0.626723224,0.8504772,0.970307529,0.626723224,0.716330859,0.648992577,0.648992577,0.626723224,0.954931071,0.716330859,0.970307529,0.791092259,0.940084836,0.835630965,0.954931071,0.962884412,0.8504772,0.954931071,0.9252386,0.962884412,0.425344645,0.425344645,0.858430541,0.626723224,0.731177094,0.970307529,0.791092259,0.626723224,0.858430541,0.954931071,0.626723224,0.835630965,0.716330859,0.9252386,0.648992577,0.962884412,0.597030753,0.940084836,0.954931071,0.9252386,0.940084836,0.962884412,0.648992577
42,0.417868505,0.522269353,0.985153765,0.507423118,0.723753977,0.298515377,0.611876988,0.865853659,0.626723224,0.865853659,0.626723224,0.492576882,0.723753977,0.731177094,0.626723224,0.193849417,0.731177094,0.611876988,0.193849417,0.865853659,0.932661718,0.932661718,0.193849417,0.626723224,0.865853659,0.611876988,0.791092259,0.507423118,0.74602333,0.626723224,0.619300106,0.417868505,0.626723224,0.492576882,0.619300106,0.858430541,0.858430541,0.723753977,0.193849417,0.298515377,0.537115589,0.791092259,0.193849417,0.723753977,0.522269353,0.193849417,0.74602333,0.865853659,0.492576882,0.932661718,0.619300106,0.985153765,0.507423118,0.522269353,0.492576882,0.507423118,0.619300106,0.932661718
43,0.8504772,0.954931071,0.597030753,0.940084836,0.858430541,0.731177094,0.970307529,0.716330859,0.954931071,0.716330859,0.954931071,0.9252386,0.858430541,0.8504772,0.954931071,0.626723224,0.8504772,0.970307529,0.626723224,0.716330859,0.648992577,0.648992577,0.626723224,0.954931071,0.716330859,0.970307529,0.791092259,0.940084836,0.835630965,0.954931071,0.962884412,0.8504772,0.954931071,0.9252386,0.962884412,0.425344645,0.425344645,0.858430541,0.626723224,0.731177094,0.970307529,0.791092259,0.626723224,0.858430541,0.954931071,0.626723224,0.835630965,0.716330859,0.9252386,0.648992577,0.962884412,0.597030753,0.940084836,0.954931071,0.9252386,0.940084836,0.962884412,0.648992577
44,0.910392365,1,0.537115589,1,0.798515377,0.791092259,0.910392365,0.656945917,0.895546129,0.656945917,0.895546129,0.985153765,0.798515377,0.791092259,0.895546129,0.686638388,0.791092259,0.910392365,0.686638388,0.656945917,0.589607635,0.589607635,0.686638388,0.895546129,0.656945917,0.910392365,0.731177094,1,0.776246023,0.895546129,0.902969247,0.910392365,0.895546129,0.985153765,0.902969247,0.36564157,0.36564157,0.798515377,0.686638388,0.791092259,0.985153765,0.731177094,0.686638388,0.798515377,1,0.686638388,0.776246023,0.656945917,0.985153765,0.589607635,0.902969247,0.537115589,1,1,0.985153765,1,0.902969247,0.589607635
45,0.738600212,0.835630965,0.708907741,0.828207847,0.970307529,0.619300106,0.932661718,0.828207847,0.947507953,0.828207847,0.947507953,0.813361612,0.970307529,0.962884412,0.947507953,0.514846235,0.962884412,0.932661718,0.514846235,0.828207847,0.761399788,0.761399788,0.514846235,0.947507953,0.828207847,0.932661718,0.902969247,0.828207847,0.947507953,0.947507953,0.940084836,0.738600212,0.947507953,0.813361612,0.940084836,0.537115589,0.537115589,0.970307529,0.514846235,0.619300106,0.858430541,0.902969247,0.514846235,0.970307529,0.835630965,0.514846235,0.947507953,0.828207847,0.813361612,0.761399788,0.940084836,0.708907741,0.828207847,0.835630965,0.813361612,0.828207847,0.940084836,0.761399788
46,0.738600212,0.634146342,0.171633086,0.648992577,0.432820785,0.858430541,0.544538706,0.291039237,0.529692471,0.291039237,0.529692471,0.664369035,0.432820785,0.425344645,0.529692471,0.986744433,0.425344645,0.544538706,0.986744433,0.291039237,0.223860021,0.223860021,0.986744433,0.529692471,0.291039237,0.544538706,0.36564157,0.648992577,0.410445387,0.529692471,0.537115589,0.738600212,0.529692471,0.664369035,0.537115589,0,0,0.432820785,0.986744433,0.858430541,0.619300106,0.36564157,0.986744433,0.432820785,0.634146342,0.986744433,0.410445387,0.291039237,0.664369035,0.223860021,0.537115589,0.171633086,0.648992577,0.634146342,0.664369035,0.648992577,0.537115589,0.223860021
47,0.738600212,0.634146342,0.171633086,0.648992577,0.432820785,0.858430541,0.544538706,0.291039237,0.529692471,0.291039237,0.529692471,0.664369035,0.432820785,0.425344645,0.529692471,0.986744433,0.425344645,0.544538706,0.986744433,0.291039237,0.223860021,0.223860021,0.986744433,0.529692471,0.291039237,0.544538706,0.36564157,0.648992577,0.410445387,0.529692471,0.537115589,0.738600212,0.529692471,0.664369035,0.537115589,0,0,0.432820785,0.986744433,0.858430541,0.619300106,0.36564157,0.986744433,0.432820785,0.634146342,0.986744433,0.410445387,0.291039237,0.664369035,0.223860021,0.537115589,0.171633086,0.648992577,0.634146342,0.664369035,0.648992577,0.537115589,0.223860021
48,0.8504772,0.954931071,0.597030753,0.940084836,0.858430541,0.731177094,0.970307529,0.716330859,0.954931071,0.716330859,0.954931071,0.9252386,0.858430541,0.8504772,0.954931071,0.626723224,0.8504772,0.970307529,0.626723224,0.716330859,0.648992577,0.648992577,0.626723224,0.954931071,0.716330859,0.970307529,0.791092259,0.940084836,0.835630965,0.954931071,0.962884412,0.8504772,0.954931071,0.9252386,0.962884412,0.425344645,0.425344645,0.858430541,0.626723224,0.731177094,0.970307529,0.791092259,0.626723224,0.858430541,0.954931071,0.626723224,0.835630965,0.716330859,0.9252386,0.648992577,0.962884412,0.597030753,0.940084836,0.954931071,0.9252386,0.940084836,0.962884412,0.648992577
49,0.313414634,0.417868505,0.880699894,0.402969247,0.619300106,0.194008484,0.507423118,0.761399788,0.522269353,0.761399788,0.522269353,0.388069989,0.619300106,0.626723224,0.522269353,0.089554613,0.626723224,0.507423118,0.089554613,0.761399788,0.828207847,0.828207847,0.089554613,0.522269353,0.761399788,0.507423118,0.686638388,0.402969247,0.641569459,0.522269353,0.514846235,0.313414634,0.522269353,0.388069989,0.514846235,0.962884412,0.962884412,0.619300106,0.089554613,0.194008484,0.432820785,0.686638388,0.089554613,0.619300106,0.417868505,0.089554613,0.641569459,0.761399788,0.388069989,0.828207847,0.514846235,0.880699894,0.402969247,0.417868505,0.388069989,0.402969247,0.514846235,0.828207847
50,0.962884412,0.858430541,0.395493107,0.873276776,0.656945917,0.932661718,0.768822906,0.514846235,0.753446448,0.514846235,0.753446448,0.888123012,0.656945917,0.648992577,0.753446448,0.82873807,0.648992577,0.768822906,0.82873807,0.514846235,0.447720042,0.447720042,0.82873807,0.753446448,0.514846235,0.768822906,0.589607635,0.873276776,0.634146342,0.753446448,0.761399788,0.962884412,0.753446448,0.888123012,0.761399788,0.223860021,0.223860021,0.656945917,0.82873807,0.932661718,0.843054083,0.589607635,0.82873807,0.656945917,0.858430541,0.82873807,0.634146342,0.514846235,0.888123012,0.447720042,0.761399788,0.395493107,0.873276776,0.858430541,0.888123012,0.873276776,0.761399788,0.447720042
51,0.738600212,0.835630965,0.708907741,0.828207847,0.970307529,0.619300106,0.932661718,0.828207847,0.947507953,0.828207847,0.947507953,0.813361612,0.970307529,0.962884412,0.947507953,0.514846235,0.962884412,0.932661718,0.514846235,0.828207847,0.761399788,0.761399788,0.514846235,0.947507953,0.828207847,0.932661718,0.902969247,0.828207847,0.947507953,0.947507953,0.940084836,0.738600212,0.947507953,0.813361612,0.940084836,0.537115589,0.537115589,0.970307529,0.514846235,0.619300106,0.858430541,0.902969247,0.514846235,0.970307529,0.835630965,0.514846235,0.947507953,0.828207847,0.813361612,0.761399788,0.940084836,0.708907741,0.828207847,0.835630965,0.813361612,0.828207847,0.940084836,0.761399788
52,0.641569459,0.74602333,0.805938494,0.731177094,0.947507953,0.522269353,0.835630965,0.9252386,0.8504772,0.9252386,0.8504772,0.716330859,0.947507953,0.954931071,0.8504772,0.417868505,0.954931071,0.835630965,0.417868505,0.9252386,0.858430541,0.858430541,0.417868505,0.8504772,0.9252386,0.835630965,1,0.731177094,0.970307529,0.8504772,0.843054083,0.641569459,0.8504772,0.716330859,0.843054083,0.634146342,0.634146342,0.947507953,0.417868505,0.522269353,0.761399788,1,0.417868505,0.947507953,0.74602333,0.417868505,0.970307529,0.9252386,0.716330859,0.858430541,0.843054083,0.805938494,0.731177094,0.74602333,0.716330859,0.731177094,0.843054083,0.858430541
53,0.417868505,0.522269353,0.985153765,0.507423118,0.723753977,0.298515377,0.611876988,0.865853659,0.626723224,0.865853659,0.626723224,0.492576882,0.723753977,0.731177094,0.626723224,0.193849417,0.731177094,0.611876988,0.193849417,0.865853659,0.932661718,0.932661718,0.193849417,0.626723224,0.865853659,0.611876988,0.791092259,0.507423118,0.74602333,0.626723224,0.619300106,0.417868505,0.626723224,0.492576882,0.619300106,0.858430541,0.858430541,0.723753977,0.193849417,0.298515377,0.537115589,0.791092259,0.193849417,0.723753977,0.522269353,0.193849417,0.74602333,0.865853659,0.492576882,0.932661718,0.619300106,0.985153765,0.507423118,0.522269353,0.492576882,0.507423118,0.619300106,0.932661718
54,0.641569459,0.74602333,0.805938494,0.731177094,0.947507953,0.522269353,0.835630965,0.9252386,0.8504772,0.9252386,0.8504772,0.716330859,0.947507953,0.954931071,0.8504772,0.417868505,0.954931071,0.835630965,0.417868505,0.9252386,0.858430541,0.858430541,0.417868505,0.8504772,0.9252386,0.835630965,1,0.731177094,0.970307529,0.8504772,0.843054083,0.641569459,0.8504772,0.716330859,0.843054083,0.634146342,0.634146342,0.947507953,0.417868505,0.522269353,0.761399788,1,0.417868505,0.947507953,0.74602333,0.417868505,0.970307529,0.9252386,0.716330859,0.858430541,0.843054083,0.805938494,0.731177094,0.74602333,0.716330859,0.731177094,0.843054083,0.858430541
55,0.738600212,0.835630965,0.708907741,0.828207847,0.970307529,0.619300106,0.932661718,0.828207847,0.947507953,0.828207847,0.947507953,0.813361612,0.970307529,0.962884412,0.947507953,0.514846235,0.962884412,0.932661718,0.514846235,0.828207847,0.761399788,0.761399788,0.514846235,0.947507953,0.828207847,0.932661718,0.902969247,0.828207847,0.947507953,0.947507953,0.940084836,0.738600212,0.947507953,0.813361612,0.940084836,0.537115589,0.537115589,0.970307529,0.514846235,0.619300106,0.858430541,0.902969247,0.514846235,0.970307529,0.835630965,0.514846235,0.947507953,0.828207847,0.813361612,0.761399788,0.940084836,0.708907741,0.828207847,0.835630965,0.813361612,0.828207847,0.940084836,0.761399788
56,0.8504772,0.954931071,0.597030753,0.940084836,0.858430541,0.731177094,0.970307529,0.716330859,0.954931071,0.716330859,0.954931071,0.9252386,0.858430541,0.8504772,0.954931071,0.626723224,0.8504772,0.970307529,0.626723224,0.716330859,0.648992577,0.648992577,0.626723224,0.954931071,0.716330859,0.970307529,0.791092259,0.940084836,0.835630965,0.954931071,0.962884412,0.8504772,0.954931071,0.9252386,0.962884412,0.425344645,0.425344645,0.858430541,0.626723224,0.731177094,0.970307529,0.791092259,0.626723224,0.858430541,0.954931071,0.626723224,0.835630965,0.716330859,0.9252386,0.648992577,0.962884412,0.597030753,0.940084836,0.954931071,0.9252386,0.940084836,0.962884412,0.648992577
57,0.626723224,0.731177094,0.82078473,0.716330859,0.932661718,0.507423118,0.82078473,0.940084836,0.835630965,0.940084836,0.835630965,0.701484624,0.932661718,0.940084836,0.835630965,0.402969247,0.940084836,0.82078473,0.402969247,0.940084836,0.873276776,0.873276776,0.402969247,0.835630965,0.940084836,0.82078473,1,0.716330859,0.954931071,0.835630965,0.828207847,0.626723224,0.835630965,0.701484624,0.828207847,0.648992577,0.648992577,0.932661718,0.402969247,0.507423118,0.74602333,1,0.402969247,0.932661718,0.731177094,0.402969247,0.954931071,0.940084836,0.701484624,0.873276776,0.828207847,0.82078473,0.716330859,0.731177094,0.701484624,0.716330859,0.828207847,0.873276776
58,0.313414634,0.417868505,0.880699894,0.402969247,0.619300106,0.194008484,0.507423118,0.761399788,0.522269353,0.761399788,0.522269353,0.388069989,0.619300106,0.626723224,0.522269353,0.089554613,0.626723224,0.507423118,0.089554613,0.761399788,0.828207847,0.828207847,0.089554613,0.522269353,0.761399788,0.507423118,0.686638388,0.402969247,0.641569459,0.522269353,0.514846235,0.313414634,0.522269353,0.388069989,0.514846235,0.962884412,0.962884412,0.619300106,0.089554613,0.194008484,0.432820785,0.686638388,0.089554613,0.619300106,0.417868505,0.089554613,0.641569459,0.761399788,0.388069989,0.828207847,0.514846235,0.880699894,0.402969247,0.417868505,0.388069989,0.402969247,0.514846235,0.828207847
59,0.738600212,0.634146342,0.171633086,0.648992577,0.432820785,0.858430541,0.544538706,0.291039237,0.529692471,0.291039237,0.529692471,0.664369035,0.432820785,0.425344645,0.529692471,0.986744433,0.425344645,0.544538706,0.986744433,0.291039237,0.223860021,0.223860021,0.986744433,0.529692471,0.291039237,0.544538706,0.36564157,0.648992577,0.410445387,0.529692471,0.537115589,0.738600212,0.529692471,0.664369035,0.537115589,0,0,0.432820785,0.986744433,0.858430541,0.619300106,0.36564157,0.986744433,0.432820785,0.634146342,0.986744433,0.410445387,0.291039237,0.664369035,0.223860021,0.537115589,0.171633086,0.648992577,0.634146342,0.664369035,0.648992577,0.537115589,0.223860021
60,0.985153765,0.9252386,0.462672322,0.940084836,0.723753977,0.865853659,0.835630965,0.582184518,0.82078473,0.582184518,0.82078473,0.954931071,0.723753977,0.716330859,0.82078473,0.761399788,0.716330859,0.835630965,0.761399788,0.582184518,0.514846235,0.514846235,0.761399788,0.82078473,0.582184518,0.835630965,0.656945917,0.940084836,0.701484624,0.82078473,0.828207847,0.985153765,0.82078473,0.954931071,0.828207847,0.291039237,0.291039237,0.723753977,0.761399788,0.865853659,0.910392365,0.656945917,0.761399788,0.723753977,0.9252386,0.761399788,0.701484624,0.582184518,0.954931071,0.514846235,0.828207847,0.462672322,0.940084836,0.9252386,0.954931071,0.940084836,0.828207847,0.514846235
61,0.611876988,0.716330859,0.835630965,0.701484624,0.917815483,0.492576882,0.805938494,0.954931071,0.82078473,0.954931071,0.82078473,0.686638388,0.917815483,0.9252386,0.82078473,0.388069989,0.9252386,0.805938494,0.388069989,0.954931071,0.888123012,0.888123012,0.388069989,0.82078473,0.954931071,0.805938494,0.985153765,0.701484624,0.940084836,0.82078473,0.813361612,0.611876988,0.82078473,0.686638388,0.813361612,0.664369035,0.664369035,0.917815483,0.388069989,0.492576882,0.731177094,0.985153765,0.388069989,0.917815483,0.716330859,0.388069989,0.940084836,0.954931071,0.686638388,0.888123012,0.813361612,0.835630965,0.701484624,0.716330859,0.686638388,0.701484624,0.813361612,0.888123012
62,0.656945917,0.82078473,0.791092259,0.74602333,0.962884412,0.537115589,0.8504772,0.910392365,0.865853659,0.910392365,0.865853659,0.731177094,0.962884412,0.970307529,0.865853659,0.432820785,0.970307529,0.8504772,0.432820785,0.910392365,0.843054083,0.843054083,0.432820785,0.865853659,0.910392365,0.8504772,0.985153765,0.74602333,0.985153765,0.865853659,0.858430541,0.656945917,0.865853659,0.731177094,0.858430541,0.619300106,0.619300106,0.962884412,0.432820785,0.537115589,0.776246023,0.985153765,0.432820785,0.962884412,0.82078473,0.432820785,0.985153765,0.910392365,0.731177094,0.843054083,0.858430541,0.791092259,0.74602333,0.82078473,0.731177094,0.74602333,0.858430541,0.843054083
63,0.738600212,0.835630965,0.708907741,0.828207847,0.970307529,0.619300106,0.932661718,0.828207847,0.947507953,0.828207847,0.947507953,0.813361612,0.970307529,0.962884412,0.947507953,0.514846235,0.962884412,0.932661718,0.514846235,0.828207847,0.761399788,0.761399788,0.514846235,0.947507953,0.828207847,0.932661718,0.902969247,0.828207847,0.947507953,0.947507953,0.940084836,0.738600212,0.947507953,0.813361612,0.940084836,0.537115589,0.537115589,0.970307529,0.514846235,0.619300106,0.858430541,0.902969247,0.514846235,0.970307529,0.835630965,0.514846235,0.947507953,0.828207847,0.813361612,0.761399788,0.940084836,0.708907741,0.828207847,0.835630965,0.813361612,0.828207847,0.940084836,0.761399788
64,0.962884412,0.858430541,0.395493107,0.873276776,0.656945917,0.932661718,0.768822906,0.514846235,0.753446448,0.514846235,0.753446448,0.888123012,0.656945917,0.648992577,0.753446448,0.82873807,0.648992577,0.768822906,0.82873807,0.514846235,0.447720042,0.447720042,0.82873807,0.753446448,0.514846235,0.768822906,0.589607635,0.873276776,0.634146342,0.753446448,0.761399788,0.962884412,0.753446448,0.888123012,0.761399788,0.223860021,0.223860021,0.656945917,0.82873807,0.932661718,0.843054083,0.589607635,0.82873807,0.656945917,0.858430541,0.82873807,0.634146342,0.514846235,0.888123012,0.447720042,0.761399788,0.395493107,0.873276776,0.858430541,0.888123012,0.873276776,0.761399788,0.447720042
65,0.626723224,0.731177094,0.82078473,0.716330859,0.932661718,0.507423118,0.82078473,0.940084836,0.835630965,0.940084836,0.835630965,0.701484624,0.932661718,0.940084836,0.835630965,0.402969247,0.940084836,0.82078473,0.402969247,0.940084836,0.873276776,0.873276776,0.402969247,0.835630965,0.940084836,0.82078473,1,0.716330859,0.954931071,0.835630965,0.828207847,0.626723224,0.835630965,0.701484624,0.828207847,0.648992577,0.648992577,0.932661718,0.402969247,0.507423118,0.74602333,1,0.402969247,0.932661718,0.731177094,0.402969247,0.954931071,0.940084836,0.701484624,0.873276776,0.828207847,0.82078473,0.716330859,0.731177094,0.701484624,0.716330859,0.828207847,0.873276776
66,0.910392365,1,0.537115589,1,0.798515377,0.791092259,0.910392365,0.656945917,0.895546129,0.656945917,0.895546129,0.985153765,0.798515377,0.791092259,0.895546129,0.686638388,0.791092259,0.910392365,0.686638388,0.656945917,0.589607635,0.589607635,0.686638388,0.895546129,0.656945917,0.910392365,0.731177094,1,0.776246023,0.895546129,0.902969247,0.910392365,0.895546129,0.985153765,0.902969247,0.36564157,0.36564157,0.798515377,0.686638388,0.791092259,0.985153765,0.731177094,0.686638388,0.798515377,1,0.686638388,0.776246023,0.656945917,0.985153765,0.589607635,0.902969247,0.537115589,1,1,0.985153765,1,0.902969247,0.589607635
67,0.611876988,0.716330859,0.835630965,0.701484624,0.917815483,0.492576882,0.805938494,0.954931071,0.82078473,0.954931071,0.82078473,0.686638388,0.917815483,0.9252386,0.82078473,0.388069989,0.9252386,0.805938494,0.388069989,0.954931071,0.888123012,0.888123012,0.388069989,0.82078473,0.954931071,0.805938494,0.985153765,0.701484624,0.940084836,0.82078473,0.813361612,0.611876988,0.82078473,0.686638388,0.813361612,0.664369035,0.664369035,0.917815483,0.388069989,0.492576882,0.731177094,0.985153765,0.388069989,0.917815483,0.716330859,0.388069989,0.940084836,0.954931071,0.686638388,0.888123012,0.813361612,0.835630965,0.701484624,0.716330859,0.686638388,0.701484624,0.813361612,0.888123012
68,0.910392365,0.805938494,0.343266172,0.82078473,0.604453871,0.985153765,0.716330859,0.462672322,0.701484624,0.462672322,0.701484624,0.835630965,0.604453871,0.597030753,0.701484624,0.880699894,0.597030753,0.716330859,0.880699894,0.462672322,0.395493107,0.395493107,0.880699894,0.701484624,0.462672322,0.716330859,0.537115589,0.82078473,0.582184518,0.701484624,0.708907741,0.910392365,0.701484624,0.835630965,0.708907741,0.171633086,0.171633086,0.604453871,0.880699894,0.985153765,0.791092259,0.537115589,0.880699894,0.604453871,0.805938494,0.880699894,0.582184518,0.462672322,0.835630965,0.395493107,0.708907741,0.343266172,0.82078473,0.805938494,0.835630965,0.82078473,0.708907741,0.395493107
69,0.626723224,0.731177094,0.82078473,0.716330859,0.932661718,0.507423118,0.82078473,0.940084836,0.835630965,0.940084836,0.835630965,0.701484624,0.932661718,0.940084836,0.835630965,0.402969247,0.940084836,0.82078473,0.402969247,0.940084836,0.873276776,0.873276776,0.402969247,0.835630965,0.940084836,0.82078473,1,0.716330859,0.954931071,0.835630965,0.828207847,0.626723224,0.835630965,0.701484624,0.828207847,0.648992577,0.648992577,0.932661718,0.402969247,0.507423118,0.74602333,1,0.402969247,0.932661718,0.731177094,0.402969247,0.954931071,0.940084836,0.701484624,0.873276776,0.828207847,0.82078473,0.716330859,0.731177094,0.701484624,0.716330859,0.828207847,0.873276776
