"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"25",0.337816221340127,0.409996642771096,0.426131089914489,0.347157217054723,0.231392065090744,0.182495013527658,0.127890672828169,0.144321346051306,0.116140371664988,0.194245314690839,0.171830874656871,0.220668681004009,0.213361771036989,0.247309279775658,0.252048897051563,0.302486324229318,0.30825285858167,0.349783754961787,0.411971483302723,0.428757627821553,0.45255445622766,0.440507928984735,0.41511147974801,0.352410292868851,0.293362560973201,0.282342950806722,0.213361771036989,0.215415605189881,0.22511207220017,0.300373244860478,0.268835041570393,0.305626320674606,0.216501767482276,0.176728479175307,0.110373837312637,0.129431048442838,0.145920966881924,0.199498390504967,0.237672057981318,0.299346327784031,0.367814049015542,0.393210498252266,0.429271086359776,0.378320200643798,0.305626320674606,0.226138989276616,0.14329442897486,0.129431048442838,0.113000375219701,0.164978178012126,0.210735233129925,0.284969488713786,0.343799988150957,0.375180204198511,0.361830282204712,0.272192270474159,0.226652447814839,0.113513833757924,0.0789936212650829,0.0578233307660406,0.135414815253668,0.154314039141339,0.169500562829552,0.19635839405968,0.214605920571914,0.172857791733318,0.252562355589786,0.254161976420404,0.199794616584711
"26",0.19620040681715,0.241305764559512,0.251258960838912,0.201887947548235,0.129648280901317,0.0991172462823627,0.0650314987064795,0.0752611726603077,0.0577245887394593,0.106424156249383,0.0925212789067282,0.122973319904418,0.118391689871043,0.139561980370085,0.142563737978158,0.174042696052294,0.177676402630488,0.203546813594802,0.242332681635958,0.252917826885479,0.267808124493947,0.260224736852499,0.244307522167585,0.205205679641369,0.16839465213184,0.161443213460513,0.118391689871043,0.119655587811284,0.125698599838063,0.172699804490787,0.153148883227679,0.176017536583921,0.12036653040267,0.0954835397041689,0.0540908821612655,0.0659794221616604,0.0762880897367538,0.109741888342516,0.133597961964571,0.172067855520667,0.214803404625077,0.230720619309991,0.253233801370539,0.221438868811344,0.176017536583921,0.126330548808184,0.074629223690187,0.0659794221616604,0.0557497482078322,0.0881766297371487,0.116732823824476,0.16310207950708,0.199873610205976,0.219464028279716,0.21113020123625,0.155163220569939,0.126646523293244,0.0560657226928925,0.0345004640875249,0.0212690325256236,0.0696526255504868,0.0815806623615143,0.0911388905345893,0.107767047810889,0.119063135651796,0.093153227876849,0.142879712463219,0.143906629539665,0.110018366016944
"27",0.224657858877896,0.275194028082232,0.286509864328456,0.231234077848214,0.150186622430239,0.115942887611825,0.0777297233248415,0.0892232952189111,0.0694946383079567,0.12417797262871,0.108477990402275,0.14266248000474,0.137567391433142,0.161324723028615,0.164642455121749,0.199952603827241,0.20398127851176,0.233070679542627,0.276615913265004,0.288346466022869,0.304994371704485,0.296581551039754,0.27880798625511,0.23490728123704,0.193554120504769,0.185852242431424,0.137567391433142,0.138989276615913,0.145802476450027,0.198471473428521,0.176373007879614,0.202144676817347,0.139759464423248,0.111914212927306,0.0654659636234374,0.0787961372119201,0.0903489543219385,0.127851176017537,0.154570768410451,0.197760530837135,0.245689910539724,0.263463475324368,0.288701937318562,0.253036317317377,0.202144676817347,0.146513419041412,0.0885123526275254,0.0787961372119202,0.0673025653178506,0.103679127910421,0.135730789738729,0.187688844125837,0.228864269210261,0.250844244327271,0.241483500207358,0.178742816517566,0.146868890337105,0.0676580366135435,0.0434859885064281,0.0286746845192251,0.0830025475442858,0.0962142307008709,0.106819124355708,0.125659103027431,0.138456069672374,0.109188932993661,0.164997926417442,0.166123585520469,0.128028911665383
"28",0.274107865789838,0.334083772735352,0.347413946323834,0.281750498647234,0.185575764756996,0.144973043426743,0.0995714596046369,0.113237356083496,0.0898354957837155,0.154709007247665,0.136125757845054,0.17670873076999,0.170586725121946,0.198807196318897,0.202756877382151,0.244662993463278,0.249481604360448,0.28394257163734,0.335584651539388,0.34960601931394,0.36941366984616,0.359341983134862,0.338211189446452,0.286134644627446,0.237119102632462,0.22791634575508,0.170586725121946,0.172324584789778,0.180322688942868,0.24290538539013,0.216778245156704,0.247289531370342,0.17321326302901,0.140154432529573,0.0850168848865454,0.100874854355511,0.114560499239686,0.159093153227877,0.190828840571124,0.242036455556214,0.29893161127239,0.3200624049608,0.350040484230898,0.307699903232814,0.247289531370342,0.181191618776784,0.11236842624958,0.100874854355511,0.0872089578766515,0.130418468708652,0.16839465213184,0.230108418745186,0.279025218713589,0.30507336532575,0.294014258348638,0.219503525090349,0.181626083693742,0.0876434227936094,0.0589687382743843,0.0413531607322709,0.105792207279262,0.121571183126962,0.134269407745325,0.156466615320813,0.171554396982444,0.13699468767897,0.203191342299109,0.204514485455299,0.159428876118253
"29",0.377708000078994,0.457570551177992,0.475304619152004,0.387937674032822,0.259987755988704,0.205896873827438,0.145565495586231,0.163674783261252,0.132590793293442,0.218871576120228,0.19418606947489,0.248118964393625,0.240061615024587,0.277544088314869,0.282836660939629,0.338586409147461,0.344984892469933,0.39086043801963,0.459584888520252,0.478227383138812,0.504552007425401,0.491202085431601,0.463060607855916,0.393783202006438,0.32853447084148,0.316290459545392,0.240061615024587,0.242273436420009,0.253036317317377,0.336216600509509,0.301479155558189,0.342062128483125,0.24353733436025,0.199498390504967,0.12619230997097,0.147224361632798,0.165491636550349,0.224717104093844,0.266939194660031,0.335110689811798,0.410786578983747,0.438928056559433,0.478780338487667,0.422477634930979,0.342062128483125,0.254142228015088,0.162568872563541,0.147224361632798,0.129115073957778,0.186523688212177,0.237138851037779,0.3192132235322,0.384284219049312,0.419001915595316,0.404210360013429,0.305132610541699,0.254695183363943,0.129668029306634,0.0914746134249659,0.0680727531251851,0.153800580603116,0.174812883859628,0.191638525189091,0.221241384758181,0.241345261370144,0.195291980172601,0.283389616288485,0.285206469577582,0.225092323794854
"30",0.480478701344866,0.58006990935482,0.602128878093094,0.493216422773861,0.333767798250291,0.266307245689911,0.1911645634615,0.213677745522049,0.174990619507475,0.282481189643936,0.251772419377135,0.318936745857772,0.308944052767739,0.355609534530087,0.362244998716354,0.431719888618994,0.439698244366767,0.496869877757371,0.582518711614037,0.605782333076604,0.63858443430693,0.62195627703063,0.586843612378301,0.500523332740881,0.419199399648479,0.403914133933685,0.308944052767739,0.311629835890752,0.325117996721765,0.428737879416237,0.385508620178921,0.436044789383257,0.313268953532002,0.258328889942137,0.167012263759701,0.19317890080376,0.215988308944053,0.289788099610956,0.342417599778818,0.427394987854731,0.521693623239923,0.556806287892253,0.606453778857357,0.536307443173964,0.436044789383257,0.326460888283271,0.212334853960543,0.19317890080376,0.170665718743211,0.242154945988111,0.305290597784229,0.407567588917195,0.488674289551119,0.5319825424097,0.513498035033671,0.390050753401663,0.327132334064024,0.171337164523965,0.12370401090112,0.0945553646543042,0.201374489010012,0.227620119675336,0.248573177715899,0.285463198846693,0.310504176787724,0.253115310938642,0.362916444497107,0.365227007919111,0.290242312933231
"31",0.587337322511207,0.707348381618184,0.733909986768569,0.602602839820685,0.410391610877422,0.329126923000968,0.238481742599285,0.26567529671979,0.219009814957442,0.348598850642811,0.311570590674803,0.392578549282146,0.380453028417955,0.436755731974643,0.444734087722416,0.528487074668721,0.538124296463061,0.607006734206213,0.71023164879436,0.738313881154097,0.777889685407903,0.75778580879594,0.715464976203172,0.611410628591741,0.513419041412406,0.494974030847009,0.380453028417955,0.383770760511089,0.399924956059798,0.524912613306476,0.472816320082153,0.533720402077532,0.385686355826767,0.319489701206628,0.209372593163102,0.240970041669135,0.268420325058752,0.357406639413867,0.420858265695045,0.523253747259909,0.636945316665679,0.679266149258447,0.73914331417738,0.654560894207793,0.533720402077532,0.401583822106365,0.264016430673223,0.240970041669135,0.21377648754863,0.300017773564785,0.376049134032427,0.499377925232538,0.59717202835871,0.649327566798981,0.627110610818177,0.478247131544128,0.402413255129648,0.214605920571914,0.157217054722831,0.122045144854553,0.250804747516638,0.28246144123862,0.307798645259395,0.352173312005056,0.382309378517685,0.31322945672137,0.4455635207457,0.448308549084661,0.358038588383988
"32",0.651045678061497,0.783261251653929,0.812627130359224,0.668009558228173,0.45620791121117,0.366648893101882,0.266800955822817,0.2967592866876,0.245314690838715,0.388135158085985,0.34727570748662,0.436538499516164,0.423228074332998,0.485257815431404,0.494026107391828,0.586310405434761,0.596895550684282,0.672847917530659,0.786618480557695,0.81746548966171,0.861030471789403,0.838951754645812,0.79236526650473,0.677686276833146,0.569662499753145,0.549400635898651,0.423228074332998,0.426861780911191,0.4447143393171,0.582380472776823,0.524873116495843,0.592057191381796,0.428974860280032,0.356063747852361,0.234729545589194,0.269526235756463,0.299780792700989,0.397811876690957,0.467701483105239,0.580563619487726,0.705827754408832,0.752414242549914,0.818373916306258,0.725181191618777,0.592057191381796,0.446531192606197,0.294942433398503,0.269526235756463,0.23956790489168,0.334577482868258,0.418389715030511,0.554238995201138,0.661946797796078,0.719434405671742,0.69492663467425,0.530935876927938,0.447439619250746,0.240476331536228,0.17724193771353,0.138515314888323,0.280427355491044,0.315204297252997,0.343029800343622,0.392065090743922,0.425360902107155,0.349092560775717,0.494934534036377,0.497956040049766,0.398404328850445
"33",0.623417659024034,0.750360408397022,0.778442640756759,0.639571854572743,0.436301518652369,0.350336710310642,0.254497699310781,0.283231629045955,0.23390011256591,0.370934297055513,0.331792957718664,0.41744179157533,0.404644824930387,0.464166518553627,0.472618836028991,0.561190433872465,0.571380611015661,0.644232478227383,0.753401662815728,0.783103264411399,0.824950135276576,0.803700851156269,0.758931216304284,0.648893101882023,0.545253470782234,0.525742046329759,0.404644824930387,0.408120544266051,0.425242411675257,0.557398740051741,0.502320437624662,0.566719987361021,0.410174378418943,0.340146533167447,0.223709935422715,0.257104488812528,0.286154393032763,0.380255544364793,0.44736062562948,0.555660880383909,0.675889171949365,0.720658806801351,0.783972194245315,0.694531666567925,0.566719987361021,0.426980271343089,0.281493769378123,0.257104488812528,0.228370559077355,0.319548946422576,0.399984201275747,0.530402669984399,0.633825068625709,0.689002113079369,0.665481762347691,0.508067223571697,0.427849201177005,0.22923948891127,0.168532890969054,0.131346643758517,0.267511898414203,0.301005193830598,0.327784031439461,0.374725990876237,0.406599917056698,0.333530817386496,0.473487765862907,0.476410529849715,0.380907241740229
"34",0.593637063807098,0.714872524043684,0.741750103679128,0.60913956198037,0.414973240910797,0.332859371605743,0.241325512964828,0.268775796354444,0.221636352864506,0.352548531706065,0.315125303631732,0.396942946857041,0.384738432371586,0.441594091277129,0.449651440646168,0.534253609021072,0.543969824436677,0.613582953176531,0.717874281651757,0.746193494875289,0.786144518830104,0.765882654975611,0.723147105871201,0.618026344372692,0.519007840116911,0.500404842308984,0.384738432371586,0.38805616446472,0.404427592471908,0.530639650848194,0.4779706538697,0.539526433240516,0.39001125659103,0.323143156190138,0.211920137448901,0.243813812034678,0.271560321504039,0.361435314098387,0.425518889349685,0.528980784801627,0.643817761715742,0.686553310820151,0.747022927898572,0.661591326500385,0.539526433240516,0.406086458518475,0.267116930307878,0.243813812034678,0.216363528645062,0.303453996089816,0.380295041175425,0.504848233505145,0.603610008491814,0.656318502280941,0.633844817031025,0.483500207358256,0.406915891541758,0.217192961668345,0.159211643659774,0.12370401090112,0.253786756719395,0.285719928115805,0.311254616189743,0.356162489878942,0.386654027687264,0.316784169678298,0.450480873669451,0.453265398819045,0.362008017852558
"35",0.423070087090468,0.511681181744574,0.531251851412998,0.434346426526058,0.292533127949918,0.232517724193771,0.165689120603511,0.185694255188893,0.151312281533266,0.246894563264016,0.219622015522247,0.279341193198649,0.270454410806327,0.311945810375812,0.317870331970693,0.379663092205304,0.386772518119162,0.437604913403243,0.513774512708099,0.534510338290183,0.563698481347631,0.548887177360428,0.517625451744772,0.440863400280427,0.368544740012244,0.354918340344017,0.270454410806327,0.27282421944428,0.284831249876573,0.376997057487608,0.338606157552778,0.383514031241977,0.274305349843,0.225408298279914,0.144202855619409,0.167466477081976,0.187767837747102,0.253411537018386,0.300235006023264,0.375812153168632,0.459683630546833,0.49094535616249,0.535102790449671,0.472717578055572,0.383514031241977,0.286016154195549,0.184509350869917,0.167466477081976,0.147461342496593,0.211031459209669,0.267195923929143,0.358176827221202,0.430337500246855,0.468866639018899,0.452416217390446,0.342615083831981,0.286608606355037,0.148053794656082,0.105673716847365,0.0797440606671011,0.174733890238363,0.198135750538144,0.21679799356202,0.249560597981713,0.271797302367834,0.220806919841223,0.318462784130181,0.32053636668839,0.253846001935344
"36",0.36295594130774,0.439935225230563,0.457116337855718,0.372869640776507,0.249402610739183,0.197266820704228,0.13900902502123,0.156545608942078,0.126488536050714,0.209787309674744,0.185891739242056,0.237988032466378,0.230167663961135,0.266386239311176,0.271441831072141,0.325236487153662,0.331397989612339,0.375673914331418,0.441989059383455,0.459920611410629,0.485317060647353,0.472441100381144,0.445346288287221,0.378478187886328,0.315520271738057,0.30375022216956,0.230167663961135,0.232379485356557,0.242688152931651,0.322985168947608,0.289373383099315,0.328593716057428,0.233524892864901,0.191105318245552,0.120327033592037,0.140667891067796,0.158243971799277,0.215395856784565,0.256117068546715,0.321879258249896,0.394908861109465,0.422003673203389,0.460473566759484,0.406125955329107,0.328593716057428,0.243794063629362,0.155439698244367,0.140667891067796,0.123131307146948,0.178584829275036,0.227363390406225,0.30655449572447,0.369314927819579,0.402768726425341,0.388549874597626,0.292928096056243,0.244347018978218,0.123684262495803,0.0868732349862749,0.0642810593044612,0.147026877579635,0.167209747812864,0.183442936982839,0.212038627880799,0.231471058712009,0.186997649939767,0.271994786420997,0.273693149278196,0.215751328080258
"37",0.217528684558722,0.26668246539092,0.277603333530817,0.22378892904398,0.144973043426743,0.111696980468827,0.0744909848529732,0.0856883306672986,0.0665126291051998,0.119675336216601,0.104449315717756,0.137705630270356,0.132689535320023,0.155814917945376,0.159053656417244,0.193396133262239,0.197345814325493,0.22558603392776,0.267906866520528,0.279400438414598,0.295633627584573,0.287378794162371,0.270059442700002,0.227383138811541,0.187214882398246,0.179670991567431,0.132689535320023,0.134111420502794,0.140667891067796,0.191954499674151,0.170547228311314,0.195548709441713,0.134842111499496,0.107747299405573,0.0625629480419456,0.0755573987400518,0.0867744929596935,0.123269545984162,0.14927819578569,0.191243557082766,0.237869542034481,0.25518889349685,0.279755909710291,0.245057961569603,0.195548709441713,0.141378833659182,0.0849773880759129,0.0755573987400517,0.0643600529257263,0.0997689436577996,0.130892430436242,0.181468096451212,0.221557359243241,0.24290538539013,0.233840867349962,0.172778798112052,0.141734304954875,0.0647155242214191,0.041214921895057,0.0267788376088631,0.079586073424571,0.0925212789067283,0.102928688508403,0.121116969804688,0.133479471532674,0.105160258309142,0.159409127712937,0.160495290005332,0.12354602365859
"38",0.172719552896104,0.213342022631672,0.222406540671841,0.177992377115548,0.11290163319312,0.0853723561822383,0.0547030827260699,0.063905839603452,0.0480873669451192,0.0919880719631889,0.0794083377767246,0.106838872761025,0.102770701265873,0.121827912396074,0.124513695519087,0.152872405553252,0.15611114402512,0.179473507514268,0.214447933329384,0.223887671070561,0.237257341469676,0.230503386851512,0.216205541402532,0.180954637912989,0.147737820171021,0.141536820901712,0.102770701265873,0.103876611963584,0.109386417046823,0.151667752828959,0.133953433260264,0.1546300136264,0.104528309339021,0.0821336177103699,0.0448486284732508,0.0555325157493533,0.0648340146533167,0.0949503327606296,0.116416849339416,0.151114797480103,0.189604439441515,0.203902284890495,0.224164148744989,0.195528961036396,0.1546300136264,0.109939372395679,0.0633528842545964,0.0555325157493533,0.0463297588719711,0.0755179019294192,0.101289570867152,0.143017951300433,0.176096530205186,0.193771352963248,0.186227462132433,0.135849280170626,0.110215850070107,0.0466062365463989,0.0271738057151885,0.0152852657147935,0.0589094930584355,0.0695538835239054,0.0780654462152181,0.0931927246874815,0.103461895451942,0.0799612931255801,0.124790173193515,0.125718348243379,0.0950885715978435
"39",0.113652072595138,0.1429784544898,0.149396686217588,0.117305527578648,0.0704030649525051,0.050555917609653,0.0284377036554298,0.0350534194363805,0.0236980863795249,0.055295534885558,0.0463100104666548,0.0660584157829255,0.0630961549854849,0.0768212966802931,0.0787961372119202,0.0992357367142603,0.101605545352213,0.118391689871043,0.143570906649288,0.150482848509983,0.160159567114955,0.155222465785888,0.144854552994846,0.119477852163438,0.0955822817307502,0.091040148508008,0.0630961549854849,0.0638860911981357,0.0678357722613899,0.0983470584750281,0.0857080790726149,0.100519383059818,0.0643798013310425,0.0481861089717005,0.0213282777415724,0.0290301558149179,0.03574461362245,0.0574678594703478,0.0729703576436203,0.0979520903687027,0.125698599838063,0.136066512629105,0.150680332563146,0.130043249007643,0.100519383059818,0.0682307403677153,0.0346584513300551,0.0290301558149179,0.0224144400339673,0.0434464916957956,0.06200999269309,0.0921263108004029,0.11602188123309,0.128759602662085,0.123328791200111,0.0869917254181725,0.068428224420878,0.02261192408713,0.00859055631257776,0,0.0313999644528704,0.0392005845527974,0.0454213322274226,0.0561842131247902,0.0634911230918103,0.0467049785729802,0.0789936212650829,0.0796848154511523,0.0576653435235105
"40",0.240515828346861,0.294034006753955,0.30608053399688,0.247506763828821,0.161561703892411,0.125303631731738,0.0847404072121176,0.0969844185082055,0.076011612062326,0.134032426881529,0.117325275983964,0.15362284495527,0.148172285087979,0.173410747082173,0.176886466417837,0.214329442897486,0.218595098445801,0.249442107549815,0.295613879179256,0.308015877717874,0.32567095207062,0.316744672867666,0.297944191006576,0.25137745127081,0.207535991468689,0.199399648478385,0.148172285087979,0.149752157513281,0.156901080237771,0.212789067282817,0.189288464956455,0.216659754724806,0.150502596915299,0.121037976183423,0.0717459565140115,0.0859253115310939,0.0981298260165492,0.137903114323518,0.166222327547051,0.211999131070166,0.262831526354247,0.281632008215337,0.3084108458242,0.270572901238225,0.216659754724806,0.157691016450422,0.0961944822955546,0.0859253115310939,0.073681300235006,0.112309181033632,0.146236941366985,0.20133499219938,0.244978967948338,0.268242589410905,0.25836838675277,0.191816260836937,0.158085984556747,0.0740762683413314,0.0484823350514446,0.0327626044196931,0.090388451132571,0.104330825285858,0.115587416316132,0.135572802496198,0.149159705353793,0.118115212196615,0.177281434524162,0.178426842032506,0.138100598376681
"41",0.382625353002745,0.463337085530343,0.481327882773466,0.392953768983155,0.263463475324368,0.208819637814247,0.147678574955072,0.166103837115153,0.134565633825069,0.22193257894425,0.196871852597903,0.25153543851334,0.243280605091139,0.28129628532496,0.286588857949721,0.343010051938306,0.349487528882043,0.395896281375279,0.465430416493868,0.48427039516559,0.510930742342556,0.497383336295594,0.468965381045481,0.398838793767403,0.332839623200427,0.320477121472441,0.243280605091139,0.245650413729091,0.256393546221143,0.34065999170567,0.305428836621443,0.346545016489919,0.246815569642751,0.20234216087051,0.128088156881332,0.149455931433537,0.167861445188301,0.227817603728499,0.270533404427592,0.339475087386694,0.416079151608508,0.444497106858621,0.484862847325079,0.427849201177005,0.346545016489918,0.257578450540119,0.164918932796177,0.149455931433537,0.131030669273456,0.189229219740506,0.240338092699015,0.323419633864566,0.389260817189012,0.424314236625393,0.409443687422241,0.309121788415585,0.258170902699607,0.131623121432944,0.0930347374449513,0.0693169026601102,0.156091395619804,0.177281434524162,0.194363805122736,0.224282639176886,0.244623496652645,0.198056756916879,0.287181310109209,0.288938918182357,0.228252068645457
"42",0.541698757825306,0.653020518593124,0.677646780022513,0.555897861247704,0.377688251673677,0.302288840176156,0.218298872366056,0.243458340738985,0.200229081501669,0.320358631040544,0.286055651006181,0.361119339613326,0.349941742204317,0.402097280644588,0.409522681043506,0.487173410747082,0.496099689950037,0.559985781148172,0.655706301716137,0.681734699922981,0.718407488595296,0.699804490787369,0.660544661018623,0.56407370104864,0.473191539783163,0.456089420779272,0.349941742204317,0.35294349981239,0.368011533068705,0.483835930248632,0.435551079250351,0.492011770049569,0.354780101506803,0.293362560973201,0.191302802298714,0.220550190572111,0.246045381835417,0.32853447084148,0.38736497027865,0.482335051444596,0.587732290617533,0.626992120386279,0.682485139325,0.604083970219405,0.492011770049569,0.369512411872741,0.241957461934949,0.220550190572111,0.195390722199182,0.275292770108814,0.345853822303849,0.46017734067974,0.550842269486739,0.599245610916919,0.578588778956099,0.440606671011316,0.37026285127476,0.196141161601201,0.142899460868535,0.110314592096688,0.229693702233545,0.259059580938839,0.282500938049253,0.323696111538993,0.351659853466833,0.287556529810218,0.410273120445524,0.412860161541956,0.329067677785019
"43",0.628611489622213,0.756679898098229,0.78490036929518,0.644903924008136,0.440093212473093,0.353338467918716,0.256887256354049,0.285700179710488,0.236111933961333,0.374113790311432,0.334794715326737,0.420976756126943,0.408219286292632,0.468076702806249,0.476687007524142,0.56593005114837,0.576199221912831,0.649623792878725,0.759642158895669,0.789620238165768,0.83176333511069,0.810395560558485,0.765191460789541,0.654343661749314,0.549874597626242,0.530165689120604,0.408219286292632,0.411537018385765,0.428994608685349,0.562039615301064,0.506665086794241,0.571479353042242,0.413768588186504,0.343069297154255,0.225842763196872,0.2593755554239,0.28876118253451,0.38355352805261,0.451191816260837,0.560380749254498,0.681497719059186,0.72670181882813,0.790449671189051,0.700377194541541,0.571479353042242,0.430653474731916,0.284041313663922,0.2593755554239,0.230562632067461,0.322293974761538,0.403499417422043,0.534885557991192,0.639117641250469,0.694827892647669,0.67099156743093,0.512451369551909,0.431482907755199,0.231392065090744,0.170132511799672,0.132709283725339,0.269881707052156,0.30375022216956,0.330667298615637,0.378004226158738,0.410115133202994,0.336453581373304,0.477516440547426,0.480577443371448,0.384145980212098
"44",0.628058534273358,0.755909710290894,0.784149929893161,0.644291723443332,0.439619250745502,0.353042241838972,0.256551533463673,0.285463198846693,0.235815707881589,0.373778067421056,0.334399747220412,0.42062128483125,0.407745324565041,0.467661986294607,0.476193297391236,0.565377095799514,0.575646266563975,0.648991843908605,0.758911467898967,0.788850050358434,0.830993147303355,0.809585875940518,0.764480518198156,0.653691964373877,0.549341390682702,0.529671978987697,0.407745324565041,0.411221043900705,0.428481150147126,0.561545905168158,0.506131879850702,0.570946146098703,0.41331437486423,0.342773071074511,0.225546537117128,0.259158322965421,0.288425459644134,0.383178308351601,0.450757351343879,0.559808045500326,0.680865770089065,0.725971127831428,0.78971898019235,0.699666251950155,0.570946146098703,0.430219009814957,0.283725339178861,0.259158322965421,0.2302466575824,0.322037245492427,0.403045204099769,0.534372099452969,0.638525189090981,0.694097201650967,0.670399115271442,0.511898414203053,0.431087939648873,0.231115587416316,0.169974524557142,0.132531548077493,0.269624977783044,0.303394750873867,0.330371072535893,0.377609258052412,0.409680668286036,0.336137606888244,0.477062227225152,0.480024488022592,0.383849754132354
"45",0.491695795564508,0.59336058613267,0.615992258625116,0.504769239883879,0.34182514761933,0.272962458281494,0.196121413195884,0.219207299010605,0.179591997946166,0.289491873531212,0.258012915457077,0.326717617552383,0.316448446787922,0.364200090842665,0.370914548650197,0.44191006576219,0.450046408752493,0.508481940083338,0.59600687244505,0.619704958824575,0.653218002646286,0.636234374074294,0.600430515235895,0.512194640282797,0.42909335071193,0.413531607322709,0.316448446787922,0.319292217153465,0.332977862037641,0.438908308154117,0.394612635029721,0.446333708553034,0.320872089578767,0.26482611529119,0.171455654955862,0.198254240970042,0.221498114027292,0.29691727393013,0.350672433201019,0.437486422971345,0.533858640914746,0.569662499753145,0.620415901415961,0.548709441712582,0.446333708553034,0.334399747220412,0.217785413827833,0.198254240970042,0.175168355155321,0.248296700041472,0.312735746588463,0.417244307522168,0.500088867823923,0.544285798921737,0.525465568655331,0.399293007089678,0.335110689811798,0.175879297746707,0.127258723858048,0.097458380235796,0.206647313229457,0.233347157217055,0.254754428579892,0.292493631139286,0.318127061239805,0.259434800639848,0.371625491241582,0.37391630625827,0.297371487252404
"46",0.253609021071548,0.309694492169757,0.322135987519008,0.260757943796039,0.17088295120169,0.132906767778502,0.0905069415644687,0.103244662993463,0.0814029267136679,0.142010782629303,0.124671682761617,0.16256887256354,0.156881331832455,0.18322570452436,0.186938404723819,0.226099492465983,0.230602128878093,0.262811777948931,0.311076880541896,0.3241898216719,0.342694077453246,0.333293836522701,0.313525682801114,0.264865612101823,0.219049311768075,0.210439007050181,0.156881331832455,0.158461204257756,0.165985346683255,0.224440626419417,0.200051345853822,0.228548294725201,0.159330134091672,0.128404131366392,0.0769002903015582,0.0916918458834449,0.104508560933705,0.146118450935087,0.175780555720126,0.223650690206766,0.276813397318167,0.296581551039754,0.324584789778225,0.285028733929735,0.228548294725201,0.166775282895906,0.102454726780812,0.0916918458834449,0.0789541244544503,0.119300116515591,0.154827497679562,0.212492841203073,0.25821039951024,0.282579931670518,0.272212018879476,0.202598890139621,0.167170251002232,0.0793490925607757,0.0525307581412801,0.0360803365128266,0.096293224322136,0.111065031498707,0.122914074688469,0.143669648675869,0.157770010071687,0.125461618974268,0.187333372830144,0.188597270770385,0.146414677014831
"47",0.157138061101566,0.194719276418429,0.203151845488477,0.162015917214685,0.101684538973478,0.0762288445208049,0.0477516440547426,0.0563422003673203,0.0416296384066987,0.0823508501688489,0.0706400458163003,0.0961154886742896,0.092284298042933,0.109998617611628,0.112447419870845,0.138732547346802,0.141734304954875,0.163378557181508,0.195785690305508,0.2045144854553,0.216916483993917,0.210636491103343,0.197424807946758,0.16474119714833,0.133973181665581,0.128246144123862,0.092284298042933,0.0933902087406442,0.098406303690977,0.137646385054407,0.121176215020637,0.140371664988052,0.0939234156841835,0.0732270869127318,0.0386278807986255,0.0485810770780259,0.0571518849852874,0.0850761301024943,0.104962774255979,0.137093429705551,0.172778798112052,0.185990481268638,0.204790963129727,0.178229357979343,0.140371664988052,0.0989592590398325,0.0557892450184648,0.0485810770780259,0.0399905207654482,0.0671050812646879,0.0909216580761103,0.129608784090685,0.160258309141537,0.176590240338093,0.169658550072082,0.122933823093785,0.0992357367142603,0.040266998439876,0.0222959496020696,0.0112565910302743,0.0517013251179967,0.0615162825601833,0.0694353930920078,0.0834370124612438,0.0929557438236862,0.0711930011651559,0.112723897545273,0.11353358216324,0.0852341173450244
"48",0.151667752828959,0.188182554258744,0.196378142464996,0.156387621699548,0.0977348579102238,0.0730098544542528,0.045302841795525,0.0536761656496238,0.0393585717953275,0.0789541244544503,0.0675592945869621,0.0923435432588819,0.0885913462487904,0.105831704089895,0.108201512727847,0.133755949207102,0.13667871319391,0.157710764855738,0.18920947133519,0.197701285621186,0.209767561269428,0.203645555621384,0.190809092165808,0.159033908011928,0.129134822363094,0.123565772063906,0.0885913462487904,0.0896972569465016,0.0945356162489879,0.132709283725339,0.116693327013844,0.135355570037719,0.0901909670794084,0.0700870904674448,0.0364358078085195,0.0461322748188084,0.0544463534569584,0.0816004107668306,0.10093409957146,0.132156328376484,0.166854276517171,0.179690739972747,0.197977763295614,0.172146849141932,0.135355570037719,0.0950885715978435,0.0531232103007682,0.0461322748188084,0.0377589509647096,0.0641428204672473,0.0872682030926003,0.124888915220096,0.154689258842348,0.170547228311314,0.163832770503782,0.118391689871043,0.0953650492722713,0.0380354286391374,0.0205778383395541,0.00983470584750282,0.0491537808321978,0.0586922605999566,0.0664138870786184,0.0800007899362127,0.0892430436242273,0.0681122499358177,0.108477990402275,0.10924817820961,0.081778146414677
